user_id,item_id
14893,4934
14894,6906
14895,7424
14896,3127
14897,4953
14898,6471
14899,10984
14900,8213
14901,11408
14902,4673
14903,3729
14904,8267
14905,6497
14906,11730
14907,3956
14908,8072
14909,8184
14910,9392
14910,9728
14910,11095
14911,3137
14912,8510
14913,3551
14914,7834
14915,3288
14916,11909
14916,3140
14916,11612
14916,10997
14916,11872
14916,9732
14917,6736
14917,11145
14917,3390
14918,8305
14918,10393
14919,6207
14920,4777
14921,9231
14921,5815
14921,7746
14922,11053
14922,10936
14923,7089
14924,3351
14925,3149
14926,6766
14927,11527
14928,10571
14929,5552
14930,8604
14931,3140
14932,10508
14933,9444
14934,10587
14935,3141
14936,5954
14937,3267
14938,3144
14939,7687
14940,6068
14941,5749
14941,6243
14942,6557
14943,3146
14944,8203
14945,7982
14946,11748
14947,7798
14948,11432
14949,4344
14950,9230
14951,3153
14952,10654
14952,6208
14952,10984
14952,9385
14953,10848
14954,7943
14955,9643
14956,6257
14957,11208
14957,4225
14957,11685
14958,6166
14959,9167
14959,3158
14960,6639
14961,3497
14962,7471
14963,5961
14964,11410
14965,8998
14966,9016
14967,3167
14968,5701
14969,10407
14970,3171
14971,8093
14972,5504
14973,10376
14974,3177
14975,7547
14976,5402
14977,3178
14978,5179
14979,4756
14980,3341
14981,10049
14982,3178
14983,7908
14984,3178
14985,8010
14986,9770
14987,10050
14988,3181
14989,4784
14990,7547
14991,3190
14992,10990
14993,3482
14994,5459
14994,5298
14995,3821
14996,3195
14997,3632
14998,3195
14999,10443
15000,11629
15001,6341
15001,7247
15002,7249
15003,9391
15003,10499
15003,10485
15003,5427
15004,6946
15005,4530
15006,6567
15007,3197
15008,11383
15009,5428
15010,5288
15011,8248
15012,10437
15013,10422
15014,10292
15015,5755
15016,5781
15016,7079
15017,5312
15018,4630
15019,4261
15020,8339
15021,3214
15022,7275
15022,9061
15023,10787
15024,3216
15025,6795
15026,3216
15027,5383
15028,8045
15029,6395
15030,7249
15031,9491
15032,9127
15033,11213
15034,5561
15035,4257
15036,3759
15036,8442
15037,3221
15038,10724
15039,3837
15040,10757
15041,3790
15042,4414
15043,3223
15044,5676
15044,9237
15045,8862
15046,3839
15047,7234
15047,4667
15048,5258
15049,8797
15050,4830
15051,8358
15052,3300
15053,9464
15054,4272
15055,10228
15056,10638
15057,11407
15058,4271
15059,11586
15060,10914
15061,6029
15062,6504
15063,11750
15064,3589
15065,6163
15066,4623
15066,3699
15067,10984
15068,8123
15069,11059
15070,3238
15071,3279
15071,11361
15072,3285
15073,4834
15074,11258
15075,3390
15076,3390
15077,6802
15078,3542
15079,10164
15080,9129
15081,10897
15082,7177
15082,10109
15083,11278
15084,8320
15085,3255
15086,6283
15086,8201
15087,7204
15088,4502
15089,3956
15090,9685
15091,5938
15092,5388
15093,6244
15094,7723
15095,5439
15096,5930
15097,5232
15098,4408
15099,10123
15100,3265
15101,4610
15102,3265
15103,6315
15104,7264
15104,9034
15105,9088
15105,7462
15105,9027
15105,3270
15106,8390
15107,4335
15108,9451
15109,5253
15110,5578
15111,9485
15112,3275
15113,7169
15114,3296
15115,3277
15116,7941
15117,9478
15118,10428
15119,4479
15120,11819
15121,4947
15122,8435
15122,9513
15123,7746
15124,3281
15125,11007
15125,7330
15126,7670
15127,11068
15127,7385
15127,4041
15127,8487
15127,11028
15128,8092
15128,11536
15129,11477
15129,6732
15129,7600
15130,9563
15131,9030
15132,11517
15132,11760
15133,11790
15134,5428
15134,11513
15135,3285
15136,6230
15136,3285
15137,5472
15138,3285
15139,3286
15140,10401
15141,10982
15141,11027
15142,4833
15143,6949
15144,5278
15145,9288
15146,3292
15147,8634
15148,7228
15149,4563
15150,3305
15151,3294
15152,4715
15153,5569
15154,7708
15155,3305
15156,7189
15157,11461
15158,4668
15159,3900
15160,4616
15161,6561
15162,11695
15163,5110
15164,8355
15165,3301
15166,5502
15167,9504
15167,9347
15168,5282
15169,4563
15170,7757
15171,7776
15172,5002
15173,6705
15174,6684
15175,7118
15176,7208
15177,3314
15178,4867
15179,9994
15180,8718
15181,4471
15182,9283
15183,10186
15184,5462
15185,6654
15186,3322
15187,4492
15188,4547
15189,8722
15190,9415
15191,3326
15192,11384
15193,9964
15194,8280
15195,8062
15196,9828
15197,8997
15197,5234
15198,7281
15199,10398
15199,3968
15200,11231
15201,8775
15202,9420
15203,3336
15204,3336
15205,3340
15206,10728
15207,11180
15208,7006
15209,7559
15210,6831
15211,3385
15212,3341
15213,9238
15214,9134
15215,3342
15216,7750
15217,9176
15217,7748
15218,10484
15218,4551
15219,3663
15220,7339
15221,4494
15222,7651
15223,5187
15224,4635
15224,6796
15225,10713
15226,6068
15227,11429
15228,6187
15228,4164
15229,5566
15230,10860
15231,4752
15232,9756
15233,8871
15234,8863
15235,6882
15236,6936
15237,3762
15238,10470
15239,10264
15239,4834
15240,9464
15241,10230
15242,11422
15243,8872
15244,7212
15245,7487
15246,8338
15247,8423
15248,9156
15249,8145
15250,4667
15251,8670
15252,9890
15253,3363
15254,10234
15255,10448
15256,3366
15257,3368
15258,4371
15259,10726
15260,8356
15261,8228
15262,3372
15263,6259
15263,7278
15264,11384
15265,7858
15266,10989
15267,9234
15268,3377
15269,7189
15270,9206
15271,3437
15272,5760
15273,8343
15274,5750
15275,7384
15276,11777
15277,5420
15278,9184
15279,8934
15280,8934
15280,6412
15281,4651
15282,8928
15283,5680
15284,3382
15285,4164
15286,9321
15287,6343
15288,6035
15289,10178
15290,7522
15291,3387
15292,6836
15292,7592
15293,9483
15294,8443
15295,10862
15296,5375
15297,3390
15298,10037
15298,8442
15298,7921
15298,10206
15299,11212
15300,4707
15300,4402
15301,6498
15302,8873
15303,11018
15303,7504
15303,5611
15304,10507
15305,11350
15305,10337
15305,5469
15306,11193
15307,11495
15307,9168
15308,6702
15309,11231
15310,5234
15310,5110
15311,7007
15312,9134
15313,6859
15314,10893
15315,10850
15316,3392
15317,4260
15318,3392
15319,5247
15320,7399
15321,10985
15322,9263
15323,3979
15324,8533
15325,5645
15326,6408
15327,10132
15327,8290
15328,8451
15329,3809
15330,6466
15331,3400
15332,3400
15333,3401
15334,4592
15335,8939
15336,10206
15336,9275
15337,5848
15338,5427
15339,6981
15339,11540
15340,8940
15341,11759
15342,11592
15343,11209
15343,11703
15343,10929
15343,6149
15344,10042
15345,6086
15346,7793
15346,11226
15347,10050
15348,5665
15348,7804
15348,7862
15349,7157
15350,6341
15351,7178
15352,10864
15353,9853
15354,3533
15355,11803
15356,10748
15357,6707
15358,9971
15359,8600
15360,3775
15361,8981
15362,6516
15363,4350
15364,7524
15365,7721
15366,7631
15367,3418
15368,6900
15369,10326
15370,3426
15371,6343
15372,3427
15373,9498
15374,9202
15375,9368
15376,10212
15377,3532
15378,3432
15379,7998
15380,3434
15380,5427
15381,3434
15382,3983
15383,10591
15384,3437
15385,10539
15386,5569
15387,11174
15388,10746
15389,9493
15390,8492
15391,3696
15392,3445
15393,7324
15394,4513
15395,3445
15396,4703
15397,9456
15398,8026
15399,6203
15400,4834
15401,3450
15402,3451
15403,4050
15404,7834
15405,3451
15406,6259
15407,7499
15408,5819
15409,10159
15410,4502
15410,3486
15411,9363
15411,10372
15411,6482
15412,3500
15413,10741
15414,9415
15415,7639
15416,9074
15417,6513
15418,6691
15419,11664
15420,8486
15420,11057
15420,11601
15421,9502
15422,3468
15423,7516
15424,5327
15425,3470
15426,9130
15427,5443
15428,3479
15429,6316
15430,5959
15431,10217
15432,3479
15433,5914
15434,10121
15435,7328
15436,9626
15437,6150
15437,6149
15438,3486
15439,5480
15440,3486
15441,3486
15442,3903
15443,6091
15444,11765
15445,7449
15445,6802
15446,5831
15447,4448
15448,10394
15449,11270
15450,11637
15451,4831
15451,10138
15452,5354
15453,7912
15454,6433
15455,7006
15456,5236
15457,6276
15458,8044
15459,8537
15460,9053
15460,7462
15461,11537
15461,7998
15462,7834
15463,5756
15464,3511
15465,11653
15466,8120
15467,6060
15468,11402
15469,11880
15470,6974
15471,10484
15472,6470
15473,8802
15474,10048
15475,3521
15476,10756
15477,4520
15478,3527
15479,6902
15479,11340
15480,8100
15481,3531
15482,8953
15483,6240
15484,10740
15485,3539
15486,6236
15487,3646
15488,9791
15489,6083
15489,7403
15490,5333
15491,8896
15492,6121
15493,6540
15494,4681
15495,3551
15496,3555
15497,8986
15498,3557
15499,8830
15500,10024
15501,10265
15502,7559
15503,3560
15504,3735
15505,3561
15506,3561
15507,3561
15508,9436
15509,4934
15510,10450
15511,3567
15512,6393
15513,6765
15514,7689
15515,10030
15516,8465
15516,6402
15517,11545
15518,7474
15519,9079
15519,9558
15520,11603
15521,11820
15522,7275
15522,3570
15523,9900
15524,4570
15525,8799
15525,11007
15525,7908
15526,7790
15526,10985
15527,6055
15528,4109
15529,5566
15530,3572
15531,11157
15532,3861
15533,9342
15534,4839
15535,6630
15536,9909
15536,9399
15537,11228
15538,11080
15538,11097
15538,5903
15539,3862
15540,5171
15541,5419
15542,10156
15543,11226
15544,7394
15544,11208
15544,10032
15544,11273
15545,11381
15545,7254
15546,6995
15546,11900
15547,4551
15548,11067
15549,9291
15550,8252
15551,6932
15552,4400
15553,9176
15554,11169
15555,3589
15556,7523
15557,3589
15558,9857
15559,10938
15560,6615
15561,4963
15561,10042
15562,9415
15563,6142
15564,7834
15565,4383
15566,3621
15567,3590
15568,9652
15569,7877
15570,11511
15571,6130
15572,3594
15573,3594
15574,11165
15575,4787
15575,11016
15576,10410
15576,8466
15577,5482
15578,5005
15579,10376
15580,7100
15581,10890
15582,3689
15583,3603
15584,3605
15585,6688
15586,8407
15587,10463
15588,10654
15589,3612
15590,6315
15591,8279
15592,3642
15593,8966
15593,5373
15594,3759
15595,4445
15596,10186
15597,6245
15598,7976
15599,3625
15600,11155
15601,5752
15602,3627
15603,8654
15604,7776
15605,6107
15605,7231
15606,5531
15607,11132
15608,4841
15609,5533
15610,10898
15611,8584
15612,5040
15613,3997
15614,9844
15615,11317
15616,6010
15617,9974
15618,10003
15619,7962
15620,3642
15621,4843
15622,5430
15623,10866
15624,3642
15625,6550
15626,4162
15627,9024
15628,3829
15629,5372
15630,4777
15631,4283
15632,4625
15633,3645
15634,9447
15635,4670
15636,5063
15637,11419
15638,8126
15639,9249
15640,3652
15641,9476
15642,4070
15643,4946
15644,9462
15645,9284
15646,6201
15647,9675
15648,10606
15649,9176
15650,4561
15651,9537
15651,8334
15652,8736
15653,4383
15654,8441
15655,8411
15656,11028
15657,9231
15658,4133
15659,7206
15660,5924
15661,3659
15662,5463
15663,9115
15664,11419
15665,3945
15666,3661
15667,11586
15668,6393
15669,11493
15670,3664
15671,8241
15672,3664
15673,10058
15674,3667
15675,9288
15675,10481
15676,3693
15677,8168
15678,8054
15679,5772
15680,9645
15681,7437
15682,6381
15682,9593
15683,3708
15684,9900
15684,6838
15685,9117
15685,11027
15685,3678
15686,8351
15687,7244
15687,4551
15688,9425
15688,9396
15688,7331
15689,6149
15689,5815
15690,7093
15690,6659
15690,10037
15690,9461
15691,7236
15692,3679
15693,9960
15694,8037
15695,11618
15695,9509
15696,6649
15696,7120
15697,6985
15698,6731
15698,4088
15699,5763
15700,5436
15701,10591
15702,11701
15702,6973
15703,3689
15704,4167
15705,10355
15706,9855
15707,11128
15708,3692
15709,9134
15710,9970
15711,6545
15712,4509
15713,8533
15714,9642
15715,3696
15716,3696
15717,11180
15718,5670
15719,3697
15720,11213
15721,5475
15721,5505
15721,11081
15722,4525
15723,9721
15724,7862
15725,7329
15726,4680
15727,5921
15728,6896
15729,3708
15730,11242
15730,3710
15731,11571
15732,4860
15733,9363
15734,3711
15735,5011
15736,9918
15737,7131
15738,3714
15739,7395
15740,7629
15741,9286
15742,3977
15743,4243
15744,3721
15745,5439
15746,10936
15747,3724
15748,4690
15749,7973
15750,6458
15751,9857
15752,10999
15753,4729
15754,4834
15755,3730
15756,5423
15757,10752
15758,5027
15759,9386
15760,3862
15761,9902
15762,6512
15763,4131
15763,4326
15763,4861
15764,9707
15765,5440
15766,3765
15767,4574
15768,9016
15769,9771
15770,6268
15771,11699
15772,8836
15773,6222
15774,7122
15775,10515
15775,11857
15776,10404
15776,8517
15777,7399
15778,9975
15778,5701
15778,11056
15778,10663
15779,10673
15779,11759
15780,5289
15780,6969
15781,6055
15782,4942
15783,10412
15784,3862
15785,3763
15786,4671
15787,8521
15788,11284
15789,8329
15790,4860
15790,10038
15791,9071
15792,3769
15792,6734
15792,11675
15793,7767
15794,3770
15795,3837
15796,6049
15797,3772
15798,4017
15799,6439
15800,3777
15801,7865
15801,7493
15802,9123
15803,3781
15804,3891
15805,7831
15806,3783
15807,11056
15808,8854
15809,7324
15810,3892
15811,6045
15812,3787
15813,3789
15814,7349
15815,5939
15816,8204
15817,6904
15818,8934
15819,7630
15820,3797
15821,8963
15822,8152
15823,11165
15824,4619
15825,3806
15826,7740
15827,9702
15827,11670
15828,9604
15829,10294
15830,7953
15831,7751
15832,3809
15833,7961
15834,7948
15834,6111
15835,6453
15836,3811
15837,5692
15838,8063
15839,10834
15839,10276
15839,10607
15839,9261
15840,6879
15841,8875
15841,7869
15842,6346
15843,6031
15844,6655
15844,9014
15844,4559
15845,6890
15846,3819
15847,5699
15848,5112
15849,4260
15850,5101
15851,3825
15852,6519
15853,10610
15854,4813
15855,7682
15856,5625
15857,4278
15858,5423
15859,3831
15860,4939
15861,9681
15862,4552
15863,5639
15864,11214
15865,3837
15866,10970
15867,6915
15868,4559
15869,5967
15870,9926
15871,6640
15872,11151
15873,9230
15874,9549
15874,5440
15875,3845
15876,7109
15877,8584
15877,3845
15878,6254
15879,3847
15880,4299
15881,6070
15882,5674
15883,5841
15884,3855
15885,6459
15886,8228
15887,5757
15888,3859
15889,9821
15890,11273
15890,10382
15890,10985
15890,9966
15891,9624
15892,7550
15893,4234
15894,8018
15895,5290
15896,5089
15897,10357
15898,9653
15899,7819
15900,10985
15901,3863
15902,4974
15903,11710
15904,9067
15905,3870
15906,3870
15907,6221
15908,6307
15909,9025
15909,10150
15910,7437
15911,4057
15912,9436
15913,10966
15914,6261
15915,8120
15916,8703
15917,7857
15917,11256
15918,10756
15919,5956
15920,10758
15920,11142
15921,9303
15922,3887
15923,3889
15924,4870
15925,11861
15926,10123
15927,7575
15928,10535
15929,4671
15930,6204
15930,6735
15931,8775
15932,10316
15933,8863
15934,3890
15935,11305
15936,5292
15937,5112
15937,11424
15938,11763
15939,3895
15940,6513
15941,8073
15942,10372
15942,10963
15942,11085
15943,10808
15943,9121
15943,11067
15944,10380
15944,11477
15944,8284
15944,11689
15944,8471
15945,9855
15946,7256
15946,5435
15947,11818
15947,9291
15948,9461
15948,10958
15948,9291
15948,11028
15948,8262
15948,10893
15949,3925
15950,3899
15951,3900
15952,9135
15953,3900
15954,11828
15955,7254
15955,3900
15956,4875
15957,9675
15958,9350
15959,11792
15960,4326
15961,8085
15962,11635
15963,3904
15964,8829
15965,7559
15966,8312
15966,3905
15967,4650
15968,6816
15969,7696
15970,6513
15971,9776
15972,3914
15973,3915
15974,6985
15975,7902
15975,9945
15975,3919
15976,9490
15977,10021
15978,11778
15979,7559
15980,11026
15981,10568
15982,4388
15983,7671
15984,3927
15985,4005
15986,3947
15987,5173
15988,5218
15989,3927
15990,7883
15991,5609
15992,11507
15993,7834
15994,9660
15995,10528
15996,7249
15997,9423
15998,3939
15999,5432
16000,3941
16001,6718
16001,7875
16002,8952
16003,11429
16004,10378
16005,5920
16006,9557
16007,11524
16008,5283
16009,10632
16010,10217
16011,5567
16011,9600
16012,3945
16013,5166
16014,4476
16015,6119
16016,7241
16017,7838
16018,3950
16019,6695
16020,7834
16021,8446
16022,10115
16023,10032
16024,7580
16025,7586
16026,4935
16027,6685
16028,3962
16029,5505
16030,9981
16031,5378
16032,5187
16033,3964
16034,4255
16035,9828
16035,3964
16036,7045
16037,5837
16038,9462
16039,9535
16040,8767
16041,9658
16042,7784
16043,3969
16044,7423
16045,9443
16046,4626
16047,10791
16048,8538
16049,7109
16050,4582
16051,6266
16052,7518
16053,4081
16054,11716
16055,9308
16055,6174
16056,4353
16057,4697
16058,3982
16059,3982
16060,3982
16061,6313
16062,3983
16063,9561
16064,11174
16065,4400
16066,8934
16067,9504
16068,6340
16069,6824
16070,6385
16071,5148
16072,8357
16073,8605
16074,6240
16075,8743
16076,6714
16077,9689
16078,8369
16079,5693
16080,5676
16081,5973
16082,10320
16083,10093
16084,6788
16085,10758
16086,8470
16087,4628
16088,5354
16089,10900
16090,10259
16091,11424
16092,6328
16093,4014
16094,4015
16095,9723
16096,7350
16097,4768
16098,4973
16099,10676
16100,5188
16101,4142
16102,4023
16103,9155
16104,10085
16105,6367
16106,4024
16107,8353
16108,9430
16109,4026
16110,4026
16111,4026
16112,8153
16113,4679
16114,5042
16115,9920
16116,4032
16117,9189
16118,4694
16119,10765
16120,4033
16121,6540
16122,4037
16123,4039
16123,10892
16124,4039
16125,4255
16126,11521
16127,10274
16127,8444
16128,4623
16129,10037
16129,8660
16130,10630
16130,6736
16131,8489
16131,10895
16132,11601
16132,6207
16132,10032
16132,5579
16133,7785
16133,11528
16133,9294
16134,4041
16134,11208
16134,10401
16135,10672
16135,9043
16135,9384
16136,10824
16137,6036
16138,11128
16138,6905
16138,7230
16139,4978
16140,4046
16141,9027
16142,4046
16143,7089
16144,8420
16145,9356
16146,11296
16147,8189
16148,4591
16149,4321
16150,6373
16151,4053
16152,5020
16153,9136
16154,7068
16154,4061
16155,4061
16156,4260
16157,10608
16158,4064
16159,7527
16160,5003
16161,11465
16162,4066
16163,11664
16164,4067
16165,9544
16166,11442
16167,9323
16168,6221
16169,8874
16170,9143
16171,9100
16172,10209
16173,6621
16173,7203
16174,4072
16175,5920
16176,10907
16177,9887
16178,11134
16179,10376
16179,4079
16180,7646
16181,11323
16182,9130
16183,9110
16184,9627
16185,9660
16186,5831
16187,4093
16188,7971
16189,8640
16190,4760
16191,5269
16192,9539
16193,10078
16194,9223
16195,6161
16196,4106
16197,4106
16197,9740
16198,7644
16199,6188
16200,8438
16201,4978
16202,5462
16203,7316
16204,6671
16205,4868
16206,4117
16207,4477
16208,4120
16209,7249
16210,11210
16211,6842
16212,4124
16213,4918
16214,4128
16215,4134
16216,9610
16216,4134
16217,4147
16218,6633
16219,11565
16219,10064
16220,4136
16221,7552
16221,8232
16222,9013
16223,5447
16224,8349
16225,8956
16226,9402
16226,9398
16226,10246
16226,9768
16226,8302
16226,8364
16227,6142
16228,8067
16229,8757
16230,6564
16231,5480
16232,10495
16232,4148
16233,4679
16234,10963
16235,5219
16236,10588
16236,8489
16237,10231
16238,7631
16239,5953
16240,10946
16241,9175
16242,8390
16243,10088
16244,4159
16245,4164
16246,4168
16247,6186
16248,5462
16249,4170
16250,10528
16251,4167
16252,9476
16253,8852
16254,7908
16255,8219
16256,4174
16257,4813
16258,4176
16259,5296
16260,9631
16261,5281
16262,5368
16263,5534
16264,11686
16264,11671
16264,11099
16264,11292
16264,6360
16265,9539
16266,9447
16266,9843
16266,4659
16267,10360
16268,7642
16269,4199
16270,6182
16271,4201
16272,9013
16273,6412
16274,4705
16275,10899
16276,11432
16277,6782
16278,9948
16279,4205
16280,11436
16281,8875
16282,11762
16282,7021
16282,5704
16283,4255
16284,4711
16285,9032
16286,6795
16287,8072
16287,6532
16288,4723
16289,7195
16290,5567
16291,11441
16292,5862
16293,11876
16294,11054
16295,9482
16296,5114
16297,5639
16298,7990
16299,4220
16300,4220
16301,4221
16302,9279
16303,11543
16303,11672
16303,11099
16304,6839
16305,7513
16306,7137
16306,9106
16307,4225
16308,9271
16308,9062
16309,9106
16309,11513
16310,9232
16310,9158
16311,7989
16311,10843
16311,11211
16312,8492
16313,10866
16313,7012
16313,7504
16314,10971
16314,8503
16314,10699
16315,7247
16316,7380
16317,10105
16318,4232
16319,10230
16320,6276
16321,8661
16322,7416
16323,7435
16324,4234
16325,4234
16326,4235
16327,9467
16328,10147
16329,4237
16330,6236
16331,10892
16332,9448
16333,5332
16334,6472
16335,7528
16336,8540
16337,10511
16338,4252
16339,4253
16340,6904
16341,6780
16342,6392
16343,4679
16344,8144
16345,8360
16346,8037
16347,9717
16348,5186
16349,5381
16350,4255
16351,10670
16352,10006
16353,10926
16354,6221
16355,9462
16356,10159
16357,5395
16358,11002
16359,5358
16360,5275
16361,4650
16362,4260
16363,4260
16364,6221
16365,11638
16366,5808
16367,8896
16368,10821
16369,7611
16370,5110
16371,11481
16372,7991
16373,5322
16374,11064
16375,10311
16376,6459
16377,4269
16378,9682
16379,11270
16379,5319
16380,10823
16381,9237
16382,9068
16383,4790
16384,9079
16385,4274
16386,8874
16387,8023
16388,5781
16388,10697
16388,11652
16389,6976
16390,6364
16391,11180
16391,8406
16392,11174
16392,5401
16392,9583
16393,10585
16393,7220
16393,9274
16394,6816
16394,6732
16395,8264
16395,7230
16396,6511
16397,11094
16397,11513
16397,9232
16398,9461
16398,10607
16399,11513
16400,10596
16400,10498
16400,11893
16401,4396
16402,4628
16403,4284
16404,4284
16405,8097
16406,4984
16407,4285
16408,4285
16409,5380
16410,8443
16410,7513
16411,6650
16411,6767
16412,7565
16413,9986
16414,4443
16415,4296
16416,4296
16417,10479
16418,5661
16419,4297
16420,5929
16421,9767
16422,10226
16423,4299
16424,5173
16425,9321
16426,8997
16427,8934
16428,10697
16429,9094
16430,9373
16431,6546
16432,4386
16433,11180
16434,4942
16435,7449
16435,9796
16436,5835
16437,10909
16438,7059
16439,9124
16440,8755
16441,4320
16442,7299
16443,11225
16444,4325
16445,9583
16445,9895
16446,8898
16447,4392
16448,9809
16449,4345
16450,4927
16451,5755
16452,4352
16453,11314
16454,7136
16455,8571
16456,4354
16457,7969
16457,5584
16458,7084
16459,9997
16460,7097
16461,11768
16462,7337
16463,5118
16463,11232
16464,5669
16465,5281
16466,5563
16467,10422
16468,9292
16469,4384
16469,6718
16470,8991
16471,7653
16471,10993
16472,7394
16472,5507
16472,10700
16473,7414
16474,4388
16475,8126
16476,8559
16477,5760
16478,8456
16479,11472
16480,10759
16481,9624
16482,4400
16483,6412
16484,5372
16485,4400
16486,8863
16487,6247
16488,10851
16489,8126
16490,4407
16491,7320
16492,4408
16492,8127
16493,8426
16494,4408
16495,11221
16495,6949
16496,5459
16497,8960
16498,10512
16499,6489
16500,4515
16501,4419
16502,11794
16503,4998
16504,4427
16505,5777
16506,4429
16507,9461
16508,4437
16509,4435
16510,10607
16511,10607
16512,10607
16513,5315
16514,10130
16515,4441
16516,4444
16517,10874
16517,8460
16518,8127
16519,8832
16520,9095
16521,9542
16522,9994
16523,5891
16524,4459
16525,9324
16526,6490
16527,7765
16528,9353
16529,11850
16530,9462
16531,9560
16532,9218
16533,10471
16534,4461
16535,4462
16536,9460
16537,8939
16538,4463
16539,10865
16540,11329
16541,6496
16542,7680
16543,10056
16544,7896
16545,4508
16546,4812
16547,4475
16548,5421
16549,8628
16550,11312
16551,4478
16552,4859
16553,5296
16554,10861
16555,8902
16555,10499
16556,10428
16557,5067
16557,8799
16558,8929
16559,11640
16559,9511
16560,8496
16560,11641
16560,6836
16560,10477
16561,5380
16562,11344
16563,4494
16564,10651
16565,4707
16566,9578
16567,5680
16568,5413
16569,5368
16570,8415
16571,11199
16572,8769
16573,10415
16574,10736
16575,6336
16576,8921
16576,9990
16577,4517
16578,4723
16579,11314
16580,5479
16581,8419
16581,9589
16582,11472
16583,7834
16584,7249
16585,11524
16586,10286
16587,4529
16588,11563
16589,11220
16590,10047
16591,11405
16592,6139
16593,10741
16594,9786
16595,7824
16596,9869
16597,4537
16598,4543
16599,8745
16600,6985
16601,4545
16602,10497
16603,11097
16604,7145
16605,8427
16605,5250
16606,6123
16607,11267
16608,4909
16609,8156
16610,11405
16611,9176
16611,9543
16611,9174
16612,11078
16613,10263
16614,4551
16615,6905
16616,6458
16617,11701
16618,6208
16618,7748
16619,8081
16620,6597
16621,11668
16622,11595
16623,10337
16624,6574
16625,5831
16626,6056
16627,8494
16627,9579
16628,11543
16628,5204
16628,11900
16628,9896
16629,8585
16630,8774
16631,4553
16631,10885
16631,9957
16632,4557
16633,7501
16633,7079
16634,10953
16634,8081
16635,9029
16636,9288
16637,10141
16638,4711
16639,5106
16640,8689
16641,8946
16642,7771
16643,8915
16644,9961
16645,9453
16646,6109
16647,6393
16648,4707
16649,5666
16650,11432
16651,9378
16652,10155
16653,8949
16654,8095
16655,11339
16656,6535
16657,6326
16658,11085
16659,4575
16660,5299
16661,7809
16662,8352
16663,9675
16664,7363
16665,4949
16666,11666
16667,9679
16668,8877
16669,4580
16670,9597
16671,11681
16671,10691
16672,11221
16673,4585
16674,5262
16675,5269
16676,4587
16677,5269
16678,9866
16679,10729
16680,8945
16681,11716
16682,4594
16683,11487
16684,8954
16685,10609
16686,5440
16687,11475
16688,11217
16689,10076
16690,4599
16691,4599
16692,9926
16693,11717
16694,4600
16695,7674
16696,9451
16697,9018
16698,6041
16699,8222
16700,9436
16701,10303
16702,7715
16703,10279
16704,11758
16704,9346
16704,11438
16704,9350
16705,9276
16706,4612
16707,4613
16708,9949
16709,4615
16710,9257
16711,7737
16712,7914
16713,11244
16713,11916
16714,10253
16714,7790
16715,7636
16716,11183
16716,10561
16717,5118
16718,6209
16719,9418
16720,9462
16720,7019
16721,8464
16722,7436
16723,4679
16724,10528
16725,8370
16726,6257
16727,4629
16728,8007
16729,10005
16730,8163
16731,9993
16732,7804
16733,8158
16733,8790
16734,8564
16735,5792
16736,6618
16737,9629
16738,11001
16739,10700
16740,7936
16741,11293
16741,9786
16741,10887
16742,6749
16743,7949
16744,6850
16745,10997
16746,9614
16747,6475
16748,8126
16749,6639
16750,5569
16751,9215
16752,7219
16753,4658
16754,4706
16755,7810
16756,6749
16757,10704
16758,4662
16759,8647
16760,11629
16761,4877
16762,5649
16763,7103
16764,9375
16765,8108
16766,8435
16767,10267
16768,9521
16769,4671
16770,6607
16771,7832
16772,9016
16773,7748
16774,5798
16775,4683
16776,9099
16777,8335
16778,7180
16779,9503
16780,4721
16781,6512
16782,8999
16783,7208
16784,7580
16784,7302
16785,4699
16786,11228
16787,9867
16788,7802
16789,9536
16790,7631
16791,8874
16792,11180
16793,5151
16794,10110
16795,4705
16796,4705
16797,5639
16798,8508
16799,7099
16800,5076
16801,6692
16802,4707
16803,10699
16804,4707
16805,8962
16806,9344
16807,7010
16808,9558
16809,6691
16810,10069
16811,7766
16812,9108
16813,10152
16814,6715
16815,10988
16816,9039
16817,9025
16818,10105
16819,5273
16820,6771
16821,5310
16822,6076
16823,8845
16824,11404
16825,8577
16826,8863
16827,6714
16828,7393
16829,7680
16830,11592
16831,11510
16832,5238
16833,5271
16834,5713
16835,5047
16836,8114
16837,5563
16838,9665
16839,9521
16840,11711
16841,8064
16842,5089
16843,4757
16844,11400
16845,10025
16846,6992
16847,6018
16848,10642
16849,8644
16850,4763
16851,11136
16852,8851
16853,9193
16854,10318
16855,11428
16855,9846
16856,11848
16857,4765
16858,9881
16859,10143
16860,9597
16861,10452
16862,4768
16863,4770
16864,8788
16865,10250
16866,4776
16867,4776
16868,10849
16869,10847
16870,11260
16871,4777
16872,9119
16873,11666
16874,11844
16875,11270
16876,4777
16877,7079
16878,7384
16879,10116
16880,8053
16881,11449
16882,6340
16883,9290
16884,10149
16884,10472
16885,4792
16886,11442
16887,7085
16888,7433
16889,4798
16890,6288
16891,4799
16892,9212
16893,10164
16894,4802
16895,9086
16896,11433
16897,10859
16898,11078
16899,8884
16900,6958
16901,6262
16902,6121
16903,11082
16904,4820
16905,9320
16906,4832
16907,4822
16908,7220
16909,9635
16910,5763
16911,10569
16912,5430
16913,11327
16914,8973
16915,7880
16916,11574
16917,10697
16918,5779
16919,10781
16920,4837
16921,7270
16922,7631
16923,9992
16924,7213
