user_id,item_id
18822,4617
18823,4289
18824,5764
18825,4435
18826,4300
18827,8222
18828,8911
18829,10366
18830,6142
18831,4310
18832,10392
18833,4410
18834,8868
18835,8266
18836,7979
18837,10363
18838,6138
18839,7651
18840,6561
18840,9122
18841,6050
18842,4322
18843,10753
18843,10752
18844,7849
18845,9778
18845,4526
18846,9203
18847,4332
18848,10230
18849,4333
18850,11422
18850,12012
18850,11604
18850,4334
18851,7742
18852,9029
18853,10337
18854,4335
18855,11523
18856,10674
18857,6317
18857,7267
18857,4779
18858,11631
18859,11267
18860,8889
18861,4336
18862,4336
18863,7653
18864,5569
18865,4340
18866,8671
18867,5197
18868,4343
18869,6471
18870,7833
18871,5141
18872,11379
18873,4350
18874,11883
18875,8885
18875,11879
18876,10309
18877,6838
18878,10916
18878,4359
18879,7774
18880,6309
18881,4367
18882,7279
18882,8612
18883,5324
18884,7405
18885,11222
18886,4368
18887,9476
18888,11579
18888,11498
18889,5598
18890,4372
18891,11066
18892,4482
18893,9402
18894,9046
18895,9717
18896,6733
18897,8590
18898,4378
18899,4465
18900,4378
18901,4859
18902,10417
18903,5856
18904,8060
18905,11414
18906,7172
18907,7431
18908,4387
18909,7409
18910,6364
18911,6246
18912,7615
18913,6253
18914,9079
18915,6243
18916,10445
18917,10518
18918,8936
18919,6462
18920,9180
18920,7409
18921,6252
18922,9759
18923,7963
18924,8071
18925,8707
18926,9421
18927,8264
18928,4387
18929,11273
18929,10964
18930,8802
18931,9615
18932,4387
18933,8326
18934,4387
18935,4387
18936,5963
18937,6048
18938,8459
18939,4394
18940,7651
18941,7928
18942,10287
18943,4399
18944,6172
18945,6045
18946,5194
18946,6727
18947,8082
18948,7651
18949,9811
18950,8475
18951,8159
18952,7532
18952,8124
18953,4411
18954,10655
18955,10839
18956,7044
18957,8245
18958,4909
18959,4512
18960,4952
18961,9076
18962,7446
18963,4432
18964,4432
18965,7446
18966,9208
18967,4952
18968,5059
18969,4432
18970,4435
18971,4435
18972,10677
18972,9509
18972,5176
18973,6973
18974,4435
18975,7958
18976,11804
18977,9584
18977,10710
18978,11341
18978,10698
18979,9591
18980,9250
18980,4439
18981,8969
18982,5528
18983,10378
18984,10517
18985,4450
18986,4716
18987,10040
18988,9962
18989,5578
18990,11329
18991,5829
18992,5394
18993,8646
18994,11071
18995,9165
18996,4465
18997,8941
18998,6276
18999,9857
19000,5192
19001,5528
19002,6840
19003,4465
19004,10821
19005,6060
19006,4465
19007,7977
19008,8816
19009,7117
19010,4465
19011,5194
19012,7419
19013,4521
19014,7651
19015,5528
19016,9799
19017,5271
19018,10473
19019,11439
19020,5181
19021,5774
19022,8230
19023,7653
19023,5289
19024,6572
19025,7854
19026,5196
19027,10609
19028,4465
19029,6060
19030,9928
19031,10996
19031,8981
19032,5244
19033,5176
19034,5737
19035,11533
19036,6660
19037,6903
19038,7286
19039,5252
19040,11188
19041,4470
19042,9583
19042,4651
19043,9588
19043,11883
19044,6870
19045,7849
19046,9306
19047,5631
19048,4473
19049,4473
19050,8667
19051,4553
19052,10816
19053,7958
19054,11363
19054,4483
19055,7294
19056,11858
19057,7840
19058,11499
19059,9459
19059,9885
19060,11877
19060,11712
19061,10528
19062,7447
19063,4483
19064,12034
19064,11882
19065,10790
19066,4484
19067,11564
19068,9086
19069,6727
19070,4484
19071,11732
19071,5968
19072,4484
19073,10506
19074,11499
19075,7554
19076,10564
19076,11622
19076,8388
19077,10844
19078,11664
19078,10811
19079,11782
19079,10752
19080,4485
19081,5023
19082,11160
19083,4886
19084,6552
19085,7446
19085,12039
19085,12041
19085,9076
19085,12059
19086,6953
19087,5411
19088,10246
19089,10418
19090,7705
19091,6484
19092,6483
19093,4503
19094,4503
19095,7604
19096,4503
19097,11096
19098,9778
19099,6818
19100,11700
19101,9258
19102,8190
19103,11612
19104,10407
19105,9431
19106,7754
19107,7529
19108,8971
19109,4510
19110,8816
19111,4512
19112,10100
19112,10928
19113,4512
19114,6190
19115,9379
19116,5200
19117,9748
19118,11373
19119,8243
19120,4521
19121,4521
19122,5194
19122,5202
19122,5252
19123,4521
19124,6984
19125,5192
19126,10864
19127,7548
19128,4526
19129,8075
19130,4521
19131,5244
19132,4524
19133,8083
19134,4526
19135,10034
19136,8243
19137,5325
19137,5335
19138,4526
19139,5528
19140,7122
19141,9127
19142,10717
19143,4526
19144,9120
19145,6349
19146,10797
19147,5694
19148,11788
19149,4806
19150,4544
19151,8193
19152,9077
19153,4549
19154,9876
19155,6659
19156,7868
19157,9556
19158,10787
19159,6973
19160,4558
19161,11981
19162,9071
19163,5000
19164,7419
19165,6325
19166,10318
19167,5584
19168,6841
19169,6309
19170,7353
19170,4845
19171,11230
19171,10567
19172,10570
19173,11898
19173,4567
19174,10564
19174,8841
19174,9468
19175,11712
19175,10689
19175,5093
19175,4567
19175,6114
19176,4567
19177,4567
19178,10693
19179,4567
19180,11879
19180,4567
19180,11699
19181,9060
19182,9115
19183,8587
19184,6311
19185,4577
19186,7067
19187,9686
19188,8221
19189,5385
19190,11152
19191,10337
19191,7443
19192,6244
19193,4909
19194,9095
19195,6995
19196,8111
19197,5287
19198,11878
19199,7216
19200,5436
19201,9879
19201,9634
19202,10753
19202,7017
19203,10405
19204,4597
19205,5883
19206,4599
19207,11222
19208,4604
19209,4607
19210,7174
19211,5182
19212,10494
19213,6972
19214,4619
19215,8664
19216,10134
19217,5242
19218,8651
19219,4739
19220,4858
19221,10123
19222,5523
19223,4628
19224,4628
19225,11638
19226,11216
19227,4993
19228,9205
19229,9781
19230,10199
19231,8730
19232,6916
19233,10595
19234,11949
19235,7571
19236,4645
19237,8455
19238,7424
19239,4748
19240,5182
19241,4647
19242,5126
19243,7547
19244,4647
19245,11976
19246,9585
19247,11765
19248,4651
19248,10702
19249,10753
19249,8971
19250,11772
19251,10773
19251,9398
19252,6113
19253,8032
19254,11653
19254,11652
19254,10808
19254,6260
19254,10565
19255,6114
19255,11710
19256,6297
19257,10752
19258,8032
19259,5151
19260,9584
19261,10905
19262,7912
19263,4690
19264,4657
19265,4660
19266,7638
19267,6102
19268,9849
19269,9828
19269,10770
19270,4664
19271,6699
19272,11601
19273,7718
19274,10301
19275,10100
19276,4669
19277,6725
19278,4672
19279,7648
19280,7006
19281,5656
19281,4722
19282,4675
19283,9038
19284,10538
19285,9586
19286,8335
19287,9205
19288,6791
19289,8480
19290,5523
19291,6243
19292,4686
19293,8997
19294,4686
19295,5699
19296,6727
19297,9249
19298,7307
19299,4691
19300,9509
19301,10983
19302,5884
19303,6599
19304,4692
19305,9653
19306,4695
19307,8440
19308,6458
19308,7948
19309,7408
19310,5358
19311,4804
19312,10162
19313,7201
19314,4711
19315,8292
19316,7383
19317,7849
19317,5192
19318,6336
19319,6173
19320,5975
19321,8643
19322,7594
19323,4725
19324,11796
19325,12034
19326,11765
19327,11791
19327,11397
19328,5645
19328,8534
19329,7170
19330,5713
19331,9530
19332,10032
19333,5201
19334,10990
19334,8455
19335,11377
19336,5469
19337,8257
19337,5032
19338,9349
19339,7942
19340,8597
19341,8264
19342,4735
19343,4735
19344,10764
19345,8824
19346,7705
19347,4736
19348,7613
19349,8557
19350,9100
19351,6906
19352,8001
19353,4858
19354,7977
19355,7284
19356,7120
19357,5079
19358,11061
19359,10399
19360,5053
19361,9473
19361,9623
19362,7169
19363,7849
19364,8600
19364,9369
19364,11178
19365,8818
19366,4758
19367,5543
19368,11395
19369,9626
19370,8404
19371,4763
19372,4890
19373,9359
19374,12058
19375,9172
19376,7979
19377,8364
19378,8234
19379,4977
19380,12018
19381,5413
19382,7967
19383,11379
19384,5350
19385,8802
19386,7158
19387,5947
19388,8184
19389,7977
19390,7266
19391,10681
19392,5323
19393,11500
19394,5241
19395,5776
19396,10948
19397,7977
19398,10644
19399,7853
19400,8621
19401,4817
19402,12079
19403,7891
19404,7005
19405,10492
19406,7799
19407,4837
19408,4838
19409,8610
19410,11909
19411,9127
19412,6029
19413,5808
19414,6819
19415,7213
19416,7700
19417,8944
19418,7726
19418,8280
19419,10514
19420,4858
19421,4858
19422,10337
19423,4858
19424,5951
19425,10929
19426,5633
19427,7621
19428,10481
19429,6898
19430,10206
19431,7951
19432,9420
19432,7145
19433,11539
19434,9278
19435,6450
19436,9810
19437,6274
19438,9778
19439,4871
19440,11830
19440,11700
19441,11649
19442,4872
19443,6812
19444,8987
19445,8552
19446,11307
19447,4879
19448,4879
19449,6175
19450,9182
19451,5791
19452,6104
19453,6776
19454,4886
19455,4998
19456,7532
19457,11151
19458,9830
19459,12020
19460,11961
19461,4903
19462,10625
19463,8615
19464,6624
19465,4904
19466,10111
19467,10327
19468,6883
19469,10641
19470,4908
19471,10713
19472,9048
19473,4908
19474,10929
19475,6104
19476,9915
19477,4911
19478,11874
19479,9778
19480,4917
19481,4917
19482,8621
19483,12017
19484,8969
19485,4930
19486,5427
19487,5427
19488,10830
19489,10133
19490,7017
19491,6079
19492,5404
19493,5925
19494,4942
19495,8313
19496,9071
19497,6878
19498,7469
19499,4949
19499,11775
19500,11972
19500,12058
19500,11662
19500,12038
19501,8667
19502,4949
19503,9659
19503,9928
19504,6552
19505,8819
19505,6791
19506,8150
19507,4961
19508,5808
19508,8427
19509,5607
19509,5032
19510,7317
19511,10492
19512,5135
19513,8084
19513,9164
19514,8472
19515,10928
19516,8202
19517,10029
19518,4973
19519,8826
19520,10709
19520,10711
19521,7993
19522,5431
19523,6997
19523,11913
19524,6969
19525,8055
19526,8559
19527,9612
19528,5615
19529,9544
19530,9029
19531,4995
19532,5133
19533,6958
19534,8185
19535,9790
19536,5890
19537,6244
19538,10397
19539,5267
19540,9762
19541,10995
19541,8162
19542,11535
19542,10670
19543,7499
19544,5001
19545,7859
19546,9456
19547,9932
19548,5980
19549,7236
19550,5016
19551,9947
19552,6337
19552,5015
19553,7772
19554,5016
19555,5018
19556,6553
19557,5021
19558,8824
19559,9897
19560,8730
19560,7995
19561,5023
19562,11857
19563,5024
19564,5025
19565,9870
19566,5027
19567,6801
19567,9123
19568,5029
19569,7058
19570,10674
19571,5031
19572,6755
19573,7112
19574,5088
19575,6998
19576,11373
19577,11737
19578,5432
19579,5825
19580,11346
19581,5135
19582,8314
19583,6366
19584,7760
19585,5040
19585,11622
19586,12004
19586,10282
19586,10775
19586,10402
19587,11222
19588,11547
19589,5043
19590,5215
19591,9279
19592,6192
19593,8038
19594,6038
19595,5797
19596,10609
19597,5049
19598,7578
19599,8289
19600,7419
19601,6839
19602,9562
19603,5053
19604,8824
19605,10058
19606,5053
19607,7977
19608,7452
19609,10816
19610,7903
19611,8240
19612,10358
19613,6969
19614,5070
19615,6236
19616,5074
19617,10339
19618,5590
19619,8990
19620,7124
19621,7759
19622,9677
19623,10106
19623,7564
19624,9109
19625,5086
19626,5087
19627,7853
19628,9480
19629,5088
19630,11216
19631,5090
19632,11927
19633,6113
19634,10816
19635,9885
19636,11773
19636,6489
19636,10897
19637,8976
19637,5092
19637,8979
19638,5820
19639,8074
19640,11733
19641,10844
19642,9883
19642,7567
19643,6389
19644,11373
19644,6239
19645,6389
19646,6283
19647,9259
19648,9495
19649,9773
19650,7346
19651,10111
19652,6450
19653,8721
19654,9712
19655,5098
19656,10740
19657,11249
19658,10111
19659,7991
19660,8824
19660,9857
19661,6471
19662,10059
19662,9484
19663,10794
19664,9406
19664,11073
19665,8621
19666,10163
19667,11411
19668,7130
19669,9617
19670,8651
19671,5098
19672,9490
19673,11175
19674,10444
19674,10525
19674,9369
19675,5899
19676,8136
19677,9035
19678,8969
19679,8721
19680,10632
19680,8228
19681,11852
19682,8072
19683,5098
19684,6383
19685,8227
19686,5640
19687,5098
19688,10236
19689,11027
19690,8824
19691,11175
19692,9832
19692,6958
19693,7130
19694,8382
19694,9695
19695,7951
19696,8280
19697,11391
19698,9607
19699,10111
19700,6435
19701,5796
19702,5100
19703,5402
19704,7219
19705,5107
19706,7924
19707,7537
19708,5528
19709,9497
19710,10270
19711,10044
19712,10100
19712,9754
19712,9767
19713,9767
19714,5122
19715,11177
19716,5843
19717,6402
19718,5712
19719,10459
19719,5951
19720,10035
19721,7821
19722,11395
19723,12064
19723,11890
19723,12075
19723,11996
19723,11689
19723,11990
19724,11395
19724,12002
19724,11678
19724,12074
19724,11643
19725,12072
19725,5129
19726,12002
19726,12058
19726,11662
19726,11395
19726,11422
19727,12038
19727,9068
19728,11573
19729,8824
19730,10132
19731,7532
19731,11551
19732,9792
19733,9366
19734,9019
19735,7532
19736,10163
19737,9530
19738,8608
19738,5133
19739,5133
19740,5580
19741,7849
19741,11479
19742,7651
19743,5133
19744,8990
19745,9132
19746,8541
19747,8819
19748,11007
19749,6311
19750,8812
19750,8274
19751,7070
19752,5151
19753,9996
19754,9604
19755,10164
19756,8977
19756,10530
19757,10164
19757,10814
19758,8032
19758,11198
19759,10529
19760,5475
19761,8124
19762,8816
19763,7318
19764,9369
19765,5161
19766,11379
19767,6905
19768,6555
19769,11035
19769,11711
19770,7977
19771,11546
19772,9966
19773,10795
19774,5175
19775,5963
19776,8243
19777,7429
19778,6890
19779,5802
19780,10609
19781,6518
19781,5288
19782,7651
19783,6276
19784,5180
19785,8973
19786,8436
19787,5715
19788,7418
19789,9503
19790,5951
19791,5182
19792,9683
19793,11547
19794,6742
19795,5182
19796,5713
19797,5182
19798,6973
19799,10100
19800,11370
19801,9318
19802,5251
19803,8851
19804,5183
19805,8590
19806,5184
19807,7977
19808,6032
19808,5325
19809,11290
19810,8092
19811,6010
19812,8043
19813,11824
19814,5780
19815,7616
19815,9602
19816,5192
19817,7963
19818,9419
19819,11752
19820,5703
19821,7746
19822,5192
19823,9543
19824,10433
19824,8071
19825,7818
19826,6075
19827,7266
19828,10778
19829,5193
19830,5194
19831,7284
19832,5194
19833,5613
19833,9424
19833,6771
19834,11511
19835,7122
19836,9182
19837,10509
19838,10362
19839,6696
19840,6061
19841,10042
19842,8090
19843,10508
19843,11838
19844,8715
19845,6313
19846,10726
19847,11412
19848,10151
19849,5201
19850,11147
19851,11864
19852,11648
19853,7286
19854,8621
19855,6738
19856,7652
19857,5209
19858,8226
19859,5212
19860,5213
19861,6937
19862,5214
19863,8824
19864,11808
19864,6283
19865,7122
19866,10787
19867,10089
19868,7339
19869,10049
19870,10058
19871,9367
19871,10096
19872,9894
19873,10052
19874,7821
19875,5978
19876,10722
19877,5240
19878,11379
19879,8013
19880,8090
19881,11226
19882,11753
19883,8406
19884,11571
19885,7437
19886,10882
19887,5409
19888,10615
19889,10001
19890,7943
19891,10818
19892,11380
19893,11065
19894,10163
19895,7849
19896,8326
19897,8075
19898,7414
19899,11309
19900,5528
19901,10950
19902,6413
19903,9530
19904,9120
19905,5252
19906,5677
19906,5252
19907,11897
19907,11769
19908,9622
19909,7932
19910,5254
19911,10163
19912,8012
19913,7335
19914,5963
19915,5272
19916,5280
19917,7977
19918,10609
19919,5288
19920,7438
19921,5289
19922,9318
19923,5289
19924,7517
19925,10609
19926,9100
19927,5963
19928,10163
19929,5289
19930,10338
19931,5289
19932,11050
19933,10711
19934,8977
19934,8387
19935,10379
19935,5293
19936,5293
19937,11787
19937,5293
19938,10374
19939,11536
19940,7597
19941,7958
19941,7079
19942,7080
19942,11876
19943,11883
19944,10763
19945,8808
19945,10753
19946,7447
19947,8032
19948,11535
19948,10560
19949,11769
19950,10814
19950,6548
19951,8727
19952,9458
19953,7675
19954,9160
19955,5331
19956,5300
19957,8102
19958,10967
19959,5304
19960,10145
19961,11667
19962,9545
19963,5312
19964,9005
19965,9291
19965,10931
19966,5319
19967,11215
19968,6830
19969,5962
19970,6948
19971,10207
19972,9575
19973,6916
19974,7520
19975,7653
19976,9795
19977,9369
19978,5338
19979,10196
19979,11234
19980,5339
19981,5341
19982,7569
19983,10605
19984,6727
19985,5344
19986,9304
19987,8517
19988,11351
19989,8388
19990,11054
19990,7074
19991,5347
19992,11931
19993,11771
19993,11801
19994,10905
19994,11712
19995,6435
19996,5768
19996,9583
19997,10692
19998,8824
19999,8730
20000,10026
20001,5350
20002,8743
20003,11603
20004,10162
20005,5849
20006,8342
20007,5359
20008,6807
20009,11784
20010,6753
20011,5366
20011,9035
20012,5367
20013,7399
20014,9759
20015,7687
20016,9432
20017,9187
20018,10246
20019,7977
20020,7197
20021,5402
20022,8167
20023,6402
20024,5412
20025,5413
20026,8662
20027,5626
20028,5412
20029,9887
20030,5415
20031,10979
20032,5414
20033,11114
20034,8651
20035,12047
20035,11739
20035,12031
20036,12096
20037,8508
20038,9561
20039,11320
20039,11904
20040,7139
20041,11909
20042,9220
20043,8124
20044,9530
20045,5427
20046,10488
20047,10605
20048,5427
20049,5430
20050,7532
20051,10358
20052,11155
20053,10610
20054,7650
20055,8824
20056,10630
20057,8124
20058,7976
20059,5437
20060,10452
20060,7759
20061,7479
20062,11352
20063,12079
20064,5450
20065,7132
20066,9694
20067,5456
20067,9459
20067,11182
20068,8590
20069,8559
20070,6948
20071,6160
20072,11457
20072,11629
20073,7849
20073,9867
20074,10816
20075,10390
20076,10302
20077,10550
20077,8065
20078,5774
20079,9369
20080,7532
20081,5906
20082,8512
20083,11171
20084,11899
20084,6442
20084,10776
20085,9120
20086,5490
20087,5523
20088,5492
20089,10946
20090,10618
20090,7223
20091,10609
20092,11629
20093,10069
20094,9443
20095,8558
20096,11874
20096,11791
20097,5500
20097,11791
20098,11874
20099,11874
20100,9992
20101,10691
20102,7588
20103,8388
20103,9398
20104,11912
20105,6433
20106,7127
20107,6487
20108,5517
20109,10916
20110,9735
20111,6379
20112,10609
20113,7958
20114,8682
20115,7117
20116,10132
20117,5809
20118,5528
20118,7139
20119,10814
20120,5635
20121,6727
20122,8802
20123,7705
20124,7125
20125,5523
20126,5523
20127,11296
20128,10246
20129,8504
20130,9369
20131,6433
20132,7170
20132,10034
20133,7121
20134,5528
20135,9529
20136,10853
20136,9286
20137,8706
20138,10337
20139,10172
20140,8261
20141,10480
20142,9583
20142,7022
20143,5895
20143,10699
20144,7665
20145,5540
20145,10816
20146,7916
20147,11804
20148,5540
20149,10810
20150,6435
20150,10164
20150,8562
20151,10529
20152,10632
20153,6674
20154,6244
20155,7777
20156,7020
20157,5558
20158,7646
20159,5561
20160,10186
20161,10100
20162,8853
20163,9813
20163,8651
20164,8043
20165,5563
20166,5564
20167,10787
20168,11123
20169,5571
20170,9814
20171,10770
20172,10061
20173,8257
20174,10526
20175,7736
20175,9999
20176,5578
20177,8969
20178,8150
20179,8721
20180,8136
20181,7942
20182,11574
20183,8958
20184,10163
20185,7532
20186,5578
20187,11860
20188,10100
20189,8027
20189,8824
20190,9300
20191,5578
20192,5584
20193,7232
20194,5588
20195,7652
20196,6232
20197,9415
20198,5608
20199,5604
20200,9810
20201,5615
20202,5615
20203,6652
20204,11597
20205,5788
20206,11379
20207,5618
20208,6242
20209,9677
20210,9165
20211,9086
20211,11769
20212,11057
20213,9467
20214,7027
20215,5630
20216,8700
20217,9121
20218,7653
20219,6802
20220,5639
20221,8653
20222,7532
20223,9573
20224,9119
20225,9763
20226,7777
20227,8280
20228,5642
20228,9109
20229,7408
20230,8600
20231,6073
20232,5652
20233,10609
20234,9944
20235,11410
20236,10893
20237,10785
20238,7928
20239,8037
20240,10927
20241,10328
20242,11574
20242,9702
20243,9781
20244,8672
20245,8029
20246,7722
20247,6930
20248,6268
20249,6192
20250,7419
20251,8136
20252,7545
20253,6649
20254,10407
20255,9599
20256,5692
20257,7630
20258,5697
20259,11311
20260,9626
20261,9305
20262,6433
20263,11327
20264,5711
20265,6193
20266,10682
20267,9291
20267,6624
20268,9865
20269,6194
20270,8816
20271,5712
20272,8589
20273,6310
20274,5713
20275,9605
20276,7120
20277,7759
20278,5713
20279,9561
20280,8167
20281,5716
20282,7437
20283,5944
20284,8830
20285,5746
20286,9273
20287,5761
20288,6832
20289,6339
20289,11262
20290,7668
20291,8562
20292,11788
20293,11778
20294,11589
20294,11674
20295,5770
20296,10726
20297,11366
20298,5987
20299,8183
20300,7128
20301,6184
20302,11767
20302,10701
20303,10984
20303,6389
20304,10402
20305,11804
20305,11901
20306,5783
20307,6906
20308,7847
20309,8055
20310,5794
20311,5788
20312,5789
20313,5793
20314,8653
20315,7412
20316,9891
20317,11715
20318,6030
20319,11604
20320,7366
20321,7593
20322,5926
20323,5809
20324,5809
20325,5814
20326,7223
20327,9206
20328,9455
20329,9219
20330,7075
20330,10960
20331,9986
20332,7536
20333,7407
20334,5826
20335,9459
20336,5827
20337,10882
20338,9431
20339,5838
20340,10917
20341,12065
20341,11679
20342,5849
20343,7488
20344,8030
20345,5859
20346,5860
20347,5860
20348,7646
20348,7551
20349,5862
20349,11264
20350,11293
20351,9926
20352,10610
20353,5865
20354,5868
20355,6841
20356,6086
20357,11755
20358,9767
20359,9360
20360,10644
20361,8824
20362,11274
20363,8233
20364,9515
20365,8969
20366,11145
20367,10246
20367,9746
20368,10407
20369,6733
20370,8883
20371,5905
20372,11052
20372,11732
20373,11686
20373,11814
20373,11892
20374,10393
20374,9731
20375,7753
20376,10200
20376,10694
20377,9594
20378,7865
20379,5910
20380,9787
20381,6195
20382,7772
20383,6195
20384,9793
20385,6794
20386,7437
20387,8225
20388,10405
20389,6831
20390,11759
20391,5948
20392,9326
20393,9382
20394,10435
20395,10609
20396,9369
20396,10148
20397,7335
20398,10148
20399,8352
20400,8512
20401,9308
20402,10686
20403,7675
20404,11762
20405,9960
20406,10538
20407,7014
20408,9638
20409,5984
20410,5985
20411,7811
20412,9561
20413,10837
20414,11050
20415,7363
20416,6434
20417,5994
20418,8643
20419,6402
20420,10148
20420,8124
20421,9246
20422,10732
20423,8687
20423,10710
20423,9996
20424,9588
20424,10373
20425,8030
20426,6006
20427,9507
20428,8777
20429,9583
20430,6013
20431,6019
20432,6023
20433,10942
20434,6030
20435,10163
20435,10587
20436,6717
20437,9634
20438,6039
20439,6483
20440,10003
20441,6208
20442,9814
20443,10492
20444,9135
20445,6050
20446,7779
20447,6059
20448,6518
20449,9913
20450,11107
20451,9396
20452,9322
20453,11914
20454,6078
20455,8971
20456,11694
20457,8136
20458,10357
20458,10781
20459,11998
20459,11665
20460,6088
20461,11125
20462,9756
20463,10264
20464,10111
20464,10597
20465,6097
20466,7532
20466,10632
20467,8783
20468,11040
20469,10200
20470,8032
20471,10897
20471,9459
20472,8730
20473,6113
20473,11850
20474,11800
20475,11796
20476,11901
20477,6297
20478,11051
20479,10374
20479,10844
20480,11708
20481,11764
20482,10752
20482,11711
20483,10373
20484,6480
20485,9576
20486,10867
20487,7690
20488,10573
20489,11176
20490,6141
20491,10669
20492,9885
20493,11803
20494,6141
20494,7057
20495,11625
20495,11946
20496,11057
20497,10698
20497,10697
20498,11222
20499,10373
20499,10690
20500,8819
20501,11190
20502,6435
20503,9455
20504,6161
20505,6727
20506,10135
20507,10579
20508,10199
20508,8325
20509,8969
20510,6314
20511,6314
20512,7668
20513,7554
20514,7316
20515,9614
20516,7202
20517,9472
20518,6789
20519,7075
20520,9639
20521,6212
20521,11143
20522,8487
20523,8229
20524,10148
20525,9366
20526,7532
20527,8124
20528,9581
20529,8245
20530,7938
20531,10696
20532,8730
20533,11220
20534,9590
20534,10897
20535,10711
20536,8124
20537,6237
20538,6237
20539,10132
20540,7532
20541,10632
20542,8651
20543,9300
20544,10536
20545,10099
20546,9119
20547,8636
20548,8136
20548,8507
20549,8851
20550,10100
20551,6237
20552,8069
20552,6876
20553,10004
20554,9767
20554,10619
20555,8136
20556,10108
20557,8969
20558,9369
20559,8444
20560,6237
20561,10143
20562,7448
20562,10932
20562,8136
20563,7540
20564,6253
20565,6241
20566,7409
20567,7322
20567,9355
20568,6241
20569,7613
20570,8593
20571,6586
20572,9406
20573,10272
20574,8657
20575,6242
20576,6248
20577,7409
20578,9557
20579,11427
20580,11235
20581,6244
20582,7625
20583,7409
20584,6462
20585,6245
20586,6614
20587,6472
20588,7409
20589,9294
20589,7483
20589,7482
20590,6248
20591,6249
20592,6252
20593,6460
20594,7757
20595,7840
20596,8687
20596,8555
20597,8841
20598,6260
20599,11566
20600,8644
20601,11621
20601,10538
20602,6260
20603,9468
20603,9725
20604,11779
20605,8686
20605,10571
20606,10237
20607,10344
20608,6263
20609,6272
20610,11743
20610,11957
20611,8911
20612,8485
20613,8635
20614,6274
20615,11314
20616,6288
20617,9650
20618,9271
20619,10699
20620,11181
20621,7075
20622,8730
20622,10705
20623,6311
20624,6304
20625,11533
20626,8480
20627,6802
20628,8651
20629,8608
20630,7346
20631,6312
20632,6316
20633,9925
20634,11349
20635,10163
20636,6322
20637,6322
20638,10020
20639,12059
20640,6329
20641,6333
20642,6337
20643,6338
20644,6338
20645,6338
20646,9463
20647,8622
20648,11900
20649,6349
20650,10960
20651,6365
20652,9612
20653,7224
20654,9369
20655,10354
20656,7047
20657,8959
20658,6377
20659,6381
20660,6382
20661,11204
20662,11515
20662,11876
20663,11902
20663,11619
20664,6485
20665,10909
20666,10648
20667,9338
20668,8631
20669,6401
20670,9205
20671,10364
20672,11532
20673,11373
20674,10006
20675,10042
20676,8486
20677,8481
20678,9217
20679,8142
20680,6402
20681,7596
20682,8476
20683,8194
20684,7409
20685,7409
20686,9828
20687,6410
20688,10393
20689,10126
20690,6433
20691,6433
20692,11216
20693,11984
20694,12004
20695,7080
20696,10164
20697,6554
20698,8841
20699,11138
20700,9785
20701,10056
20702,6434
20703,6434
20704,10379
20704,9590
20705,9460
20706,6434
20707,11699
20708,11830
20709,11711
20710,9883
20711,9467
20712,8136
20713,6435
20714,7746
20715,8136
20716,7810
20717,6435
20718,10388
20719,9100
20720,11056
20721,8515
20722,9100
20723,6468
20724,6472
20725,7636
20726,6450
20727,6727
20728,9651
20729,8737
20730,7636
20731,6472
20732,7317
20733,6485
20734,6458
20734,8345
20735,9637
20736,8753
20737,7617
20738,10433
20739,6477
20740,9704
20741,6489
20742,6468
20742,7532
20742,7482
20743,6461
20744,6616
20745,7483
20746,11163
20747,9601
20748,6772
20748,6485
20749,9448
20750,6483
20750,7038
20751,6614
20752,8660
20753,6478
20754,6617
20755,6487
20756,10397
20757,7482
20758,6465
20759,7613
20760,6465
20761,8071
20762,6615
20763,8898
20764,7617
20764,6469
20765,9360
20766,8508
20766,6472
20767,7317
20768,8936
20769,6471
20770,11180
20771,8061
20772,8936
20773,6483
20774,10102
20775,6772
20775,10926
20776,8649
20777,8136
20778,6481
20779,8649
20780,6472
20781,6475
20782,7479
20783,7634
20784,8747
20785,6477
20786,9625
20786,6808
20787,6808
20788,9990
20789,7478
20790,6477
20791,9630
20792,9079
20792,8737
20793,7480
20794,8936
20795,10658
20796,8020
20797,6481
20798,9369
20799,8508
20800,6484
20801,10600
20802,11337
20803,8744
20804,7651
20805,11309
20806,9712
20807,7771
20808,9448
20809,8936
20810,7728
20811,6488
20812,6500
20813,8136
20814,8636
20815,7977
20816,9369
20817,7989
20818,7849
20819,11424
20820,11059
20821,7789
20822,10768
20823,6521
20824,7446
20825,10357
20826,6533
20827,11347
20828,10862
20829,6678
20830,11526
20831,6553
20832,10632
20833,9693
20834,10442
20834,11877
20835,10147
20836,7161
20837,6582
20838,9383
20839,6624
20840,11643
20841,7973
20842,6786
20843,9848
20844,11654
20844,6613
20845,8911
20846,9728
20847,6617
20848,8631
20849,9012
20850,10036
20851,10832
20851,10170
20852,10632
20853,6622
20853,11294
20854,9369
20855,7532
20856,9580
20857,6727
20858,10690
20858,11056
20859,11692
20860,9093
20861,7849
20862,10248
20863,10106
20864,6672
20865,6678
20866,7864
20867,6698
20868,6698
20869,8014
20870,9977
20871,7220
20872,6912
20873,6708
20874,11821
20875,7650
20876,6717
20877,8958
20878,9977
20879,10855
20880,8150
20881,6836
20882,6841
20883,10753
20884,11425
20885,6727
20886,8611
20887,11648
20888,9369
20889,7958
20890,10227
