user_id,item_id
12977,6385
12978,9204
12979,3373
12980,4787
12981,5333
12982,2833
12983,2833
12984,6146
12985,6601
12986,7929
12987,6146
12988,6493
12989,7182
12990,7466
12991,10061
12992,2833
12993,7483
12994,2835
12995,8106
12996,7803
12997,5201
12998,3705
12998,2859
12999,4362
13000,7689
13001,2846
13001,7386
13002,7454
13003,2847
13004,8825
13004,2847
13005,7510
13006,9136
13007,7166
13008,7819
13009,8825
13010,9939
13011,6391
13012,7604
13013,10016
13014,10038
13015,4302
13016,5828
13016,7742
13017,3701
13017,8825
13018,7754
13019,3816
13020,4397
13021,2863
13022,5310
13023,2854
13024,6590
13025,8967
13025,7062
13026,5009
13027,4578
13028,9545
13029,6412
13030,2859
13031,9561
13032,2859
13033,4898
13034,6341
13035,7943
13036,6952
13037,6831
13038,8899
13039,8812
13040,4986
13041,9283
13042,8519
13043,3987
13044,3617
13045,4377
13046,8878
13047,2863
13048,7839
13049,8642
13050,2864
13051,5536
13052,8027
13053,9867
13054,7979
13055,9310
13056,4741
13057,9683
13058,2871
13059,8989
13060,4258
13061,8695
13062,6626
13063,5849
13064,9434
13065,6578
13066,9766
13067,9308
13068,4275
13069,9409
13070,7030
13071,4286
13072,6877
13073,9414
13074,4102
13075,7838
13076,10181
13077,8497
13078,6482
13079,5429
13080,7012
13081,6962
13082,6064
13083,2896
13084,2887
13085,9748
13086,7476
13087,3830
13088,8994
13089,3088
13090,7767
13091,2891
13092,9748
13093,5029
13094,9266
13095,2891
13096,4513
13097,2891
13098,9750
13099,9567
13100,9724
13101,2892
13102,4102
13103,3460
13104,5996
13105,3932
13106,3691
13107,2895
13108,4521
13108,3883
13109,9370
13109,7056
13110,3584
13111,5079
13112,2897
13113,7624
13114,4850
13115,2898
13116,4632
13116,7338
13117,3179
13118,3880
13119,5200
13120,9180
13121,2898
13122,9044
13123,2901
13124,8447
13125,2902
13126,5299
13127,2903
13127,7182
13128,3765
13129,8037
13130,7565
13131,9320
13131,8906
13132,8497
13133,5066
13134,2909
13135,7686
13136,7541
13137,3225
13138,5853
13139,5215
13140,2906
13141,7129
13142,3488
13143,6002
13144,4502
13145,2907
13146,6857
13147,2909
13148,3768
13149,10080
13150,10197
13151,2909
13151,8488
13152,7746
13153,10175
13154,4497
13155,4241
13155,10141
13156,9643
13157,10040
13157,9281
13158,8642
13159,4332
13160,6596
13161,6967
13162,2912
13163,4398
13164,8232
13165,8169
13166,7033
13167,8457
13168,5889
13169,7463
13170,3493
13171,7678
13172,4472
13173,8825
13174,2922
13175,9289
13176,3231
13177,6518
13178,2926
13179,5158
13180,7911
13181,9297
13182,7850
13183,3087
13184,6429
13185,3914
13186,7298
13187,3165
13188,8368
13189,8127
13190,10007
13191,8274
13192,6122
13193,4545
13194,6058
13195,6522
13196,3309
13197,3307
13198,4856
13199,6678
13200,5181
13201,7983
13202,5169
13203,9068
13204,6008
13205,10027
13206,4277
13207,6519
13208,2945
13209,4477
13210,2946
13211,5465
13212,8825
13213,10153
13214,9009
13215,9100
13216,4124
13217,10080
13218,3455
13219,7583
13220,7351
13221,4166
13222,5720
13223,2956
13224,2956
13225,2956
13226,2963
13227,2963
13228,5351
13229,2963
13230,7953
13231,5842
13232,7597
13233,2963
13234,5923
13234,7078
13235,8929
13236,7635
13237,8612
13238,6225
13239,7963
13240,8478
13240,8005
13241,2963
13242,8825
13243,8478
13244,5581
13245,2970
13246,5763
13247,3975
13248,2970
13249,5131
13250,6554
13250,9611
13251,2971
13252,8497
13253,2971
13254,3729
13255,4609
13256,4954
13257,5181
13258,9469
13259,3547
13260,2971
13261,8813
13262,5867
13263,5329
13264,9220
13265,9023
13265,6499
13266,6559
13267,3684
13268,2976
13269,9748
13270,4376
13271,10077
13272,10048
13273,7717
13274,10138
13274,10080
13275,3467
13275,9507
13276,9008
13277,9361
13278,3323
13279,2984
13280,2984
13281,5636
13282,7630
13283,5926
13284,9777
13285,6247
13286,9293
13287,9672
13288,2984
13289,9783
13290,2984
13291,2986
13292,3830
13293,3007
13294,7823
13295,8487
13296,4930
13297,2992
13298,10061
13299,3398
13300,5532
13301,3455
13302,3189
13303,7795
13304,5029
13305,9201
13306,9986
13307,3092
13308,4238
13309,3000
13310,3541
13311,7909
13312,3002
13313,9932
13314,4779
13315,6925
13316,9756
13317,3005
13318,4300
13319,5944
13320,3906
13321,4810
13322,3473
13323,3009
13324,5720
13325,8956
13326,9008
13327,7242
13328,5568
13329,3086
13330,3013
13331,8751
13332,5776
13333,5427
13334,6926
13335,6342
13335,6590
13336,6204
13337,3016
13338,6159
13339,3016
13340,5024
13341,5515
13342,5765
13343,5380
13344,3017
13345,6467
13346,6212
13347,7392
13348,5780
13349,4243
13350,8771
13351,3023
13352,9767
13353,5327
13354,5923
13355,9057
13356,8454
13357,7504
13358,8214
13359,3029
13360,4065
13361,6206
13362,3033
13363,8102
13364,3033
13365,8321
13366,5518
13367,5088
13368,5022
13369,9939
13370,8178
13371,6984
13372,9299
13372,9995
13373,3984
13374,7584
13375,5955
13376,10078
13376,8166
13377,4571
13378,3046
13379,3047
13380,7617
13381,3587
13381,9240
13382,3231
13383,8607
13384,10170
13385,9068
13386,8091
13387,8591
13388,7078
13389,9316
13390,7962
13391,4018
13392,4077
13393,3550
13394,8754
13394,7696
13394,3135
13395,8825
13396,7080
13397,9999
13398,5332
13399,3054
13400,6204
13401,8306
13401,6508
13402,3058
13403,7447
13404,4310
13405,4868
13406,8019
13406,9804
13407,3060
13408,3060
13409,3217
13410,7778
13411,8793
13411,9957
13412,7108
13413,3060
13414,8925
13415,4520
13416,5771
13417,4742
13418,9832
13419,4035
13420,4349
13421,3062
13422,8468
13423,6533
13424,10170
13424,4888
13425,5402
13426,5905
13427,5117
13428,8513
13428,7268
13429,5958
13430,10021
13431,3071
13432,6822
13433,6166
13434,8584
13435,3496
13436,3333
13437,3072
13438,3486
13438,4332
13439,3075
13440,5007
13441,5402
13442,9112
13443,3078
13444,3078
13445,10123
13446,5462
13447,4349
13448,5806
13449,3081
13450,3691
13451,6905
13452,9647
13453,3081
13454,9851
13455,6695
13456,3085
13456,8207
13457,7398
13458,6442
13459,3777
13460,3455
13461,8380
13462,4117
13463,4783
13464,6698
13465,5813
13466,9232
13467,8956
13468,8457
13469,4369
13470,9729
13471,6488
13472,4129
13473,7677
13474,4127
13475,8899
13476,3093
13477,8988
13478,6698
13479,8949
13480,6511
13481,9312
13482,3094
13483,3096
13484,3096
13485,8129
13486,7923
13487,5077
13488,3472
13489,6202
13490,3104
13491,4859
13492,7962
13492,6081
13493,9361
13494,8212
13495,7690
13496,7219
13497,4500
13498,3115
13499,5191
13499,5316
13500,4348
13501,5269
13502,6041
13503,4482
13504,8053
13505,3112
13506,7949
13507,3112
13508,3112
13509,7587
13510,3602
13511,7071
13512,6573
13513,3114
13514,3114
13515,7454
13516,6593
13517,3555
13517,7810
13518,5800
13519,8825
13520,6008
13521,4070
13522,4128
13523,4476
13524,6715
13525,8770
13526,3122
13527,4859
13528,8896
13529,3469
13530,7149
13531,3123
13532,8994
13533,6046
13534,8767
13535,3337
13536,9926
13537,8101
13537,4336
13538,6524
13539,3310
13540,5121
13541,9469
13542,3126
13543,9806
13544,4534
13545,7364
13546,10106
13546,10179
13547,9729
13547,9927
13548,9729
13549,7691
13550,4789
13550,10000
13551,9036
13552,7610
13552,10080
13553,10194
13554,7777
13555,3310
13556,9810
13557,4284
13558,7177
13559,6871
13560,7450
13561,4470
13562,3373
13563,3132
13564,6861
13564,7342
13565,4711
13566,3136
13567,8671
13568,7540
13569,3138
13570,3344
13571,7966
13572,4843
13573,9178
13574,8438
13575,5713
13576,9599
13577,3143
13578,9053
13579,3993
13580,3842
13581,10085
13582,3145
13583,4102
13584,4376
13585,5929
13586,3492
13587,4530
13588,5203
13589,3206
13590,9095
13591,4704
13592,7989
13593,4643
13594,9797
13595,9999
13596,8987
13597,4480
13598,9347
13598,9722
13599,4674
13600,9867
13601,6248
13602,3747
13603,5027
13603,8168
13604,8825
13605,7047
13606,3158
13607,3158
13608,3160
13609,3158
13610,3159
13611,3159
13612,6776
13613,8504
13614,6446
13615,7083
13616,6839
13617,5612
13618,8580
13619,5494
13620,3414
13621,5015
13622,4492
13623,5458
13624,5280
13625,5765
13626,4429
13627,7428
13628,3176
13629,4452
13630,7505
13631,9999
13631,8473
13632,5616
13633,7011
13634,8971
13635,6587
13636,8157
13637,5431
13638,8132
13639,5762
13640,5737
13641,7551
13642,10171
13642,3179
13643,6815
13644,3180
13645,8724
13646,3180
13647,4554
13648,3902
13649,9684
13650,7325
13651,8608
13652,4465
13653,3690
13654,7677
13655,3636
13656,7864
13657,7071
13658,5184
13658,7202
13659,6320
13660,6668
13661,5182
13662,8523
13663,3932
13664,3186
13665,4893
13666,8098
13667,3191
13668,7347
13669,5015
13670,8195
13671,3195
13672,3195
13673,3195
13674,4424
13675,3455
13676,4293
13677,9641
13678,7462
13678,8438
13679,5267
13680,3201
13681,7274
13682,8234
13683,5942
13684,5754
13685,3205
13686,7540
13687,3514
13688,7752
13688,6302
13689,7082
13690,8697
13691,8234
13692,4086
13693,3207
13694,6837
13694,5806
13695,6195
13696,3208
13697,3208
13698,3208
13699,9290
13700,7655
13701,5365
13702,6491
13703,8220
13703,8678
13704,3409
13705,4786
13706,3730
13707,9847
13708,7420
13709,7795
13710,5933
13711,6369
13712,9587
13713,5469
13714,9788
13715,9633
13716,4102
13717,3885
13718,9393
13719,8154
13720,3506
13721,8978
13722,7025
13723,3223
13724,3223
13724,7633
13725,3229
13726,3231
13727,3231
13728,4558
13729,9062
13730,4339
13731,6560
13732,3231
13733,3231
13734,8926
13735,9721
13736,8899
13737,3233
13738,9820
13739,9532
13740,7078
13741,7819
13742,7309
13743,5224
13744,3240
13745,8647
13745,7149
13746,3241
13747,7572
13748,4908
13749,7824
13750,7290
13751,6532
13752,7818
13753,5376
13754,3724
13755,5184
13756,6131
13757,4227
13758,9469
13759,4643
13760,8125
13761,3862
13762,8691
13762,9068
13763,3250
13764,5110
13765,3254
13766,6578
13767,9976
13768,7180
13769,6529
13770,3255
13771,8108
13772,9975
13773,5522
13774,5808
13775,4786
13776,3507
13777,3961
13778,8127
13779,7898
13780,3264
13781,6875
13782,4799
13783,8234
13784,3265
13785,9572
13785,4034
13786,6329
13787,7409
13788,4048
13789,3570
13790,8202
13791,3268
13792,10051
13793,7271
13794,8783
13795,8015
13795,10168
13796,9940
13797,9151
13798,9228
13798,10035
13799,6141
13800,3269
13801,3269
13802,4160
13803,9528
13804,6121
13805,3273
13806,9191
13807,3276
13808,3933
13809,8102
13810,8990
13811,5212
13812,9064
13813,5414
13814,7172
13815,4448
13816,9282
13817,3448
13818,6655
13819,4349
13820,8234
13821,4496
13822,3298
13823,7398
13824,6929
13825,8847
13826,9151
13827,9438
13828,6130
13828,7179
13829,9675
13830,10157
13831,4238
13832,3305
13833,3307
13834,6500
13835,9289
13836,7828
13837,9612
13838,7659
13839,7950
13840,3309
13841,7336
13842,5447
13843,5327
13844,3454
13845,4503
13846,7549
13846,3404
13847,5273
13848,3923
13849,4104
13850,3316
13851,9772
13852,4431
13853,6590
13854,7406
13855,8195
13856,4680
13857,8697
13858,9497
13859,3329
13860,3330
13861,5298
13862,8861
13863,5983
13864,5243
13865,5403
13866,9614
13867,8021
13868,8825
13869,3342
13870,9890
13871,3344
13872,9939
13872,9374
13873,5161
13874,9983
13875,4825
13876,6697
13877,3347
13878,8190
13878,6841
13879,4190
13880,6839
13880,5522
13881,9449
13882,7540
13883,3353
13884,9046
13884,4978
13885,8231
13886,4554
13887,3353
13888,3354
13889,3355
13890,6422
13891,9321
13891,9062
13892,6027
13893,5190
13894,6197
13895,4986
13896,7573
13897,3359
13898,3359
13899,5129
13900,3360
13901,7491
13902,5143
13903,4107
13904,4876
13905,7939
13906,8307
13907,9665
13908,3455
13909,9916
13910,3366
13911,3633
13912,8920
13913,7358
13914,8326
13914,3380
13915,3371
13916,3493
13917,3651
13918,9321
13919,9469
13920,9410
13921,8586
13922,5147
13923,7823
13924,3375
13925,7572
13926,5199
13927,5028
13928,4349
13929,3742
13930,7398
13931,3714
13932,6665
13933,5587
13934,7626
13935,6532
13936,3383
13937,4292
13938,3993
13939,7012
13939,9463
13940,6906
13941,7818
13941,4374
13942,4677
13943,3387
13944,8924
13945,9658
13946,3388
13947,6302
13948,5015
13949,5583
13950,4874
13951,10031
13952,6763
13953,5057
13954,6428
13955,8774
13956,4381
13957,3401
13958,9588
13959,3401
13960,5056
13961,3403
13962,8480
13963,8068
13964,6106
13965,8512
13966,7555
13967,4102
13968,6937
13968,9782
13969,6655
13970,8738
13971,7071
13972,5996
13973,9575
13974,3412
13975,3976
13976,4495
13977,3412
13978,4349
13978,3413
13979,6665
13980,6846
13981,4572
13982,3417
13983,3418
13984,4986
13985,4856
13986,6709
13987,3522
13988,6394
13989,9765
13990,3420
13991,7459
13992,3423
13993,4896
13994,4336
13995,6574
13996,6601
13997,8899
13998,8873
13998,9915
13999,3428
14000,3428
14001,3900
14002,4349
14003,7686
14004,6559
14005,9130
14006,3541
14007,3431
14008,3432
14009,3433
14010,7861
14011,4812
14012,3433
14013,9072
14014,9565
14015,9628
14016,9334
14017,3441
14018,9299
14018,9608
14018,9490
14019,6665
14020,3443
14021,9722
14022,3880
14023,3447
14024,5744
14025,8673
14026,7857
14027,4895
14028,3455
14029,8217
14030,9559
14031,3455
14032,8332
14033,5132
14034,9002
14035,5609
14036,4240
14037,3455
14038,4891
14038,9748
14038,9217
14039,6272
14040,5388
14041,4985
14042,8997
14043,4500
14043,7823
14044,9178
14045,3455
14046,7895
14047,8826
14048,6991
14049,9514
14050,3455
14051,6805
14052,9533
14053,7939
14054,7392
14055,4132
14056,7916
14057,4951
14058,4293
14059,3932
14060,7873
14061,7838
14062,8296
14063,4645
14064,9644
14065,4418
14066,8492
14067,7949
14068,6510
14068,6590
14069,4182
14070,8923
14071,3695
14072,7426
14073,4868
14074,3457
14075,9643
14076,5918
14077,3461
14078,3932
14079,5057
14080,4125
14081,3923
14081,9521
14082,7501
14083,3467
14084,10041
14085,4616
14086,4638
14087,6151
14087,7046
14088,8899
14089,5568
14090,5723
14091,7763
14092,4522
14093,3472
14094,3472
14095,9244
14096,3537
14097,8825
14098,3472
14099,3472
14100,7850
14101,8198
14102,6935
14102,4853
14103,3473
14104,8042
14105,8825
14106,7925
14107,6312
14108,3473
14109,7073
14110,3473
14111,10085
14112,3473
14113,5842
14114,8078
14115,8476
14116,3847
14117,7071
14118,7243
14119,8489
14120,9953
14121,3474
14122,8825
14123,6357
14124,3483
14125,6739
14126,9717
14127,6150
14128,9496
14129,7286
14129,8677
14130,6369
14131,3563
14132,5228
14133,9572
14134,4487
14135,10060
14136,4868
14137,3490
14138,6871
14139,4163
14140,4344
14141,3492
14142,7037
14143,9049
14144,3492
14145,5433
14146,7648
14147,5433
14148,8638
14149,5433
14150,6032
14151,4217
14152,7320
14153,3496
14154,5480
14155,6925
14156,4349
14157,6394
14158,8210
14158,8546
14159,3500
14160,4986
14161,5711
14162,3944
14163,9320
14164,6760
14165,7322
14166,9622
14167,3507
14168,5203
14169,5951
14170,8789
14171,7613
14172,5849
14173,6573
14174,3517
14175,8098
14176,5646
14177,3518
14178,4349
14179,3520
14180,8899
14181,10004
14182,8479
14183,3520
14184,4403
14185,8978
14186,5343
14187,3523
14188,7871
14188,9683
14189,3896
14190,8656
14191,3845
14192,5993
14193,3533
14194,8929
14195,3533
14196,8019
14197,3537
14197,7191
14198,3537
14199,9159
14200,7430
14201,7627
14202,4012
14203,3543
14203,4505
14204,4025
14205,3546
14206,7130
14207,7000
14208,8497
14209,4115
14210,9667
14211,8832
14212,3551
14213,7452
14214,6552
14215,3553
14216,8337
14217,5615
14218,10049
14219,8542
14220,4102
14221,4883
14222,3562
14222,8899
14223,9538
14224,5658
14225,7713
14226,4755
14226,9625
14227,8631
14228,8497
14229,7847
14229,6340
14230,4326
14231,3579
14232,10023
14233,7282
14234,8713
14235,9357
14236,6006
14237,6425
14238,3590
14239,3990
14240,4592
14241,6458
14242,3593
14243,5184
14244,5631
14245,3594
14246,8086
14247,6737
14248,8124
14249,3601
14250,9308
14251,5686
14252,8950
14253,6109
14254,3602
14255,6508
14256,3602
14257,7949
14258,7162
14259,5234
14260,3603
14261,3626
14262,3902
14263,3761
14264,3604
14265,7249
14266,5166
14267,3605
14268,7133
14269,8195
14270,5464
14271,9700
14272,3626
14273,6500
14274,7782
14275,3993
14276,5871
14277,5513
14278,4852
14279,7847
14280,3618
14281,3626
14282,3626
14283,7392
14284,5536
14284,4065
14285,3629
14286,8232
14287,3630
14288,5009
14289,3756
14290,3631
14291,7011
14292,7059
14293,5134
14294,8825
14295,4859
14296,4946
14297,9146
14298,3641
14299,7247
14300,6664
14301,5996
14302,3642
14303,6917
14304,3643
14305,9147
14306,9204
14307,5366
14308,5281
14309,4999
14310,4035
14311,6320
14312,3648
14313,9976
14314,9669
14315,7277
14316,8581
14317,3655
14318,7520
14318,4597
14319,8790
14320,8603
14321,3655
14322,3655
14323,3656
14324,9041
14325,8825
14326,7803
14327,3661
14328,7207
14329,6871
14330,5132
14331,3667
14332,3668
14333,4547
14334,7619
14335,5660
14336,5611
14337,10056
14337,10170
14337,10023
14338,8825
14339,3685
14340,8924
14341,5214
14342,5094
14343,6107
14344,5863
14345,4742
14346,3682
14347,7432
14348,3685
14349,7071
14350,7823
14351,8978
14352,9561
14353,7577
14354,7955
14355,4592
14356,3700
14357,7290
14358,8263
14359,3701
14360,7938
14361,3702
14362,6317
14363,4877
14364,7268
14365,6955
14366,3723
14367,3713
14368,6399
14369,5074
14370,6166
14371,7237
14372,8304
14372,9802
14373,5843
14374,8697
14375,8173
14376,8899
14377,6590
14378,9450
14379,8776
14380,5034
14381,3723
14382,9810
14383,7219
14384,4742
14385,8478
14386,5542
14387,3727
14388,9839
14389,8746
14390,7710
14391,8829
14391,9125
14392,3954
14393,6776
14394,3952
14395,4922
14396,10089
14397,5993
14398,8777
14399,8769
14400,5908
14401,9044
14402,3738
14403,7519
14404,9599
14405,8825
14406,8399
14407,4829
14408,6729
14409,9374
14410,8346
14411,6410
14412,5088
14413,9589
14414,3754
14415,6469
14416,9655
14417,9754
14418,8578
14419,3756
14420,8649
14421,7698
14422,7320
14423,8556
14424,9967
14425,5779
14426,3760
14427,3941
14428,7636
14429,3760
14430,8974
14431,9645
14432,4376
14433,9926
14434,7392
14435,8357
14436,4809
14437,5360
14438,8949
14439,8489
14439,5021
14440,4507
14441,3761
14442,4868
14443,10155
14444,10000
14445,6538
14445,9824
14446,6311
14447,3764
14448,4470
14449,6465
14450,5536
14451,9449
14452,8494
14453,3766
14454,7377
14455,4371
14456,8656
14457,9104
14458,8375
14459,10007
14460,6946
14461,6277
14462,10212
14463,6389
14464,4642
14465,5003
14466,8474
14466,7916
14467,6307
14468,7431
14469,5031
14470,8357
14471,3781
14472,3781
14473,3781
14474,9503
14475,6743
14476,4240
14477,6384
14478,8438
14479,5199
14480,5351
14481,7572
14482,3791
14483,9538
14484,7268
14485,10161
14486,3795
14487,8530
14488,9398
14489,5062
14490,8825
14491,6146
14492,9203
14493,3837
14494,9843
14495,3805
14496,3806
14497,5733
14498,3807
14499,9538
14500,4349
14501,6652
14502,4268
14502,8408
14503,8767
14503,10180
14503,9136
14504,5573
14505,7078
14506,3816
14507,6461
14508,9323
14509,10151
14510,6482
14511,9540
14512,5731
14513,6581
14514,3824
14515,7979
14516,9338
14517,9352
14518,8030
14519,5993
14520,3834
14521,7095
14522,5588
14523,7639
14524,7665
14525,9457
14526,6983
14527,3838
14528,3839
14529,6839
14530,9581
14531,7001
14531,5140
14532,9832
14533,8904
14534,5154
14535,10032
14536,7096
14537,6915
14538,3855
14539,3856
14540,5398
14541,3858
14542,4763
14543,3858
14543,8497
14544,9348
14544,6596
14545,9999
14545,8425
14546,9324
14547,3861
14548,7522
14549,9302
14550,6338
14551,3932
14552,8890
14553,3866
14554,8932
14555,9502
14556,5992
14556,3876
14557,7850
14557,8198
14558,3880
14559,3880
14560,3993
14561,4689
14562,5214
14563,6091
14564,7237
14565,6017
14566,5395
14567,7179
14568,7145
14569,9157
14570,9681
14571,3888
14572,3888
14573,9637
14574,6361
14575,4903
14576,6958
14577,7247
14578,9477
14579,8483
14580,7392
14581,3894
14582,9938
14582,7785
14583,3898
14584,8265
14585,8716
14586,5831
14587,3899
14588,3899
14589,3900
14590,8643
14591,7606
14592,7939
14593,7931
14594,3903
14595,7664
14596,6296
14597,8825
14598,4661
14599,6448
14600,3910
14601,7131
14602,9463
14603,3913
14604,8334
14605,4329
14606,7430
14607,4358
14608,8005
14608,3917
14609,10197
14610,4543
14611,8507
14612,6206
14613,3923
14614,9809
14615,6691
14616,9697
14617,3965
14618,9130
14619,3928
14620,4326
14621,3928
14622,4049
14623,8247
14624,8825
14625,8796
14626,5996
14627,3932
14628,6363
14629,7861
14630,7814
14631,3932
14632,3932
14633,3932
14634,8197
14635,9948
14635,9640
14636,4508
14637,7759
14638,9469
14639,4117
14640,8557
14641,3932
14642,9163
14643,8889
14644,3976
14645,4142
14646,3938
14647,8641
14647,9008
14648,6067
14649,9663
14650,8736
14651,7454
14652,6885
14653,7047
14654,6875
14655,6874
14656,5013
14657,3944
14658,7583
14659,5308
14660,3944
14661,4418
14661,8561
14662,6532
14663,3945
14664,9391
14665,3947
14666,8307
14667,3948
14668,9987
14668,8880
14669,3949
14670,8792
14671,9926
14672,8945
14673,8110
14674,7717
14674,8166
14675,5694
14676,7639
14677,7854
14678,8404
14679,9367
14680,5027
14681,8941
14681,4632
14682,4838
14683,8314
14684,3963
14685,5784
14686,3966
14687,8761
14688,4012
14689,3968
14690,9155
14691,9381
14692,4420
14693,3974
14694,6505
14695,9499
14696,4104
14697,5733
14698,8923
14699,3980
14700,9822
14701,8638
14702,3981
14703,9026
14704,8438
14705,4829
14706,7028
14707,5420
14708,8578
14709,8250
14710,4573
14711,3993
14712,9595
14713,4803
14714,9145
14715,4017
14716,8323
14716,9058
14717,5630
14718,3999
14719,6781
14720,7393
14721,4002
14722,8148
14723,4157
14724,4005
14725,8898
14726,5203
14727,6201
14728,10011
14729,7925
14730,4012
14731,4095
14732,4014
14733,5257
14734,9021
14735,4018
14736,8276
14737,7931
14738,9583
14739,4026
14740,9700
14741,9639
14742,6054
14743,4033
14744,4327
14745,4365
14746,6964
14747,9544
14748,4039
14749,8494
14750,9864
14751,8348
14752,7690
14753,4044
14754,9057
14755,6215
14756,5321
14757,4276
14758,8499
14759,5720
14760,9891
14761,4076
14762,7524
14763,9337
14764,4446
14765,4970
14766,4603
14767,7336
14768,8024
14769,4065
14770,4142
14771,8825
14772,5897
14773,8479
14774,7519
14775,5175
14776,4652
14777,8012
14778,7948
14779,6989
14780,5463
14781,8986
14782,4489
14783,8986
14784,8512
14785,5026
14786,9506
14787,4228
14788,9902
14789,4091
14790,4333
14791,5588
14792,8841
14793,4096
14794,7805
14795,5088
14796,8971
14797,9751
14798,9148
14799,6398
14799,5037
14800,5433
14801,8167
14802,4868
14803,8860
14804,9656
14805,8491
14806,7104
14806,8480
14806,9807
14807,8285
14808,7015
14809,8612
14810,4449
14811,5651
14812,7071
14813,9406
14814,4102
14815,4334
14816,8855
14817,8317
14818,4102
14819,8439
14820,7412
14821,6755
14822,9428
14823,6111
14824,5215
14825,9657
14826,9603
14827,5988
14828,4102
14829,7742
14830,6178
14831,4349
14832,4288
14833,4102
14834,8825
14835,4102
14836,8695
14837,4102
14838,5946
14839,9937
14840,4102
14841,7340
14842,7071
14843,7701
14844,4743
14845,4103
14846,5720
14847,4105
14848,4106
14849,4110
14850,6174
14851,6123
14852,8634
14853,7326
14854,8641
14855,10142
14856,9258
14856,9788
14857,4117
14858,7824
14859,7155
14860,4376
14861,4117
14862,4117
14863,9841
14863,7698
14864,4117
14865,6331
14866,9349
14867,4117
14868,10141
14869,9037
14870,4117
14871,7361
14872,9484
14873,9498
14874,5041
14875,8316
14876,9151
14877,8334
14878,8829
14879,8783
14880,6087
14881,6685
14882,4907
14883,7163
14884,5719
14885,7901
14886,7526
14887,7226
14888,6493
14889,9939
14890,7741
14891,6873
14892,4332
14893,8511
14893,9427
14894,4382
14895,9931
14896,5813
14897,4793
14898,4132
14899,9293
14900,10081
14901,4607
14902,8868
14903,4185
14904,7850
14905,4132
14906,9535
14907,6384
14908,9865
14909,7437
14910,7072
14911,9450
14912,9729
14913,6456
14914,6900
14915,9139
14916,9425
14917,4535
14918,9989
14919,7054
14920,8515
14921,7215
14922,4301
14923,7078
14924,5444
14925,6609
14926,6782
14927,4160
14928,5760
14929,7194
14930,4623
14931,6363
14932,4172
14933,9976
14934,9318
14935,5213
14936,4534
14937,7392
14938,8532
14939,4688
14940,4635
14941,7454
14942,6442
14943,10071
14944,9933
14945,8097
14946,5836
14947,8505
14948,6221
14949,8861
14950,9644
14951,5209
14952,9444
14953,6183
14954,10170
14954,9043
14955,9842
14955,4376
14956,7001
14957,4465
14958,9632
14959,5837
14960,8825
14961,8263
14962,4213
14963,5355
14964,9622
14965,5927
14966,4216
14967,6578
14968,8164
14969,7658
14970,4224
14971,7268
14972,4227
14973,7838
14974,7399
14975,5229
14976,4232
14977,4235
14978,6400
14979,6140
14980,6665
14981,6745
14982,4579
14983,5088
14984,4437
14985,7803
14985,9924
14986,5265
14987,8125
14988,9588
14989,9312
14990,6841
14991,9501
14992,8367
14993,6524
14994,4249
14995,5936
14996,7835
14997,5066
14998,4254
14999,7040
14999,10017
15000,6710
15001,8750
15002,8881
15003,4293
15004,7981
15005,8352
15006,7572
15007,5601
15008,6433
15009,4270
15010,6315
15011,6210
15012,8130
15013,8250
15014,4896
15015,4277
15016,5677
15017,7949
15018,4488
15019,6590
15020,7068
15021,7180
15022,9466
15023,7616
15024,5255
15025,5256
15026,4293
15027,6058
15028,4293
15029,8825
15030,4298
15031,6676
15032,6165
15033,4299
15033,8643
15034,6368
15035,8450
15036,9429
15037,5173
15038,7247
15038,6502
15039,8936
15040,8956
15041,8037
15042,9658
15043,4302
15044,5219
15045,5043
15046,7012
15047,4308
15048,5587
15049,7575
15050,4310
15051,6871
15052,9424
15053,8124
15054,7268
15055,5944
15056,5474
15057,4335
15058,7387
15059,7255
15060,7032
15061,8242
15062,7686
15063,4327
15064,7892
15065,7524
15066,8332
15067,4331
15068,9449
15069,9173
15070,5381
15071,9438
15072,6375
15073,9785
15074,7318
15075,8931
15076,7684
15077,7803
15078,9595
15079,6877
15080,4410
15081,8523
15082,5806
15083,4336
15084,8198
15085,10151
15086,7538
15087,4339
15088,7814
15089,4643
15090,9729
15090,9505
15091,4345
15092,4827
15093,9075
15093,7874
15094,9983
15095,9278
15096,4349
15097,10015
15098,8162
15099,9201
15100,5494
15101,9016
15102,5941
15103,9928
15104,6949
15105,5116
15106,4349
15107,9173
15108,10092
15109,8816
15110,8367
15111,4349
15112,6590
15113,7001
15114,7059
15115,7292
15116,4354
15117,6216
15118,9844
15119,7664
15120,7145
15121,7078
15122,5678
15123,4362
15124,4362
15125,8666
15126,6221
15127,4366
15128,9617
15129,4371
15130,9469
15131,7678
15131,9810
15132,7785
15133,6983
15134,10040
15135,4376
15136,4376
15137,9251
15137,7310
15138,4376
15139,4376
15140,9829
15140,9485
15141,9927
15141,9034
15142,5633
15143,7812
15144,10067
15145,8332
15146,4976
15147,4380
15148,8547
15149,4384
15150,9344
15151,8010
15152,4390
15153,4391
15154,5335
15155,9289
15156,4405
15157,4406
15158,4411
15159,7888
15160,7068
15161,4599
15162,4418
15163,9526
15164,10116
15165,9813
15166,9867
15167,4418
15168,9207
15169,9301
15170,4770
15171,9125
15172,9867
15173,10134
15174,8310
15174,10000
15174,7695
