user_id,item_id
12518,8473
12519,8701
12520,7163
12521,10209
12521,9800
12522,2606
12523,2606
12524,9739
12525,2607
12526,3739
12527,8272
12528,8595
12529,3420
12530,2611
12531,5371
12532,9511
12533,4723
12534,2613
12535,3489
12536,2710
12537,6748
12538,6541
12539,6219
12540,5057
12541,7298
12542,8759
12542,7907
12543,6331
12544,2620
12545,9129
12546,2620
12547,5179
12548,9062
12549,6437
12550,9046
12551,5223
12552,5056
12553,2622
12554,7060
12555,9624
12555,8827
12555,9944
12556,2622
12557,3425
12558,6510
12559,4055
12560,8414
12560,8258
12561,10081
12562,7372
12563,8232
12564,6685
12565,9748
12566,9702
12567,7454
12568,7585
12569,5233
12570,7410
12571,8345
12572,8831
12572,4304
12573,7191
12574,6748
12575,6343
12576,8148
12577,7535
12578,7857
12579,5138
12580,2633
12581,2634
12582,2634
12582,9252
12583,2636
12584,2636
12585,6457
12586,5961
12587,2638
12588,4713
12589,4845
12590,2639
12591,6722
12592,8925
12593,8907
12594,3891
12595,6368
12596,5929
12597,2641
12598,2642
12599,8607
12600,7770
12601,5952
12602,7853
12603,7071
12604,2647
12605,8861
12606,7657
12607,4418
12607,6559
12608,3890
12609,8063
12610,3576
12611,8825
12612,3600
12613,3684
12614,2651
12615,5284
12616,4485
12617,2651
12618,2928
12619,8803
12620,2652
12621,6368
12622,4902
12623,2655
12624,6505
12625,3238
12626,2656
12627,3425
12627,9231
12628,5495
12629,6192
12630,3455
12631,8996
12632,6790
12633,3812
12634,8427
12635,6453
12636,7979
12637,3124
12638,2664
12639,4807
12640,4424
12641,2747
12642,2664
12643,6954
12643,9744
12644,6765
12645,4470
12646,9644
12647,7824
12648,9504
12649,2666
12650,6602
12651,6960
12652,9729
12653,2666
12654,9139
12655,6840
12656,3455
12657,6979
12658,2668
12659,3552
12660,9854
12660,9407
12661,8189
12662,3009
12663,7375
12663,9747
12664,5128
12665,9810
12666,3453
12667,9312
12668,9374
12669,10075
12670,7877
12671,9778
12672,7361
12673,3972
12673,9035
12674,7397
12675,10118
12675,7104
12676,9217
12676,5295
12677,9321
12678,8999
12679,5775
12680,4637
12681,9302
12682,4379
12683,5806
12684,2678
12685,3522
12686,3206
12687,6302
12687,2678
12688,4494
12689,3957
12690,2678
12691,9911
12691,5329
12692,2760
12693,7628
12694,6949
12695,9981
12695,3632
12695,9176
12696,7153
12697,4797
12698,2683
12699,9293
12699,4420
12700,4681
12701,8804
12702,4917
12703,2686
12704,2686
12705,2686
12706,2686
12707,9446
12708,3796
12709,5720
12710,6605
12711,6485
12712,7903
12713,7817
12714,2692
12715,8908
12716,8825
12717,9138
12718,7655
12719,6019
12720,2694
12721,4845
12722,2695
12723,8202
12724,8825
12725,5450
12725,3088
12725,7639
12726,2699
12727,7472
12728,6528
12729,2702
12730,3948
12731,2703
12732,8181
12733,6194
12734,2703
12735,8439
12736,9128
12737,6299
12738,3180
12739,7904
12740,7282
12741,2705
12742,9157
12743,9633
12744,3677
12745,6755
12746,3731
12747,2708
12748,2708
12749,6901
12750,3401
12751,6529
12752,4868
12753,8022
12754,6486
12755,4153
12756,9347
12757,2713
12758,3655
12759,3266
12760,2715
12761,6486
12762,8841
12763,7284
12764,3486
12765,7397
12766,9419
12767,8855
12768,6666
12769,8004
12770,4326
12771,9091
12772,4160
12773,4997
12774,6776
12775,5836
12776,2724
12777,4312
12778,8899
12779,10166
12780,8561
12781,2725
12782,8987
12782,9957
12783,2726
12784,9729
12785,6873
12786,6665
12787,9559
12788,3916
12789,5890
12790,2732
12791,4583
12791,7035
12792,3068
12793,5232
12794,4481
12795,2733
12796,8847
12797,5806
12797,3619
12798,7494
12799,2740
12800,3058
12801,7154
12802,6348
12803,3381
12804,6197
12805,4118
12806,7945
12806,8626
12807,8307
12808,6405
12809,6041
12810,5933
12811,7319
12812,6404
12813,2748
12814,9957
12814,9509
12815,7075
12815,3523
12816,7266
12817,7392
12818,8438
12819,10023
12820,5249
12821,4941
12822,9452
12823,6131
12823,4564
12824,8015
12825,2750
12826,4444
12827,3631
12828,9553
12829,9540
12830,8879
12830,9049
12831,2752
12832,6114
12833,5438
12834,7160
12835,9750
12836,5088
12837,4202
12838,6308
12839,5241
12840,9310
12841,9892
12842,2758
12843,8964
12844,7247
12845,4629
12846,4547
12847,8899
12847,6291
12848,2760
12849,7586
12850,9778
12850,10041
12851,2760
12852,6211
12853,3632
12854,9068
12855,9981
12855,6862
12856,3221
12857,4808
12858,5941
12859,2766
12860,7254
12861,8777
12862,2766
12863,4063
12863,7366
12864,4019
12865,7197
12866,7594
12867,8574
12868,7181
12869,5487
12870,8646
12871,8332
12872,6114
12873,9227
12874,6518
12875,2774
12876,2774
12877,5008
12878,7180
12879,4249
12879,4300
12880,7616
12881,9939
12882,2778
12883,7078
12884,9865
12885,5339
12886,4820
12887,9293
12887,9121
12888,5212
12889,7948
12890,9125
12891,6910
12892,2783
12893,8332
12894,8212
12895,7089
12896,8899
12897,5616
12898,5411
12899,8232
12900,7490
12901,6426
12902,3521
12903,6277
12904,6363
12905,2790
12906,2976
12907,2792
12908,7295
12909,5406
12910,4224
12911,7595
12912,2866
12912,2795
12913,5200
12914,3565
12915,5735
12916,7915
12917,9897
12918,9491
12919,9287
12920,8864
12921,4449
12922,5671
12923,4531
12924,7354
12925,4222
12926,7645
12927,2802
12928,2802
12929,7053
12930,8109
12931,9330
12932,8825
12933,8295
12934,8217
12935,4965
12936,5931
12937,2803
12938,4788
12939,2804
12940,5942
12941,2805
12942,7228
12943,3453
12944,3449
12944,7337
12945,8949
12946,8577
12947,2809
12948,6734
12949,8304
12950,5091
12951,3472
12952,9816
12953,6871
12954,9440
12955,3658
12956,4765
12957,4868
12958,9733
12958,7732
12959,6384
12960,3093
12961,3762
12962,7055
12963,2821
12964,2821
12965,6731
12966,9718
12967,2821
12968,6633
12969,7367
12970,3990
12971,8478
12972,3427
12973,9336
12974,3550
12975,2829
12976,5177
12977,4428
12978,7554
12979,2831
12980,5139
12981,2971
12982,4349
12983,3856
12984,9025
12985,7843
12986,9618
12987,8478
12988,9269
12989,7072
12990,4201
12991,6508
12992,9175
12993,2834
12994,6547
12995,6676
12996,5187
12997,7890
12998,8090
12998,7502
12999,6024
13000,3109
13001,3634
13001,3455
13002,2847
13003,6132
13004,9680
13004,9284
13005,5129
13006,2848
13007,5720
13008,7803
13009,4725
13010,4839
13011,2848
13012,8977
13013,2848
13014,9395
13015,10142
13016,9752
13016,9617
13017,2850
13017,3455
13018,9216
13019,3661
13020,5015
13021,6655
13022,5522
13023,6692
13024,9733
13025,8199
13025,5365
13026,8715
13027,9065
13028,2857
13029,2858
13030,7994
13031,9565
13032,6598
13033,2859
13034,8233
13035,4519
13036,9281
13037,4522
13038,7071
13039,2970
13040,5616
13041,7929
13042,6168
13043,4023
13044,3844
13045,8918
13046,9788
13047,8465
13048,8581
13049,6544
13050,5502
13051,3814
13052,6345
13053,9708
13054,8904
13055,7599
13056,5588
13057,4629
13058,3779
13059,2872
13060,6863
13061,6728
13062,2874
13063,7060
13064,8809
13065,9771
13066,3605
13067,7504
13068,2878
13069,2941
13070,5015
13071,2881
13072,7854
13073,8164
13074,8636
13075,7336
13076,3458
13077,2881
13078,2881
13079,4175
13080,4349
13081,4102
13082,3336
13083,2886
13084,9068
13085,8067
13086,2887
13087,5647
13088,8039
13089,4893
13090,7666
13091,3455
13092,2891
13093,2891
13094,5115
13095,4510
13096,2891
13097,8310
13098,7686
13099,9932
13100,4053
13101,4500
13102,2892
13103,3588
13104,9374
13105,3999
13106,6038
13107,3363
13108,3538
13108,9107
13109,7793
13109,6250
13110,9400
13111,6572
13112,4585
13113,4326
13114,2897
13115,8704
13116,6146
13116,3134
13117,7078
13118,3550
13119,10014
13120,3139
13121,9728
13122,6737
13123,4342
13124,3060
13125,6842
13126,4508
13127,6146
13127,6168
13128,5530
13129,8255
13130,8351
13131,4874
13131,9865
13132,3455
13133,6767
13134,8522
13135,4276
13136,7606
13137,4765
13138,3053
13139,6308
13140,4615
13141,3880
13142,5828
13143,8279
13144,2906
13145,9518
13146,7859
13147,10194
13148,7269
13149,9485
13150,7113
13151,10153
13151,9673
13152,8480
13153,2909
13154,10047
13155,2909
13155,9839
13156,7033
13157,2909
13157,7104
13158,3635
13159,7398
13160,10129
13161,2912
13162,5140
13163,6083
13164,5963
13165,6505
13166,7165
13167,2914
13168,7045
13169,6924
13170,4523
13171,8738
13172,2922
13173,8880
13174,3174
13175,4585
13176,7931
13177,2922
13178,5045
13179,3660
13180,3248
13181,6663
13182,8716
13183,2930
13184,9647
13185,9512
13186,7581
13187,7494
13188,2932
13189,5062
13190,7931
13191,3706
13192,5954
13193,7604
13194,6828
13195,9181
13196,6597
13197,2939
13198,6665
13199,6094
13200,3843
13201,7594
13202,7450
13203,8609
13204,8598
13205,9371
13206,8910
13207,9079
13208,9480
13209,8595
13210,2976
13211,2946
13212,9889
13213,3762
13214,8047
13215,6510
13216,6138
13217,9151
13218,5591
13219,3203
13220,3612
13221,7052
13222,3750
13223,4515
13224,10149
13225,3331
13226,7958
13227,3567
13228,3916
13229,8383
13230,7954
13231,9919
13232,5728
13233,9546
13234,8825
13234,9728
13235,4565
13236,3847
13237,7823
13238,8127
13239,2963
13240,2963
13240,7078
13241,8492
13242,2966
13243,5971
13244,6723
13245,5327
13246,9649
13247,8924
13248,4010
13249,2971
13250,9806
13250,9881
13251,6944
13252,7962
13253,3884
13254,5611
13255,9660
13256,5131
13257,4534
13258,9302
13259,4102
13260,5200
13261,2973
13262,4207
13263,8124
13264,7349
13265,9216
13265,7454
13266,6508
13267,4895
13268,9531
13269,10156
13270,4418
13271,9251
13272,2984
13273,9500
13274,8215
13274,10088
13275,10041
13275,9654
13276,5639
13277,9161
13278,2984
13279,5635
13280,10072
13281,9349
13282,2984
13283,5828
13284,9727
13285,7690
13286,9704
13287,5982
13288,8738
13289,9222
13290,10074
13291,5619
13292,2986
13293,8769
13294,9911
13295,3126
13296,8903
13297,10162
13298,7454
13299,6901
13300,7598
13301,2996
13302,6311
13303,4912
13304,7991
13305,9819
13306,9019
13307,3000
13308,3001
13309,8899
13310,6188
13311,7394
13312,4485
13313,3069
13314,4349
13315,8259
13316,8715
13317,7090
13318,6742
13319,7067
13320,7632
13321,3009
13322,9312
13323,8005
13324,7220
13325,5614
13326,4860
13327,3011
13328,3221
13329,9275
13330,4585
13331,5530
13332,5530
13333,7679
13334,6493
13335,9301
13335,8473
13336,6429
13337,3512
13338,3016
13339,4512
13340,4463
13341,3016
13342,7837
13343,9446
13344,7480
13345,6517
13346,8601
13347,3145
13348,9204
13349,6998
13350,3021
13351,5645
13352,8638
13353,5189
13354,3025
13355,3081
13356,9459
13357,7686
13358,7068
13359,7283
13360,5263
13361,4786
13362,6641
13363,9247
13364,7172
13365,8567
13366,3034
13367,3034
13368,5806
13369,4861
13370,6359
13371,4969
13372,7683
13372,8561
13373,3039
13374,3492
13375,7750
13376,10194
13376,9346
13377,9599
13378,5365
13379,6579
13380,5588
13381,7079
13381,6875
13382,7939
13383,3808
13384,8829
13385,6871
13386,9768
13387,7528
13388,8752
13389,7128
13390,9538
13391,8078
13392,7550
13393,3195
13394,8560
13394,4418
13394,3053
13395,3053
13396,6820
13397,8243
13398,4940
13399,3880
13400,9759
13401,5543
13401,6389
13402,5418
13403,5984
13404,6532
13405,8008
13406,9371
13406,3060
13407,4444
13408,8332
13409,7407
13410,4102
13411,3060
13411,6590
13412,3060
13413,6596
13414,3060
13415,4367
13416,8825
13417,6833
13418,7586
13419,3750
13420,4803
13421,5806
13422,3063
13423,3910
13424,3069
13424,10175
13425,4259
13426,8816
13427,6182
13428,6590
13428,3067
13429,9216
13430,5764
13431,3397
13432,7642
13433,6487
13434,8792
13435,4927
13436,4673
13437,9802
13438,5753
13438,5142
13439,8497
13440,10060
13441,6302
13442,4567
13443,4816
13444,3083
13445,3925
13446,6499
13447,5938
13448,3080
13449,4477
13450,7290
13451,9277
13452,9826
13453,7987
13454,4102
13455,8915
13456,8726
13456,10192
13457,7564
13458,7438
13459,3088
13460,8412
13461,7563
13462,5775
13463,3089
13464,7939
13465,3090
13466,8522
13467,3091
13468,3091
13469,3092
13470,8259
13471,5336
13472,3093
13473,6507
13474,6104
13475,3093
13476,7978
13477,6692
13478,3880
13479,3093
13480,8106
13481,6228
13482,3201
13483,9125
13484,3864
13485,8769
13486,3102
13487,3102
13488,3159
13489,7927
13490,7516
13491,9733
13492,6871
13492,8986
13493,3106
13494,8150
13495,4332
13496,7322
13497,8746
13498,4874
13499,3110
13499,3993
13500,3111
13501,3111
13502,3324
13503,3945
13504,3112
13505,4428
13506,3178
13507,3679
13508,8926
13509,3114
13510,4349
13511,6162
13512,3593
13513,7824
13514,3231
13515,6331
13516,8037
13517,8420
13517,3455
13518,4976
13519,6531
13520,5088
13521,5683
13522,4912
13523,6590
13524,7807
13525,3525
13526,7228
13527,3122
13528,8291
13529,4798
13530,7664
13531,5977
13532,6744
13533,7886
13534,5060
13535,5060
13536,6368
13537,9164
13537,9729
13538,3124
13539,10081
13540,8966
13541,8717
13542,9255
13543,6310
13544,8884
13545,5385
13546,10098
13546,10213
13547,7361
13547,6314
13548,10170
13549,8386
13550,3730
13550,9542
13551,9869
13552,3127
13552,8738
13553,9783
13554,8055
13555,5929
13556,9345
13557,3271
13558,4615
13559,10044
13560,7429
13561,6011
13562,4444
13563,3362
13564,3768
13564,9821
13565,3910
13566,8241
13567,4869
13568,6671
13569,6438
13570,3138
13571,8718
13572,5022
13573,3142
13574,7428
13575,4915
13576,8825
13577,6578
13578,8464
13579,3906
13580,9717
13581,8332
13582,6578
13583,8875
13584,9505
13585,8438
13586,5729
13587,4858
13588,6368
13589,7092
13590,3149
13591,6111
13592,3149
13593,9193
13594,3150
13595,8336
13596,9778
13597,9575
13598,4418
13598,9349
13599,5657
13600,4501
13601,3151
13602,5984
13603,9520
13603,5039
13604,3154
13605,3156
13606,4310
13607,3726
13608,6105
13609,6158
13610,4118
13611,7689
13612,7292
13613,6590
13614,7019
13615,6843
13616,9293
13617,6188
13618,7459
13619,3166
13620,5462
13621,3169
13622,3380
13623,3170
13624,3172
13625,5763
13626,3173
13627,6755
13628,7078
13629,6333
13630,7977
13631,9712
13631,9931
13632,7554
13633,6578
13634,7027
13635,6915
13636,3567
13637,8378
13638,3179
13639,7168
13640,6342
13641,9586
13642,3455
13642,9562
13643,3179
13644,9469
13645,6697
13646,4986
13647,3981
13648,8424
13649,9777
13650,8887
13651,9773
13652,3183
13653,6127
13654,7435
13655,4453
13656,5477
13657,7984
13658,4804
13658,7416
13659,3185
13660,4804
13661,4942
13662,9717
13663,3185
13664,9271
13665,4904
13666,5688
13667,4966
13668,3191
13669,4102
13670,3194
13671,9449
13672,3769
13673,6955
13674,7467
13675,4350
13676,3198
13677,7732
13678,4474
13678,9429
13679,8103
13680,8896
13681,5688
13682,3786
13683,7336
13684,5160
13685,3664
13686,3206
13687,8798
13688,7519
13688,9506
13689,3455
13690,6269
13691,4446
13692,3206
13693,5191
13694,3207
13694,3941
13695,4465
13696,8213
13697,3209
13698,3405
13699,5806
13700,3472
13701,9986
13702,5019
13703,3383
13703,3605
13704,3211
13705,9293
13706,3211
13707,4006
13708,5548
13709,3212
13710,3213
13711,6103
13712,3215
13713,3216
13714,7967
13715,4786
13716,3510
13717,3905
13718,3221
13719,3221
13720,7337
13721,7911
13722,5992
13723,4741
13724,10182
13724,9553
13725,7287
13726,3260
13727,8291
13728,5272
13729,3231
13730,5255
13731,3567
13732,8106
13733,5006
13734,5749
13735,8820
13736,4857
13737,8219
13738,5177
13739,4019
13740,3728
13741,3676
13742,8195
13743,3239
13744,4304
13745,8225
13745,8264
13746,8581
13747,4483
13748,3586
13749,6865
13750,6000
13751,3730
13752,3244
13753,9472
13754,3930
13755,8923
13756,6828
13757,3246
13758,8920
13759,4293
13760,7394
13761,6735
13762,7320
13762,6587
13763,6590
13764,3253
13765,7427
13766,7406
13767,7954
13768,6786
13769,3255
13770,8802
13771,3993
13772,4213
13773,4289
13774,6279
13775,9100
13776,3940
13777,3840
13778,3770
13779,3264
13780,7398
13781,9458
13782,8376
13783,10002
13784,7879
13785,4073
13785,3266
13786,3266
13787,8629
13788,7384
13789,3934
13790,3268
13791,8738
13792,10045
13793,8738
13794,8738
13795,8602
13795,3268
13796,3268
13797,3268
13798,9350
13798,9151
13799,3269
13800,6590
13801,4327
13802,3621
13803,3271
13804,3271
13805,6177
13806,3276
13807,3585
13808,6432
13809,6496
13810,6581
13811,3278
13812,10115
13813,6329
13814,3281
13815,9802
13816,6152
13817,5537
13818,6482
13819,5132
13820,7156
13821,3754
13822,5588
13823,5352
13824,3299
13825,6159
13826,7392
13827,3301
13828,8332
13828,3335
13829,3422
13830,6445
13831,5541
13832,5944
13833,3632
13834,3307
13835,3632
13836,6227
13837,8469
13838,3309
13839,6355
13840,7865
13841,3309
13842,9812
13843,3309
13844,3312
13845,6565
13846,3588
13846,6680
13847,8087
13848,4773
13849,3317
13850,3543
13851,5491
13852,7233
13853,8267
13854,8759
13855,5767
13856,6354
13857,3427
13858,3327
13859,5722
13860,3410
13861,4172
13862,3737
13863,8924
13864,6880
13865,3340
13866,9879
13867,10180
13868,7886
13869,5705
13870,3641
13871,6883
13872,4404
13872,3887
13873,6339
13874,6748
13875,8813
13876,8125
13877,7558
13878,8063
13878,7189
13879,3760
13880,6529
13880,6368
13881,8478
13882,7823
13883,9207
13884,4187
13884,7329
13885,9998
13886,7553
13887,7540
13888,9012
13889,6059
13890,7505
13891,6983
13891,7877
13892,3356
13893,6466
13894,3993
13895,4651
13896,8641
13897,7208
13898,9922
13899,3360
13900,7223
13901,7138
13902,8778
13903,4879
13904,4693
13905,3363
13906,3363
13907,8394
13908,6967
13909,3365
13910,8729
13911,3366
13912,4607
13913,9352
13914,8567
13914,8321
13915,5273
13916,7684
13917,9371
13918,9644
13919,8953
13920,8825
13921,5796
13922,9733
13923,8512
13924,5593
13925,3376
13926,6166
13927,8391
13928,8213
13929,6638
13930,8777
13931,4417
13932,3830
13933,5027
13934,3383
13935,8513
13936,9445
13937,4671
13938,9538
13939,6655
13939,7635
13940,10021
13941,3385
13941,8229
13942,5169
13943,5720
13944,3770
13945,5248
13946,9183
13947,6579
13948,3394
13949,6742
13950,3397
13951,3397
13952,8957
13953,4102
13954,5659
13955,6151
13956,3401
13957,5568
13958,5660
13959,9998
13960,3401
13961,6168
13962,4242
13963,7137
13964,3407
13965,8457
13966,8457
13967,3805
13968,3630
13968,10023
13969,9273
13970,7392
13971,6287
13972,7071
13973,3412
13974,6260
13975,3931
13976,4372
13977,7282
13978,9611
13978,5647
13979,3420
13980,3414
13981,3790
13982,8816
13983,6008
13984,4765
13985,7465
13986,3420
13987,8523
13988,5958
13989,5357
13990,4843
13991,6102
13992,5267
13993,5776
13994,9086
13995,5656
13996,8624
13997,6529
13998,3760
13998,3932
13999,7075
14000,9221
14001,4786
14002,5376
14003,4157
14004,6837
14005,10082
14006,5374
14007,6877
14008,9463
14009,4821
14010,4342
14011,3432
14012,7402
14013,4301
14014,8825
14015,3439
14016,8689
14017,9644
14018,3442
14018,9350
14018,7104
14019,8591
14020,4127
14021,7180
14022,6058
14023,6965
14024,8120
14025,5149
14026,3455
14027,5457
14028,8060
14029,10151
14030,5364
14031,8942
14032,9564
14033,8899
14034,8901
14035,7322
14036,3853
14037,3469
14038,9338
14038,10169
14038,10156
14039,4948
14040,9613
14041,3455
14042,5402
14043,4102
14043,7404
14044,5611
14045,9938
14046,5508
14047,6871
14048,3455
14049,8463
14050,6423
14051,6554
14052,9532
14053,9559
14054,8332
14055,3455
14056,5635
14057,7876
14058,8642
14059,5894
14060,9321
14061,8846
14062,3455
14063,10151
14064,8899
14065,8777
14066,8979
14067,3455
14068,3455
14068,7006
14069,6280
14070,3953
14071,6132
14072,6176
14073,3457
14074,9729
14075,9472
14076,3849
14077,8555
14078,3787
14079,9602
14080,4728
14081,8899
14081,8994
14082,7340
14083,10041
14084,9123
14085,3467
14086,6342
14087,9595
14087,5299
14088,3805
14089,5031
14090,4176
14091,6296
14092,8132
14093,7247
14094,4949
14095,3472
14096,4065
14097,9756
14098,7863
14099,8889
14100,7071
14101,6749
14102,5733
14102,9806
14103,6580
14104,6792
14105,7071
14106,5107
14107,4742
14108,7823
14109,5996
14110,7071
14111,10011
14112,8479
14113,8790
14114,3473
14115,5996
14116,5598
14117,6394
14118,9324
14119,9293
14120,9355
14121,4720
14122,5279
14123,3481
14124,6590
14125,6347
14126,9733
14127,8923
14128,3484
14129,8738
14129,7149
14130,3485
14131,7175
14132,3490
14133,7819
14134,3711
14135,7403
14136,3490
14137,5153
14138,6720
14139,5431
14140,4798
14141,5197
14142,8516
14143,8377
14144,6878
14145,8923
14146,6586
14147,3492
14148,7995
14149,3492
14150,6326
14151,8958
14152,3993
14153,6792
14154,5222
14155,9537
14156,3681
14157,4102
14158,3500
14158,8904
14159,4986
14160,7071
14161,3501
14162,5851
14163,3732
14164,4650
14165,6678
14166,9319
14167,8438
14168,4157
14169,6602
14170,3512
14171,4526
14172,9450
14173,7140
14174,5627
14175,3517
14176,3517
14177,4046
14178,4428
14179,7465
14180,9433
14181,10055
14182,4298
14183,3928
14184,6745
14185,8533
14186,6578
14187,4506
14188,3903
14188,6230
14189,5863
14190,9730
14191,5014
14192,3531
14193,8400
14194,9303
14195,8946
14196,9698
14197,3679
14197,4060
14198,9821
14199,8966
14200,9976
14201,3541
14202,5236
14203,6829
14203,8186
14204,5374
14205,6085
14206,8255
14207,9172
14208,3550
14209,8581
14210,3550
14211,7130
14212,3970
14213,5327
14214,9854
14215,8393
14216,3553
14217,5720
14218,7349
14219,3557
14220,6342
14221,3895
14222,5926
14222,8512
14223,4417
14224,3563
14225,8234
14226,5954
14226,7399
14227,4446
14228,8423
14229,6917
14229,7166
14230,4636
14231,7855
14232,5615
14233,5992
14234,5048
14235,6597
14236,9893
14237,7463
14238,8372
14239,7044
14240,7305
14241,6367
14242,9121
14243,3653
14244,3821
14245,6678
14246,7822
14247,8223
14248,8767
14249,6739
14250,3837
14251,5867
14252,7508
14253,8107
14254,9469
14255,5688
14256,4465
14257,9644
14258,9434
14259,3603
14260,8972
14261,7038
14262,3604
14263,4822
14264,4044
14265,3605
14266,8994
14267,8197
14268,3931
14269,3606
14270,4924
14271,6077
14272,9656
14273,7836
14274,7846
14275,10028
14276,5469
14277,9965
14278,3617
14279,7797
14280,7846
14281,7846
14282,7038
14283,6465
14284,8125
14284,7516
14285,6162
14286,8758
14287,9409
14288,7392
14289,6368
14290,7309
14291,9578
14292,3632
14293,7331
14294,8620
14295,9023
14296,9328
14297,9641
14298,7699
14299,9578
14300,6036
14301,6590
14302,6115
14303,3643
14304,6583
14305,8262
14306,3645
14307,3647
14308,8949
14309,6828
14310,9469
14311,4463
14312,7290
14313,6780
14314,5040
14315,10017
14316,3652
14317,5449
14318,5491
14318,3791
14319,8603
14320,3655
14321,3760
14322,8236
14323,7179
14324,3656
14325,7541
14326,6280
14327,6780
14328,8932
14329,5676
14330,5714
14331,8861
14332,5144
14333,8799
14334,4331
14335,3716
14336,3932
14337,8893
14337,9111
14337,9498
14338,4573
14339,4157
14340,3944
14341,4465
14342,5822
14343,4718
14344,7595
14345,8784
14346,4969
14347,5238
14348,5946
14349,7437
14350,3913
14351,9861
14352,6151
14353,3695
14354,7601
14355,4263
14356,8825
14357,4102
14358,3701
14359,4293
14360,6488
14361,5607
14362,3705
14363,5868
14364,6863
14365,9950
14366,4004
14367,6523
14368,6023
14369,6839
14370,3941
14371,8423
14372,9629
14372,3716
14373,4690
14374,3717
14375,8896
14376,3721
14377,4333
14378,6050
14379,5996
14380,7020
14381,5835
14382,9929
14383,6178
14384,3725
14385,6168
14386,4500
14387,10153
14388,9644
14389,5988
14390,3729
14391,8716
14391,9824
14392,8949
14393,8745
14394,7914
14395,5175
14396,7430
14397,3756
14398,6767
14399,8988
14400,4735
14401,7107
14402,9493
14403,7428
14404,6081
14405,5953
14406,8164
14407,7011
14408,4703
14409,3746
14410,3749
14411,3862
14412,9627
14413,8825
14414,9341
14415,6168
14416,3755
14417,3755
14418,3756
14419,5974
14420,3758
14421,8493
14422,6114
14423,4658
14424,4077
14425,4003
14426,9198
14427,5175
14428,9054
14429,4628
14430,6150
14431,8106
14432,3760
14433,9852
14434,7985
14435,5296
14436,3761
14437,5023
14438,8652
14439,5219
14439,6476
14440,7955
14441,5416
14442,4854
14443,8642
14444,3762
14445,8738
14445,4376
14446,9348
14447,7361
14448,4654
14449,8735
14450,7531
14451,9324
14452,7190
14453,8270
14454,9355
14455,7333
14456,3768
14457,6588
14458,8419
14459,3770
14460,9267
14461,5280
14462,9799
14463,6553
14464,4914
14465,5691
14466,9643
14466,7633
14467,6238
14468,3777
14469,3779
14470,9604
14471,4741
14472,5669
14473,8608
14474,5940
14475,3786
14476,3932
14477,6491
14478,8222
14479,3788
14480,3790
14481,7578
14482,4211
14483,6937
14484,9727
14485,5868
14486,8306
14487,9672
14488,4969
14489,6319
14490,8489
14491,8129
14492,3805
14493,6517
14494,4032
14495,6501
14496,6880
14497,5720
14498,5720
14499,3807
14500,8367
14501,5027
14502,8316
14502,3810
14503,9718
14503,8927
14503,5971
14504,6946
14505,6361
14506,7454
14507,3816
14508,9084
14509,8820
14510,5778
14511,4923
14512,7903
14513,5129
14514,9870
14515,8904
14516,10204
14517,8310
14518,5583
14519,4502
14520,10051
14521,4189
14522,9392
14523,3837
14524,3837
14525,7902
14526,3838
14527,8356
14528,7429
14529,5672
14530,9938
14531,7803
14531,8777
14532,3845
14533,4102
14534,8153
14535,7675
14536,3851
14537,3853
14538,5610
14539,9008
14540,3857
14541,5154
14542,4860
14543,3866
14543,8825
14544,4480
14544,7078
14545,9593
14545,6955
14546,9118
14547,4714
14548,7602
14549,3863
14550,6678
14551,7071
14552,3865
14553,4629
14554,3872
14555,9833
14556,6256
14556,4998
14557,3877
14557,5649
14558,8210
14559,5188
14560,9073
14561,6580
14562,3880
14563,9761
14564,8202
14565,5458
14566,9777
14567,7664
14568,3884
14569,6114
14570,8020
14571,8106
14572,8825
14573,4380
14574,6106
14575,5185
14576,5494
14577,3892
14578,3893
14579,9026
14580,8408
14581,6443
14582,5041
14582,5638
14583,7848
14584,4258
14585,8387
14586,8613
14587,4658
14588,9644
14589,4727
14590,3901
14591,5151
14592,7839
14593,5763
14594,6361
14595,3917
14596,5985
14597,9141
14598,6332
14599,3909
14600,4229
14601,5717
14602,3916
14603,8519
14604,7423
14605,5169
14606,4362
14607,9656
14608,6368
14608,9441
14609,4548
14610,4542
14611,6590
14612,7995
14613,6787
14614,6364
14615,6578
14616,10018
14617,4065
14618,7760
14619,6102
14620,4327
14621,6062
14622,3988
14623,4043
14624,4263
14625,6196
14626,7149
14627,5780
14628,7356
14629,3932
14630,10206
14631,6991
14632,7508
14633,7586
14634,8289
14635,9860
14635,9800
14636,3932
14637,8507
14638,9729
14639,4479
14640,7730
14641,6151
14642,9165
14643,8046
14644,7060
14645,6340
14646,4874
14647,8738
14647,9026
14648,3940
14649,7416
14650,7575
14651,6090
14652,3941
14653,7626
14654,6578
14655,6166
14656,3944
14657,7241
14658,8489
14659,8127
14660,7440
14661,10080
14661,9037
14662,7653
14663,4258
14664,5417
14665,9348
14666,8924
14667,8818
14668,8512
14668,3949
14669,7555
14670,8296
14671,3951
14672,4310
14673,8839
14674,10111
14674,7633
14675,8479
14676,9293
14677,3958
14678,6084
14679,3958
14680,4877
14681,9660
14681,7456
14682,3962
14683,8300
14684,5394
14685,7096
14686,4032
14687,7535
14688,5508
14689,9429
14690,5655
14691,9394
14692,3971
14693,7619
14694,8599
14695,3975
14696,8404
14697,4242
