user_id,item_id
18102,3818
18103,7796
18104,9521
18105,7016
18106,8012
18107,8683
18108,8090
18109,8824
18110,8838
18111,11536
18111,10759
18112,9990
18113,3836
18114,10773
18115,3843
18116,7007
18117,4228
18118,7044
18119,4813
18120,6933
18121,7607
18122,3848
18123,10354
18124,3848
18125,8295
18126,7857
18126,5735
18127,11878
18127,3856
18128,11898
18128,11184
18129,8876
18130,4993
18131,8428
18132,7075
18132,8557
18133,3856
18134,10711
18134,8215
18135,6433
18136,11729
18137,11561
18138,3862
18139,4016
18140,3866
18141,6753
18141,11238
18142,5713
18143,3871
18144,4993
18145,3873
18146,5372
18147,10811
18147,7467
18148,5252
18149,12025
18150,4094
18151,7311
18152,11781
18153,7958
18154,8807
18155,7075
18156,11762
18157,7916
18158,8559
18159,3878
18160,3878
18161,9468
18162,11783
18162,10759
18163,11216
18164,6870
18165,11765
18166,11831
18166,11664
18167,4048
18168,4705
18169,9369
18170,3888
18171,10599
18172,4653
18173,11731
18173,9457
18173,8727
18173,8555
18174,3889
18175,9885
18175,10568
18176,11931
18177,11535
18177,11883
18177,11396
18178,6433
18179,11733
18180,8971
18180,11807
18180,10708
18181,11807
18182,8727
18183,3889
18183,11878
18184,6435
18184,10811
18185,11782
18186,11160
18186,10616
18187,10752
18188,5511
18188,10374
18189,9266
18189,10164
18190,3889
18190,11052
18191,5781
18191,3889
18192,7491
18193,10834
18194,5557
18195,4172
18196,6169
18197,9120
18198,5184
18199,9054
18200,6472
18201,11314
18202,5516
18203,9275
18204,10548
18204,5155
18205,7650
18206,5662
18207,11173
18208,11161
18209,6606
18210,7727
18211,8412
18212,9857
18213,3907
18214,3907
18214,9767
18215,10978
18216,9019
18216,8513
18217,9767
18218,3908
18219,3907
18220,9780
18221,8968
18221,9874
18222,3907
18223,9480
18224,3908
18225,7532
18225,10143
18226,11439
18226,11204
18227,3908
18228,9197
18229,3908
18230,11476
18231,10406
18232,8124
18233,3908
18234,5528
18234,5165
18235,8061
18235,5098
18236,8968
18237,6030
18238,3908
18239,7616
18239,9369
18240,7478
18241,9369
18242,7532
18243,8631
18244,3909
18245,11295
18246,8508
18247,11024
18248,8851
18249,10519
18250,3909
18251,10132
18252,9366
18253,10136
18253,3909
18254,9369
18255,5200
18256,4969
18257,8643
18258,10882
18259,7007
18260,9248
18261,6182
18262,6308
18263,3914
18264,3914
18265,10686
18266,4499
18267,7447
18268,6487
18269,11271
18270,4091
18271,3919
18272,7818
18273,3978
18274,7230
18274,7613
18275,7052
18276,9967
18277,7751
18278,9633
18279,3935
18280,3938
18281,4927
18282,3941
18283,7121
18284,8173
18284,10802
18285,11151
18285,8636
18285,9001
18286,7681
18287,8920
18288,5098
18289,11074
18290,10632
18290,8280
18291,10100
18292,3941
18293,4020
18294,6615
18295,8454
18296,3941
18296,8864
18296,11304
18296,11101
18297,10017
18298,9573
18299,7532
18300,10426
18301,11228
18301,11939
18302,9921
18303,6450
18304,7484
18305,11473
18306,10159
18307,6473
18307,10134
18307,7479
18308,10535
18309,5549
18310,11175
18310,9490
18311,3944
18312,4038
18313,5794
18314,7823
18315,4286
18316,5983
18317,5427
18318,9189
18319,3948
18320,4870
18321,8156
18322,10784
18323,6271
18324,5804
18324,4948
18325,10283
18326,6548
18327,8083
18328,7130
18329,8632
18329,8621
18330,9895
18331,9839
18332,10167
18333,10021
18334,9258
18335,7753
18336,4933
18337,3967
18338,3969
18339,10163
18340,5388
18341,10477
18342,8108
18342,5930
18343,7896
18344,3977
18345,11428
18346,7215
18347,10405
18348,5825
18349,4283
18350,5522
18350,10823
18351,6984
18352,8198
18353,9100
18354,10362
18355,11108
18356,5194
18357,10268
18358,6435
18359,8330
18360,9992
18361,3983
18362,11211
18363,10674
18364,8393
18365,4110
18366,5325
18367,3988
18368,7301
18369,3989
18370,8167
18371,7393
18372,3994
18373,5261
18374,5194
18375,3994
18376,6147
18377,7842
18378,7121
18379,9913
18380,10512
18381,5463
18382,3994
18383,8126
18383,6572
18383,7424
18384,5354
18385,8168
18386,5175
18387,5528
18388,8819
18389,3994
18390,9916
18391,8643
18392,8636
18393,5987
18394,9297
18395,4628
18395,9924
18396,10553
18397,5963
18398,4227
18399,4240
18400,3998
18401,8933
18402,4660
18403,6290
18404,8529
18405,8313
18406,8910
18407,9366
18408,7925
18409,6541
18410,9095
18411,4619
18412,4004
18413,7010
18414,4008
18415,6701
18416,5019
18417,7597
18418,10406
18419,4011
18420,10035
18421,11783
18422,9594
18422,10560
18423,11876
18423,11785
18423,10698
18424,10571
18425,11804
18426,4016
18427,11820
18427,11899
18428,10390
18429,7554
18430,7245
18431,10757
18432,11535
18433,11320
18433,11767
18434,10703
18434,4052
18434,8215
18435,11899
18435,11354
18436,11373
18437,11777
18438,11352
18438,4016
18439,11490
18440,11091
18441,5492
18442,5929
18443,6250
18444,9834
18445,9130
18446,9337
18447,9778
18448,4024
18448,4675
18449,5294
18450,10513
18451,6193
18452,9599
18453,9074
18454,10373
18454,10573
18454,10700
18455,4032
18456,6269
18457,5133
18458,9369
18459,5176
18460,5994
18460,5289
18461,10674
18462,5454
18462,8092
18463,8858
18463,8518
18464,8635
18465,8599
18466,8020
18467,7755
18468,8602
18468,6288
18469,8135
18470,4185
18471,8636
18472,4037
18473,9911
18474,4037
18475,8636
18476,8744
18476,5634
18477,7130
18478,10944
18479,8124
18480,6727
18481,8651
18482,8021
18483,5566
18483,4037
18484,10016
18485,4037
18486,4335
18487,8092
18487,5634
18488,9143
18489,8705
18489,4037
18490,7130
18491,8636
18492,5528
18493,7977
18494,8897
18494,7130
18495,4037
18495,5266
18496,8602
18496,8636
18497,8744
18498,8744
18499,4118
18500,8599
18501,8707
18502,5244
18502,9647
18502,8706
18503,8518
18504,4037
18505,8598
18506,9968
18507,8897
18507,8718
18507,9650
18508,10132
18509,7016
18509,8092
18509,7130
18510,4858
18511,11399
18512,4037
18513,10123
18514,5251
18515,8092
18515,5266
18516,5454
18516,8599
18517,7532
18518,4037
18519,8587
18520,5244
18520,8707
18521,8518
18522,11523
18523,5034
18524,9326
18525,8744
18526,4603
18527,4037
18528,8698
18528,8636
18529,8326
18529,5633
18529,8596
18530,8601
18530,8600
18530,10108
18531,5523
18532,4628
18533,6324
18534,10200
18535,5661
18536,8236
18536,11181
18537,4040
18538,10088
18538,10696
18539,9266
18540,11901
18541,12080
18542,6115
18543,4041
18543,11884
18544,4041
18545,4271
18546,5346
18547,10319
18548,8276
18549,5377
18550,11728
18551,4050
18552,4051
18553,4052
18554,7059
18555,4053
18555,12066
18556,10132
18557,4057
18558,10080
18559,11869
18559,4060
18560,4061
18561,10762
18562,9555
18563,8983
18564,6506
18565,4463
18566,7830
18567,7149
18567,7532
18568,10459
18569,7149
18570,9017
18571,9767
18572,10893
18573,4075
18574,9637
18574,4336
18575,7520
18576,4077
18577,5262
18578,5528
18579,11872
18580,10165
18581,5249
18582,7683
18583,7745
18584,11852
18584,10857
18585,9745
18585,10287
18586,4526
18587,9197
18588,4166
18589,6622
18590,5519
18591,4856
18591,9434
18592,4084
18593,4085
18594,8243
18595,11655
18596,8599
18597,9562
18598,8631
18598,8314
18599,5404
18600,4336
18601,6956
18602,9488
18603,4091
18604,5523
18605,4094
18606,8583
18607,8936
18608,5359
18609,7072
18610,10291
18611,5031
18612,6050
18613,4102
18614,4521
18615,4127
18616,4102
18617,5209
18618,4106
18619,4108
18620,10470
18621,4111
18622,5173
18622,10715
18623,11491
18624,11703
18625,4112
18626,6726
18627,7913
18628,8969
18629,8033
18630,4335
18631,4117
18632,9444
18633,9947
18634,7763
18634,4337
18634,11066
18635,11439
18636,11690
18637,7094
18638,7440
18639,4335
18640,8134
18641,5178
18642,6775
18643,9530
18644,5029
18645,11038
18646,4136
18647,8421
18648,9653
18649,5663
18650,5053
18651,4338
18652,6727
18653,9936
18654,4141
18655,4733
18655,11315
18656,4144
18657,11931
18658,6641
18659,4148
18660,6435
18661,4151
18662,11880
18663,4652
18664,9961
18665,9192
18666,6260
18666,8730
18667,4153
18668,5613
18669,7232
18670,4156
18671,9806
18672,4327
18673,9071
18674,11960
18675,11255
18676,4423
18677,10249
18677,8750
18678,7279
18679,6536
18680,10111
18681,5363
18681,4174
18681,9853
18682,5141
18683,6400
18684,9996
18685,4178
18686,8311
18687,10246
18688,8598
18689,8490
18690,9019
18691,4185
18692,6612
18693,9731
18694,5788
18695,7488
18696,6997
18697,8136
18698,4185
18699,12049
18700,4185
18701,4450
18702,4512
18703,8336
18704,4185
18705,9571
18706,6733
18707,9333
18708,4185
18709,7053
18710,8040
18711,10082
18712,7583
18713,7652
18714,7219
18715,7257
18716,7610
18716,8824
18717,5821
18718,4185
18719,4185
18720,4185
18721,5705
18722,11828
18723,6072
18724,10821
18725,6753
18726,5617
18727,11557
18728,5796
18729,4194
18730,11143
18731,5561
18732,4199
18733,6464
18733,7481
18734,7262
18735,8295
18736,4653
18737,4205
18738,5528
18739,10364
18740,8061
18741,8737
18742,8421
18742,11091
18743,10593
18744,4209
18745,8116
18746,5181
18747,6772
18747,7532
18748,6409
18748,8245
18749,6466
18750,6486
18751,9354
18752,8124
18753,7609
18753,9974
18754,4209
18755,4209
18756,7527
18757,9205
18758,10859
18758,4210
18759,7485
18760,8124
18761,10304
18762,9396
18763,10020
18764,8777
18764,4214
18765,7849
18766,6782
18767,4217
18768,6727
18769,7065
18770,7366
18771,7190
18772,5951
18773,5493
18774,4229
18775,9959
18776,11199
18777,9785
18778,6782
18779,7971
18780,4833
18781,5926
18782,5201
18783,7858
18784,4241
18785,9627
18786,10848
18787,11049
18787,10813
18788,4245
18789,4247
18790,4247
18791,10363
18792,8643
18793,6772
18793,6484
18793,6477
18794,7527
18795,6495
18796,4584
18797,6727
18798,7331
18799,6089
18800,10492
18801,5532
18802,5768
18803,6727
18804,9592
18805,9211
18806,11778
18806,8074
18807,10763
18807,10567
18807,8686
18808,6235
18809,10696
18810,11663
18811,5754
18812,7857
18813,4277
18814,7652
18815,4280
18816,4514
18817,9123
18818,8289
18819,5902
18820,11820
18820,11176
18821,6861
18822,4288
18823,4790
18824,10050
18825,9185
18826,6024
18827,9170
18828,6486
18829,7325
18830,6314
18831,8225
18832,6318
18833,5556
18834,7420
18835,6434
18836,9781
18837,6433
18838,5777
18839,11739
18840,8795
18840,10287
18841,8583
18842,6238
18843,11712
18843,10812
18844,8103
18845,7857
18845,10386
18846,7971
18847,7851
18848,10408
18849,6869
18850,11719
18850,12013
18850,11979
18850,12064
18851,9149
18852,11935
18853,4744
18854,7508
18855,7122
18856,8183
18857,4732
18857,4794
18857,7121
18858,4871
18859,10609
18860,4336
18861,4748
18862,7808
18863,10477
18864,9196
18865,7540
18866,6435
18867,7000
18868,7122
18869,9366
18870,7830
18871,9197
18872,4346
18873,7857
18874,8876
18875,4359
18875,11699
18876,7652
18877,4359
18878,8824
18878,6233
18879,7646
18880,6234
18881,9189
18882,5164
18882,6604
18883,5197
18884,8156
18885,7594
18886,5065
18887,4369
18888,8583
18888,7866
18889,7351
18890,4558
18891,10012
18892,5086
18893,8534
18894,4376
18895,8276
18896,8366
18897,5181
18898,8495
18899,4378
18900,5252
18901,10104
18902,10423
18903,4387
18904,4387
18905,4387
18906,4387
18907,9406
18908,7634
18909,7431
18910,10791
18911,6241
18912,6471
18913,7313
18914,8348
18915,8402
18916,4387
18917,9205
18918,9808
18919,6614
18920,10397
18920,9369
18921,6711
18922,8346
18923,11249
18924,6458
18925,4387
18926,8995
18927,4944
18928,7419
18929,11793
18929,6809
18930,4387
18931,7317
18932,7615
18933,5254
18934,8743
18935,6243
18936,5262
18937,5076
18938,9051
18939,10979
18940,5588
18941,11520
18942,10309
18943,9301
18944,9216
18945,4993
18946,4402
18946,5192
18947,4403
18948,10273
18949,6595
18950,8498
18951,9104
18952,9040
18952,11336
18953,6919
18954,6789
18955,10917
18956,9121
18957,6248
18958,4430
18959,8218
18960,6776
18961,6776
18962,6552
18963,6776
18964,10498
18965,4952
18966,11840
18967,4491
18968,4952
18969,11243
18970,8590
18971,5440
18972,8362
18972,8587
18972,9183
18973,10358
18974,5026
18975,5946
18976,4439
18977,8676
18977,10810
18978,10601
18978,7911
18979,4439
18980,8560
18980,7912
18981,9581
18982,4449
18983,9772
18984,11251
18985,7971
18986,8018
18987,9909
18988,4986
18989,8894
18990,11053
18991,7448
18992,6352
18993,4460
18994,11662
18995,10016
18996,9120
18997,5528
18998,9819
18999,10930
19000,4465
19001,7653
19002,6311
19003,7817
19004,6943
19005,9297
19006,8482
19007,8819
19008,10725
19009,4733
19010,5092
19011,7652
19012,4465
19013,8243
19014,7652
19015,6435
19016,8000
19017,5984
19018,10358
19019,4465
19020,5175
19021,4735
19022,7861
19023,7336
19023,7651
19024,4465
19025,7161
19026,7121
19027,9562
19028,5289
19029,6988
19030,4465
19031,8819
19031,9100
19032,7437
19033,4465
19034,10829
19035,4758
19036,7746
19037,5194
19038,4468
19039,5194
19040,10361
19041,8509
19042,11329
19042,12016
19043,11882
19043,11216
19044,11565
19045,4473
19046,11123
19047,8600
19048,10163
19049,9162
19050,4477
19051,7801
19052,4481
19053,8236
19054,11653
19054,11804
19055,4483
19056,11565
19057,10571
19058,10702
19059,4483
19059,9250
19060,11776
19060,11057
19061,8688
19062,6184
19063,11706
19064,10704
19064,11198
19065,10538
19066,11363
19067,4484
19068,4484
19069,7294
19070,10558
19071,10690
19071,11733
19072,9725
19073,4485
19074,7792
19075,5768
19076,9604
19076,9582
19076,10815
19077,10732
19078,10373
19078,7447
19079,4485
19079,10538
19080,10669
19081,10711
19082,9585
19083,4489
19084,4491
19085,11976
19085,12066
19085,11972
19085,12079
19085,12054
19086,4719
19087,8017
19088,4499
19089,7386
19090,7345
19091,4503
19092,7978
19093,11226
19094,4903
19095,4503
19096,5305
19097,6521
19098,5417
19099,4505
19100,9632
19101,8751
19102,5759
19103,7570
19104,4506
19105,4915
19106,5712
19107,10051
19108,8925
19109,9999
19110,9123
19111,7873
19112,10149
19112,11600
19113,5558
19114,11490
19115,5107
19116,9412
19117,4521
19118,8250
19119,4521
19120,8243
19121,10291
19122,9660
19122,7939
19122,7757
19123,10771
19124,5182
19125,5200
19126,5098
19127,4604
19128,8815
19129,6060
19130,5200
19131,8824
19132,8142
19133,11524
19134,5528
19135,9682
19136,5196
19137,9488
19137,5963
19138,8455
19139,10204
19140,6079
19141,4526
19142,4526
19143,5951
19144,7117
19145,4735
19146,11350
19147,6500
19148,6988
19149,5035
19150,11269
19151,5528
19152,9034
19153,6323
19154,7227
19155,4556
19156,4555
19157,6410
19158,8824
19159,8534
19160,8299
19161,4558
19162,4558
19163,6862
19164,9254
19165,5144
19166,4560
19167,6728
19168,6078
19169,9092
19170,7838
19170,6105
19171,6113
19171,4567
19172,10696
19173,9595
19173,6260
19174,8561
19174,5627
19174,4725
19175,8730
19175,6113
19175,9468
19175,10164
19175,11876
19176,11176
19177,10569
19178,8730
19179,8730
19180,7668
19180,10169
19180,11732
19181,9384
19182,10720
19183,9504
19184,4576
19185,6774
19186,9917
19187,4577
19188,5127
19189,8984
19190,11960
19191,7834
19191,5450
19192,10397
19193,9095
19194,7571
19195,10764
19196,6276
19197,6872
19198,4592
19199,6338
19200,4699
19201,11867
19201,11249
19202,7911
19202,4965
19203,10609
19204,8465
19205,6882
19206,9268
19207,4604
19208,4769
19209,6060
19210,9123
19211,9208
19212,4612
19213,8533
19214,7732
19215,11237
19216,4620
19217,4625
19218,4695
19219,5528
19220,4628
19221,8326
19222,4740
19223,8708
19224,8778
19225,5377
19226,10388
19227,6534
19228,10134
19229,10148
19230,10632
19231,5820
19232,5523
19233,7168
19234,4643
19235,4643
19236,6310
19237,11572
19238,4647
19239,8667
19240,4647
19241,8159
19242,4647
19243,4647
19244,4779
19245,11949
19246,5968
19247,4651
19248,10670
19248,12083
19249,5556
19249,10319
19250,8559
19251,4652
19251,10774
19252,6433
19253,11184
19254,8676
19254,10319
19254,8292
19254,11374
19254,11051
19255,11712
19255,6433
19256,8971
19257,9467
19258,8971
19259,11904
19260,11614
19261,4653
19262,10376
19263,4655
19264,5682
19265,4657
19266,4662
19267,7906
19268,10594
19269,4664
19269,8899
19270,10628
19271,4665
19272,5748
19273,8082
19274,10775
19275,4668
19276,8733
19277,7717
19278,7610
19279,7019
19280,7645
19281,4724
19281,4675
19282,6708
19283,6585
19284,7675
19285,4678
19286,4680
19287,11294
19288,4682
19289,8133
19290,11256
19291,4685
19292,9209
19293,6727
19294,9706
19295,4876
19296,5448
19297,6750
19298,7858
19299,5793
19300,8819
19301,7607
19302,9078
19303,10684
19304,10273
19305,8731
19306,4900
19307,10167
19308,11310
19308,6472
19309,9406
19310,9958
19311,6841
19312,7068
19313,6063
19314,5150
19315,6766
19316,4712
19317,7733
19317,4712
19318,6338
19319,6326
19320,8816
19321,6284
19322,10169
19323,10571
19324,4725
19325,4725
19326,11774
19327,11398
19327,11949
19328,11231
19328,9226
19329,4733
19330,11376
19331,9348
19332,7266
19333,4735
19334,5250
19334,10785
19335,11379
19336,4735
19337,4735
19337,8761
19338,7827
19339,5208
19340,5975
19341,4791
19342,5330
19343,5568
19344,8815
19345,10100
19346,4763
19347,9951
19348,6809
19349,8560
19350,5252
19351,5176
19352,11595
19353,8715
19354,11379
19355,10513
19356,10036
19357,11008
19358,10399
19359,6274
19360,11076
19361,11864
19361,7195
19362,10580
19363,9509
19364,10580
19364,8136
19364,10170
19365,11040
19366,9029
19367,5703
19368,8818
19369,4763
19370,4763
19371,9014
19372,6408
19373,4765
19374,10319
19375,8313
19376,4778
19377,9946
19378,7192
19379,11078
19380,4780
19381,4781
19382,11604
19383,6510
19384,9369
19385,7930
19386,8448
19387,9530
19388,5976
19389,7736
19390,8825
19391,4798
19392,7140
19393,6246
19394,10881
19395,11251
19396,7198
19397,10609
19398,8136
19399,10099
19400,7130
19401,10508
19402,12066
19403,6812
19404,6701
19405,5354
19406,7222
19407,8246
19408,8643
19409,11093
19410,8313
19411,5023
19412,8438
19413,5168
19414,10398
19415,9947
19416,10016
19417,5250
19418,7532
19418,6884
19419,8816
19420,7195
19421,8518
19422,8700
19423,7849
19424,11613
19425,8651
19426,11741
19427,10037
19428,9530
19429,11439
19430,8701
19431,6829
19432,6841
19432,8323
19433,6060
19434,10913
19435,6462
19436,5611
19437,4865
19438,5124
19439,10273
19440,10373
19440,11825
19441,4871
19442,7477
19443,10655
19444,4875
19445,8551
19446,9201
19447,7077
19448,9477
19449,10914
19450,9785
19451,5695
19452,6950
19453,11243
19454,6725
19455,5692
19456,5064
19457,9755
19458,4895
19459,4899
19460,4900
19461,6811
19462,10010
19463,7903
19464,10273
19465,8647
19466,7130
19467,8969
19468,10997
19469,5008
19470,11207
19471,9152
19472,7922
19473,8333
19474,10660
19475,5575
19476,10551
19477,9321
19478,11305
19479,10848
19480,8388
19481,9157
19482,9909
19483,11262
19484,8221
19485,4929
19486,4930
19487,6850
19488,10488
19489,10035
19490,8806
19491,5182
19492,7900
19493,7123
19494,6874
19495,4942
19496,4942
19497,8471
19498,4948
19499,5475
19499,11363
19500,12057
19500,11976
19500,11750
19500,12059
19501,9747
19502,9368
19503,10632
19503,11428
19504,7446
19505,10120
19505,7763
19506,8635
19507,6289
19508,7176
19508,7683
19509,10336
19509,10292
19510,8421
19511,10344
19512,4972
19513,8950
19513,4972
19514,8667
19515,11273
19516,5317
19517,5689
19518,9815
19519,8124
19520,8388
19520,10379
19521,7057
19522,5492
19523,10291
19523,5275
19524,6727
19525,8295
19526,10944
19527,4993
19528,6242
19529,11035
19530,7720
19531,7981
19532,4996
19533,4996
19534,10580
19535,9596
19536,9758
19537,9059
19538,7409
19539,11362
19540,11304
19541,9681
19541,9053
19542,10774
19542,5003
19543,5004
19544,7977
19545,8018
19546,11052
19547,8668
19548,5310
19549,7233
19550,6308
19551,6001
19552,5918
19552,7771
19553,5917
19554,7419
19555,8393
19556,6174
19557,8268
19558,6484
19559,9821
19560,9593
19560,9583
19561,10152
19562,11836
19563,10307
19564,10457
19565,11532
19566,11866
19567,7973
19567,5095
19568,7849
19569,10652
19570,10032
19571,11390
19572,5031
19573,5031
19574,9774
19575,5032
19576,10839
19577,5034
19578,9935
19579,6325
19580,5656
19581,7469
19582,11457
19583,5376
19584,8386
19585,11778
19585,11781
19586,11985
19586,11820
19586,10753
19586,9604
19587,10611
19588,5043
19589,7246
19590,6753
19591,5043
19592,5204
19593,5045
19594,8038
19595,5047
19596,5049
19597,7813
19598,6099
19599,5051
19600,5051
19601,6802
19602,5053
19603,5660
19604,5053
19605,5337
19606,9673
19607,7853
19608,8274
19609,10891
19610,5060
19611,7471
19612,5063
19613,5527
19614,9208
19615,5316
19616,7399
19617,9208
19618,5242
19619,6435
19620,10163
19621,7121
19622,5079
19623,8184
19623,9506
19624,9480
19625,9352
19626,9369
19627,5088
19628,5495
19629,9715
19630,10814
19631,11623
19632,5090
19633,5090
19634,7682
19635,9883
19636,10706
19636,11767
19636,6243
19637,11715
19637,8977
19637,11775
19638,11782
19639,5092
19640,5092
19641,10691
19642,11926
19642,10703
19643,11748
19644,8808
19644,11935
19645,8032
19646,6327
19647,10744
19648,5095
19649,6651
19650,6487
19651,7532
19652,5098
19653,7777
19654,7777
19655,5525
19656,9767
19657,8621
19658,9035
19659,6487
19660,7532
19660,10148
19661,9158
19662,9909
19662,8317
19663,5098
19664,6242
19664,8657
19665,5098
19666,9755
19667,11574
19668,9197
19669,9667
19670,9634
19671,7777
19672,5244
19673,8849
19674,10100
19674,11249
19674,10632
19675,10148
19676,10926
19677,10111
19678,5098
19679,8382
19680,10446
19680,9712
19681,11177
19682,5098
19683,8090
19684,8645
19685,5098
19686,5578
19687,7591
19688,8824
19689,7532
19690,5098
19691,9909
19692,7130
19692,8824
19693,9341
19694,8508
19694,8136
19695,5098
19696,8124
19697,11249
19698,10101
19699,5257
19700,5098
19701,6294
19702,10685
19703,6916
19704,5105
19705,11080
19706,5107
19707,5108
19708,5112
19709,11848
19710,5561
19711,5262
19712,10055
19712,8296
19712,8060
19713,6500
19714,9767
19715,10619
19716,8183
19717,5126
19718,6816
19719,8590
19719,9120
19720,7122
19721,5926
19722,5425
19723,11665
19723,11962
19723,11928
19723,11919
19723,12052
19723,11992
19724,12030
19724,11993
19724,11928
19724,12043
19724,12029
19725,12062
19725,11974
19726,12039
19726,12020
19726,12054
19726,11602
19726,12092
19727,11297
19727,11683
19728,10575
19729,10197
19730,5131
19731,9110
19731,8968
19732,5131
19733,9300
19734,5132
19735,8824
19736,11446
19737,7509
19738,11874
19738,11705
19739,8518
19740,5133
19741,11232
19741,10990
19742,10674
19743,7196
19744,5133
19745,10830
19746,7270
19747,10279
19748,9095
19749,9102
19750,11187
19750,8803
19751,7745
19752,12016
19753,10374
19754,10810
19755,10774
19756,11623
19756,11519
19757,5151
19757,7295
19758,10564
19758,7028
19759,9457
19760,9583
19761,5152
19762,7346
19763,7651
19764,10100
19765,5831
19766,10003
19767,10370
19768,6554
19769,8686
19769,10387
19770,5167
19771,6862
19772,10442
19773,8230
19774,8888
19775,5354
19776,7120
19777,9805
19778,11798
19779,9412
19780,5178
19781,5483
19781,9683
19782,8240
19783,7424
19784,9539
19785,7977
19786,10218
19787,10368
19788,11667
19789,8819
19790,7437
19791,8502
19792,11532
19793,5182
19794,6063
19795,7170
19796,9992
19797,9509
19798,5244
19799,7352
19800,5182
19801,5182
19802,8204
19803,5183
19804,7857
19805,5186
19806,7421
19807,5951
19808,6495
19808,5802
19809,9100
19810,5187
19811,6289
19812,11469
19813,5188
19814,9176
19815,9607
19815,6480
19816,7977
19817,10579
19818,10273
19819,10469
19820,11372
19821,8615
19822,5194
19823,9561
19824,11312
19824,10427
19825,5192
19826,5192
19827,8886
19828,5249
19829,10971
19830,10399
19831,6078
19832,5522
19833,5194
19833,11471
19833,7317
19834,9557
19835,8243
19836,9882
19837,8579
19838,9581
19839,5194
19840,8715
19841,7111
19842,7286
19843,5197
19843,9975
19844,8238
19845,5200
19846,5200
19847,11178
19848,8486
19849,8752
19850,5203
19851,8363
19852,5206
19853,10628
19854,5208
19855,6581
19856,11121
19857,8590
19858,8504
19859,8226
19860,10725
19861,10609
19862,6994
19863,8125
19864,11696
19864,11909
19865,8831
19866,11042
19867,7543
19868,7958
19869,11390
19870,5237
19871,9403
19871,7977
19872,6274
19873,9342
19874,5237
19875,10499
19876,10163
19877,8659
19878,6727
19879,9002
19880,5325
19881,5244
19882,9915
19883,5244
19884,7532
19885,10772
19886,5244
19887,10003
19888,7649
19889,8590
19890,7861
19891,6079
19892,7380
19893,7599
19894,5402
19895,8243
19896,5244
19897,5249
19898,12098
19899,7481
19900,9627
19901,10828
19902,7282
19903,7653
19904,10068
19905,5906
19906,10916
19906,11451
19907,11623
19907,10560
19908,5571
19909,6449
19910,10979
19911,11030
19912,6894
19913,10003
19914,9492
19915,6612
19916,7930
19917,5778
19918,7977
19919,5493
19920,7121
19921,5288
19922,7520
19923,7117
19924,5289
19925,10291
19926,8393
19927,5289
19928,9369
19929,8819
19930,6520
19931,10927
19932,11773
19933,5820
19934,6873
19934,11882
19935,10538
19935,10844
19936,10808
19937,11976
19937,12058
19938,11198
19939,11778
19940,9009
19941,11578
19941,11585
19942,10696
19942,11880
19943,11858
19944,7074
19945,10005
19945,5761
19946,9088
19947,11779
19948,11626
19948,9582
19949,5294
19950,11160
19950,11769
19951,5294
19952,5294
19953,6433
19954,10905
19955,5332
19956,8043
19957,7708
19958,6620
19959,6553
19960,5314
19961,11460
19962,10209
19963,8090
19964,10927
19965,9863
19965,9853
19966,8936
19967,9041
19968,8642
19969,5321
19970,8331
19971,5324
19972,5324
19973,7388
19974,11416
19975,7651
19976,5337
19977,10929
19978,10202
19979,9828
19979,7464
19980,10592
19981,8721
19982,9166
19983,5343
19984,6398
19985,10505
19986,11651
19987,9208
19988,11474
19989,11727
19990,10691
19990,10704
19991,10693
19992,7028
19993,10442
19993,5347
19994,10318
19994,10303
19995,11051
19996,6435
19996,11506
19997,9083
19998,6509
19999,10697
20000,6444
20001,6625
20002,8280
20003,10812
20004,5359
20005,7852
20006,8857
20007,9873
20008,7398
20009,5635
20010,6988
20011,7777
20011,11215
20012,9755
20013,7400
20014,10675
20015,8794
20016,7575
20017,9819
20018,9142
20019,5812
20020,5713
20021,6402
20022,10962
20023,8587
20024,10314
20025,12027
20026,6695
20027,9985
20028,5415
20029,8936
20030,10867
20031,8969
20032,7069
20033,9736
20034,8165
20035,11422
20035,11974
20035,11920
20036,5416
20037,6423
20038,11444
20039,10318
20039,11820
20040,8819
20041,12088
20042,5422
20043,9990
20044,5427
20045,8086
20046,7989
20047,10488
20048,7798
20049,11244
20050,8124
20051,5430
20052,10492
20053,5437
20054,8609
20055,7415
20056,9702
20057,9369
20058,5437
20059,11874
20060,10273
20060,10259
20061,5438
20062,8210
20063,11856
20064,7983
20065,8369
20066,6614
20067,10379
20067,11987
20067,8727
20068,8090
20069,8536
20070,9200
20071,5472
20072,11008
20072,10833
20073,8816
20073,8991
20074,9583
20075,11811
20076,5475
20077,9588
20077,10480
20078,5530
20079,9933
20080,10131
20081,7508
20082,8816
20083,5487
20084,11903
20084,11709
20084,9456
20085,7196
20086,5523
20087,6026
20088,7805
20089,10874
20090,11154
20090,9527
20091,8778
20092,5493
20093,8243
20094,7497
20095,7751
20096,11988
20096,11305
20097,11990
20097,12020
20098,11305
20099,11952
20100,8712
20101,7859
20102,6949
20103,6548
20103,10958
20104,11820
20105,10281
20106,5695
20107,7948
20108,6155
20109,8476
20110,5519
20111,6619
20112,5519
20113,5519
20114,5520
20115,5522
20116,6996
20117,11203
20118,8590
20118,8097
20119,5523
20120,8817
20121,8568
20122,10719
20123,9366
20124,6624
20125,9530
20126,9100
20127,11525
