user_id,item_id
15181,7182
15182,3320
15183,3447
15184,4000
15185,4852
15186,4071
15187,3323
15188,4505
15189,10490
15190,8618
15191,6725
15192,5788
15193,9669
15194,3329
15195,7464
15196,7186
15197,5617
15197,5849
15198,5204
15199,3332
15199,8718
15200,10273
15201,10378
15202,8681
15203,7414
15204,10207
15205,9720
15206,8284
15207,3340
15208,8145
15209,5282
15210,5838
15211,3340
15212,4260
15213,9174
15214,3342
15215,10883
15216,7746
15217,3343
15217,11404
15218,10606
15218,5831
15219,5423
15220,10790
15221,10341
15222,3347
15223,8095
15224,7788
15224,3347
15225,3642
15226,3347
15227,4408
15228,9724
15228,10984
15229,3348
15230,11093
15231,3350
15232,3351
15233,3842
15234,4879
15235,6603
15236,8548
15237,5260
15238,7237
15239,8834
15239,9809
15240,11179
15241,10233
15242,9057
15243,5655
15244,6513
15245,3353
15246,10650
15247,8424
15248,8855
15249,7983
15250,6296
15251,3652
15252,6937
15253,4707
15254,11429
15255,6097
15256,3368
15257,4591
15258,5752
15259,11479
15260,3371
15261,6192
15262,10386
15263,9462
15263,9047
15264,7871
15265,9461
15266,6549
15267,3377
15268,6928
15269,4509
15270,10327
15271,4593
15272,4734
15273,3377
15274,3432
15275,7753
15276,11666
15277,3381
15278,5748
15279,9220
15280,7240
15280,10103
15281,7008
15282,3382
15283,8073
15284,3946
15285,3384
15286,9323
15287,5810
15288,9642
15289,4838
15290,7822
15291,10316
15292,11818
15292,10358
15293,9230
15294,10354
15295,11124
15296,5328
15297,8405
15298,11077
15298,11506
15298,7138
15298,11185
15299,9163
15300,7177
15300,9162
15301,3390
15302,8629
15303,9233
15303,11027
15303,6597
15304,7798
15305,11689
15305,9279
15305,8566
15306,8772
15307,9180
15307,5312
15308,7142
15309,6471
15310,7573
15310,7130
15311,8862
15312,9126
15313,4679
15314,9714
15315,11208
15316,4834
15317,5365
15318,5491
15319,7149
15320,6393
15321,11197
15322,8934
15323,6219
15324,8708
15325,3397
15326,7621
15327,7621
15327,9835
15328,7497
15329,8234
15330,3809
15331,11342
15332,4035
15333,10123
15334,3401
15335,10512
15336,7270
15336,8264
15337,5835
15338,3402
15339,10690
15339,7771
15340,3402
15341,8718
15342,9380
15343,7989
15343,8498
15343,7377
15343,10009
15344,9790
15345,7687
15346,3565
15346,10889
15347,9669
15348,7932
15348,8268
15348,6477
15349,7219
15350,4074
15351,3405
15352,3406
15353,10892
15354,5895
15355,11465
15356,6765
15357,4530
15358,7484
15359,10045
15360,7448
15361,3413
15362,5639
15363,8603
15364,4621
15365,8165
15366,9772
15367,11306
15368,11638
15369,7516
15370,6895
15371,7301
15372,10195
15373,4117
15374,7611
15375,9019
15376,8923
15377,7045
15378,8862
15379,11216
15380,4285
15380,8401
15381,11511
15382,3437
15383,5015
15384,10025
15385,6559
15386,6198
15387,7046
15388,10747
15389,9515
15390,7222
15391,7507
15392,7884
15393,8634
15394,3445
15395,4769
15396,8085
15397,9455
15398,7206
15399,7025
15400,8331
15401,6622
15402,6751
15403,3815
15404,9132
15405,7118
15406,11811
15407,5722
15408,4935
15409,10065
15410,6564
15410,7021
15411,11349
15411,10808
15411,8696
15412,5110
15413,6914
15414,9573
15415,9593
15416,3456
15417,6882
15418,7631
15419,5312
15420,11897
15420,11516
15420,8866
15421,3467
15422,7347
15423,3469
15424,9437
15425,3679
15426,6475
15427,9100
15428,5982
15429,6245
15430,6047
15431,9276
15432,5959
15433,3481
15434,3481
15435,7966
15436,3482
15437,9186
15437,10230
15438,7720
15439,5474
15440,3903
15441,6091
15442,3905
15443,8971
15444,6556
15445,7639
15445,3764
15446,4285
15447,6044
15448,5803
15449,10057
15450,7463
15451,7455
15451,5566
15452,3502
15453,5123
15454,7232
15455,4624
15456,3505
15457,6453
15458,4205
15459,6393
15460,5086
15460,6059
15461,6905
15461,11268
15462,6031
15463,6825
15464,7667
15465,10096
15466,5109
15467,3862
15468,6022
15469,5905
15470,7008
15471,4820
15472,6715
15473,3519
15474,9429
15475,8790
15476,9849
15477,4370
15478,8752
15479,11094
15479,3527
15480,3527
15481,4692
15482,3532
15483,3533
15484,7929
15485,7872
15486,4837
15487,3904
15488,11247
15489,8431
15489,7622
15490,4949
15491,8909
15492,5159
15493,3548
15494,4379
15495,10529
15496,4240
15497,3556
15498,10728
15499,5802
15500,5534
15501,5988
15502,3560
15503,6825
15504,3561
15505,4459
15506,7035
15507,11093
15508,3561
15509,3565
15510,10158
15511,4330
15512,8833
15513,3568
15514,9317
15515,8862
15516,7542
15516,7020
15517,3570
15518,3570
15519,10663
15519,8502
15520,3570
15521,8244
15522,8503
15522,6736
15523,8490
15524,3570
15525,10699
15525,10704
15525,11698
15526,3570
15526,7504
15527,3957
15528,5440
15529,4582
15530,8619
15531,4858
15532,11131
15533,8273
15534,6291
15535,8315
15536,6952
15536,9721
15537,7445
15538,7714
15538,8977
15538,9357
15539,11198
15540,10540
15541,3585
15542,7099
15543,11513
15544,11057
15544,11099
15544,10792
15544,8797
15545,10585
15545,11111
15546,10442
15546,11855
15547,3586
15548,3586
15549,10584
15550,5808
15551,5550
15552,5383
15553,9319
15554,10269
15555,8852
15556,8541
15557,4582
15558,4415
15559,3613
15560,7524
15561,9438
15561,3742
15562,7671
15563,6397
15564,5584
15565,3590
15566,4480
15567,3593
15568,9034
15569,3696
15570,11905
15571,3593
15572,8588
15573,5477
15574,11163
15575,4789
15575,11014
15576,10151
15576,4091
15577,8997
15578,6632
15579,3599
15580,3599
15581,5419
15582,10941
15583,5140
15584,4360
15585,9663
15586,5831
15587,3696
15588,4057
15589,9081
15590,7828
15591,10911
15592,3615
15593,10178
15593,7976
15594,3618
15595,5298
15596,4494
15597,4097
15598,5410
15599,4543
15600,10632
15601,3879
15602,7598
15603,10833
15604,3629
15605,10230
15605,3630
15606,4448
15607,3631
15608,5889
15609,8718
15610,6471
15611,10135
15612,9503
15613,9937
15614,3636
15615,6234
15616,10860
15617,3638
15618,3641
15619,3641
15620,7889
15621,4529
15622,6852
15623,6550
15624,11504
15625,11197
15626,3642
15627,9098
15628,10835
15629,4085
15630,3645
15631,3645
15632,3645
15633,7864
15634,7953
15635,8357
15636,6677
15637,11507
15638,6107
15639,8541
15640,8446
15641,7664
15642,3652
15643,5730
15644,5109
15645,3652
15646,9228
15647,8668
15648,10058
15649,9839
15650,5580
15651,6374
15651,10380
15652,8194
15653,3652
15654,6983
15655,3652
15656,10684
15657,3652
15658,11584
15659,11043
15660,6136
15661,10909
15662,10745
15663,7516
15664,4078
15665,6436
15666,8410
15667,4028
15668,8126
15669,4804
15670,11554
15671,8966
15672,10968
15673,9286
15674,9689
15675,10478
15675,8800
15676,10601
15677,3672
15678,3672
15679,3815
15680,3674
15681,7082
15682,9344
15682,5364
15683,4264
15684,7785
15684,8940
15685,11655
15685,8442
15685,9121
15686,6879
15687,7494
15687,11832
15688,8278
15688,11186
15688,3678
15689,6152
15689,6154
15690,3678
15690,10704
15690,6155
15690,7377
15691,7383
15692,4300
15693,10928
15694,3680
15695,10914
15695,11733
15696,11280
15696,7989
15697,3681
15698,7671
15698,6140
15699,4023
15700,8332
15701,10465
15702,3689
15702,8776
15703,9423
15704,3691
15705,8145
15706,3691
15707,11379
15708,6663
15709,9462
15710,4606
15711,3696
15712,10858
15713,10985
15714,6225
15715,5961
15716,11615
15717,7662
15718,3945
15719,9633
15720,7186
15721,8773
15721,3700
15721,8485
15722,3700
15723,5865
15724,9779
15725,9627
15726,7357
15727,4570
15728,9718
15729,11364
15730,7355
15730,11106
15731,5646
15732,3711
15733,7011
15734,5639
15735,4243
15736,3713
15737,7878
15738,7249
15739,5039
15740,7687
15741,8066
15742,5841
15743,8929
15744,4046
15745,11642
15746,4562
15747,11160
15748,10097
15749,7767
15750,11759
15751,3729
15752,11601
15753,9978
15754,6110
15755,8278
15756,4130
15757,9978
15758,5003
15759,3735
15760,4707
15761,10574
15762,5179
15763,4663
15763,10419
15763,4551
15764,5871
15765,3962
15766,3740
15767,7249
15768,3964
15769,5932
15770,7676
15771,11411
15772,10466
15773,6007
15774,10860
15775,10397
15775,8512
15776,11221
15776,10561
15777,3835
15778,10984
15778,7528
15778,10314
15778,7003
15779,6718
15779,11505
15780,5291
15780,11342
15781,3755
15782,5947
15783,11310
15784,8754
15785,8141
15786,6172
15787,4179
15788,10856
15789,4671
15790,7385
15790,4561
15791,4877
15792,7513
15792,11349
15792,10353
15793,6010
15794,10712
15795,4967
15796,10056
15797,7372
15798,3774
15799,4617
15800,8877
15801,8158
15801,8998
15802,4260
15803,11194
15804,11400
15805,5080
15806,9233
15807,8267
15808,7422
15809,7515
15810,8752
15811,9462
15812,6920
15813,8723
15814,3790
15815,3790
15816,8308
15817,5666
15818,10697
15819,6060
15820,6094
15821,10560
15822,8167
15823,3879
15824,5580
15825,7429
15826,5528
15827,11674
15827,8920
15828,9284
15829,6944
15830,6275
15831,7748
15832,6276
15833,8088
15834,9920
15834,7451
15835,3809
15836,11004
15837,10775
15838,11024
15839,11089
15839,7692
15839,5514
15839,11060
15840,9949
15841,4052
15841,3817
15842,3817
15843,7065
15844,8083
15844,7092
15844,4630
15845,4138
15846,11432
15847,5641
15848,4005
15849,8404
15850,4328
15851,11155
15852,3826
15853,10590
15854,10670
15855,3828
15856,3829
15857,3830
15858,3831
15859,6280
15860,8384
15861,5575
15862,8146
15863,4831
15864,3837
15865,4164
15866,3837
15867,8852
15868,7249
15869,7338
15870,3843
15871,9861
15872,11221
15873,3845
15874,4000
15874,11252
15875,11572
15876,8882
15877,9200
15877,9091
15878,3906
15879,4744
15880,3847
15881,5984
15882,11798
15883,10164
15884,6139
15885,4432
15886,7189
15887,4651
15888,6878
15889,5814
15890,9235
15890,7246
15890,9900
15890,9385
15891,7357
15892,10464
15893,9386
15894,9274
15895,7052
15896,3862
15897,10918
15898,4329
15899,7582
15900,10316
15901,3924
15902,11703
15903,11483
15904,8725
15905,6322
15906,7329
15907,5610
15908,3874
15909,9027
15909,10155
15910,7252
15911,3879
15912,11020
15913,4848
15914,5846
15915,3885
15916,3885
15917,11400
15917,8669
15918,8532
15919,8828
15920,11711
15920,11008
15921,8368
15922,10505
15923,8914
15924,8269
15925,7339
15926,5625
15927,3889
15928,8939
15929,5486
15930,6838
15930,11513
15931,6884
15932,8512
15933,9825
15934,11143
15935,7308
15936,5291
15937,8413
15937,10112
15938,3894
15939,7879
15940,4612
15941,8769
15942,7235
15942,6907
15942,11534
15943,11689
15943,8101
15943,11575
15944,8786
15944,10701
15944,11098
15944,7659
15944,5470
15945,8465
15946,11703
15946,7278
15947,10882
15947,11838
15948,9090
15948,11213
15948,11306
15948,10497
15948,11067
15948,9462
15949,6587
15950,8954
15951,6056
15952,7514
15953,11027
15954,10610
15955,8301
15955,6638
15956,8900
15957,11144
15958,7825
15959,3902
15960,4334
15961,10618
15962,4534
15963,9660
15964,8830
15965,11113
15966,5412
15966,5568
15967,10737
15968,3906
15969,4650
15970,3910
15971,3910
15972,7195
15973,4998
15974,9049
15975,9023
15975,10780
15975,9216
15976,11387
15977,5485
15978,5485
15979,9618
15980,9483
15981,6365
15982,4287
15983,5400
15984,5637
15985,5085
15986,4327
15987,3927
15988,4618
15989,4844
15990,11001
15991,6185
15992,4790
15993,9660
15994,3938
15995,3938
15996,5434
15997,10768
15998,6113
15999,6113
16000,8140
16001,6417
16001,11024
16002,9074
16003,8126
16004,10825
16005,5368
16006,5732
16007,4272
16008,5939
16009,5402
16010,4380
16011,4724
16011,9152
16012,9871
16013,11629
16014,3945
16015,6229
16016,7841
16017,7428
16018,4013
16019,3952
16020,9533
16021,10055
16022,3956
16023,9019
16024,6968
16025,9188
16026,9802
16027,7561
16028,9533
16029,11288
16030,3964
16031,6567
16032,10193
16033,7189
16034,5990
16035,10978
16035,9721
16036,4438
16037,10961
16038,8718
16039,9536
16040,10035
16041,9125
16042,6901
16043,11486
16044,4225
16045,9133
16046,5740
16047,9967
16048,4944
16049,3974
16050,8123
16051,7697
16052,11180
16053,4510
16054,11142
16055,9592
16055,8011
16056,9195
16057,4305
16058,7977
16059,10544
16060,6068
16061,3983
16062,6698
16063,3983
16064,5251
16065,5328
16066,10460
16067,9574
16068,9941
16069,10939
16070,3989
16071,4900
16072,3993
16073,11688
16074,7504
16075,6493
16076,10672
16077,4000
16078,11719
16079,8069
16080,4714
16081,8851
16082,9835
16083,4298
16084,11217
16085,4008
16086,8334
16087,4718
16088,4012
16089,6269
16090,11427
16091,11422
16092,11422
16093,5984
16094,8343
16095,7217
16096,6754
16097,4553
16098,4017
16099,11070
16100,6996
16101,7122
16102,10876
16103,9569
16104,8252
16105,4023
16106,6515
16107,8556
16108,4025
16109,4918
16110,8894
16111,11400
16112,10331
16113,6949
16114,9054
16115,11343
16116,9043
16117,7585
16118,4680
16119,11539
16120,9079
16121,10533
16122,4149
16123,11560
16123,11216
16124,5948
16125,8596
16126,8772
16127,9277
16127,11076
16128,11211
16129,11667
16129,6151
16130,11235
16130,10690
16131,8503
16131,8504
16132,10897
16132,11675
16132,10377
16132,8820
16133,11369
16133,8797
16133,10870
16134,6736
16134,10037
16134,8480
16135,9138
16135,9168
16135,11180
16136,4064
16137,9488
16138,6641
16138,6859
16138,4043
16139,4776
16140,4408
16141,8236
16142,8718
16143,4046
16144,5724
16145,10410
16146,10963
16147,6112
16148,4134
16149,4052
16150,7559
16151,9836
16152,10339
16153,4058
16154,10982
16154,8131
16155,8055
16156,4154
16157,6548
16158,8824
16159,6116
16160,10810
16161,4066
16162,11859
16163,4067
16164,11364
16165,5449
16166,9489
16167,4069
16168,6993
16169,9264
16170,9015
16171,4071
16172,7436
16173,8203
16173,5594
16174,8318
16175,5384
16176,4074
16177,6551
16178,9192
16179,4434
16179,5831
16180,5537
16181,8888
16182,10380
16183,4092
16184,8372
16185,4092
16186,7513
16187,4324
16188,7710
16189,10627
16190,7701
16191,4138
16192,7392
16193,4097
16194,8961
16195,4260
16196,11915
16197,9487
16197,10875
16198,7605
16199,6607
16200,4110
16201,5734
16202,4348
16203,11322
16204,7721
16205,4116
16206,10681
16207,4730
16208,9548
16209,9886
16210,5418
16211,5212
16212,9764
16213,11128
16214,10862
16215,11261
16216,6419
16216,4131
16217,4132
16218,8303
16219,9029
16219,4135
16220,6716
16221,5807
16221,8205
16222,5480
16223,10646
16224,6716
16225,9254
16226,9445
16226,10244
16226,10394
16226,8310
16226,8308
16226,5471
16227,5438
16228,8161
16229,8050
16230,9399
16231,8205
16232,10349
16232,10930
16233,9135
16234,4151
16235,9234
16236,4763
16236,8155
16237,5569
16238,8752
16239,6768
16240,11116
16241,9827
16242,7272
16243,9011
16244,9342
16245,9125
16246,4169
16247,8537
16248,6745
16249,10025
16250,4167
16251,4413
16252,4899
16253,4170
16254,4170
16255,4173
16256,9134
16257,4990
16258,5104
16259,9954
16260,8902
16261,9598
16262,4184
16263,11221
16264,11057
16264,11073
16264,10374
16264,11670
16264,10789
16265,7794
16266,5993
16266,10039
16266,4662
16267,4196
16268,4197
16269,4925
16270,9574
16271,11857
16272,5896
16273,6497
16274,4544
16275,8891
16276,7325
16277,11633
16278,4777
16279,7865
16280,11340
16281,5209
16282,7501
16282,4207
16282,5244
16283,4210
16284,4210
16285,4210
16286,6794
16287,4270
16287,6593
16288,10344
16289,4211
16290,7665
16291,11034
16292,6250
16293,4214
16294,11234
16295,5430
16296,6093
16297,8708
16298,8694
16299,4286
16300,7732
16301,6481
16302,9418
16303,10374
16303,10375
16303,8462
16304,4551
16305,11340
16306,5364
16306,11349
16307,7504
16308,9138
16308,11211
16309,9418
16309,7748
16310,10503
16310,4228
16311,4228
16311,10038
16311,11081
16312,10353
16313,10630
16313,10983
16313,9233
16314,10866
16314,11594
16314,8660
16315,4229
16316,7381
16317,4231
16318,7585
16319,4231
16320,4830
16321,5006
16322,4493
16323,4234
16324,4411
16325,7567
16326,10986
16327,4236
16328,4236
16329,7238
16330,10294
16331,9508
16332,4343
16333,6030
16334,4247
16335,7918
16336,7978
16337,11888
16338,4490
16339,8997
16340,6221
16341,9558
16342,4260
16343,8130
16344,11405
16345,5676
16346,4255
16347,8642
16348,10251
16349,4255
16350,9184
16351,9440
16352,5365
16353,11322
16354,11082
16355,7982
16356,7690
16357,4860
16358,10323
16359,4259
16360,4259
16361,4649
16362,11467
16363,6936
16364,4260
16365,9565
16366,10374
16367,8874
16368,9883
16369,6911
16370,5747
16371,4262
16372,4408
16373,7425
16374,4265
16375,11359
16376,4695
16377,10211
16378,8405
16379,10639
16379,8777
16380,4272
16381,4272
16382,6659
16383,5253
16384,4898
16385,6577
16386,11555
16387,7249
16388,8482
16388,6149
16388,11656
16389,8920
16390,4278
16391,9168
16391,8502
16392,7089
16392,8965
16392,10654
16393,9352
16393,8490
16393,10496
16394,7020
16394,10893
16395,7261
16395,8806
16396,4688
16397,11669
16397,8898
16397,9166
16398,9572
16398,4278
16399,4278
16400,9238
16400,9584
16400,4278
16401,11168
16402,8871
16403,4613
16404,10055
16405,5653
16406,6731
16407,11000
16408,5257
16409,4285
16410,5351
16410,11221
16411,6683
16411,7586
16412,4483
16413,4291
16414,5787
16415,4697
16416,9135
16417,6513
16418,7420
16419,8139
16420,11272
16421,8365
16422,10204
16423,10802
16424,10389
16425,4654
16426,4301
16427,9627
16428,8175
16429,8106
16430,11443
16431,8341
16432,8968
16433,9135
16434,7763
16435,8819
16435,11088
16436,9895
16437,4313
16438,6052
16439,9094
16440,8751
16441,9482
16442,11689
16443,4325
16444,11724
16445,6807
16445,10936
16446,5276
16447,4328
16448,4338
16449,7643
16450,5951
16451,4346
16452,7944
16453,4353
16454,7547
16455,9546
16456,11432
16457,6898
16457,4354
16458,4354
16459,11152
16460,5091
16461,7619
16462,8930
16463,8504
16463,6205
16464,5684
16465,6031
16466,4375
16467,4375
16468,8190
16469,6719
16469,10393
16470,7116
16471,9391
16471,10402
16472,6838
16472,9584
16472,9163
16473,7576
16474,10703
16475,4395
16476,9444
16477,8439
16478,4392
16479,6830
16480,10389
16481,9616
16482,7595
16483,4604
16484,5383
16485,11156
16486,8894
16487,7156
16488,7007
16489,4407
16490,9698
16491,9857
16492,10985
16492,4407
16493,9201
16494,6854
16495,8828
16495,9196
16496,5490
16497,4408
16498,11208
16499,6462
16500,4419
16501,6175
16502,11857
16503,9155
16504,9870
16505,11030
16506,9637
16507,6920
16508,9288
16509,8958
16510,10057
16511,4437
16512,9290
16513,4438
16514,9229
16515,6865
16516,9277
16517,4853
16517,4854
16518,4448
16519,6513
16520,4786
16521,10444
16522,5718
16523,4450
16524,6034
16525,9325
16526,4454
16527,11426
16528,4932
16529,10609
16530,9135
16531,4703
16532,9246
16533,4461
16534,8536
16535,6197
16536,4462
16537,5940
16538,9877
16539,6707
16540,6188
16541,10871
16542,4800
16543,5769
16544,8926
16545,7189
16546,10841
16547,11215
16548,4476
16549,9105
16550,10864
16551,9604
16552,4645
16553,6471
16554,7118
16555,9127
16555,9359
16556,4549
16557,11212
16557,7377
16558,4486
16559,8471
16559,5428
16560,5652
16560,6206
16560,6649
16560,7081
16561,8853
16562,5487
16563,11483
16564,5647
16565,4504
16566,10866
16567,9380
16568,4506
16569,4506
16570,8525
16571,4509
16572,4509
16573,9107
16574,10737
16575,10154
16576,11654
16576,9162
16577,10778
16578,4517
16579,11374
16580,6969
16581,10894
16581,11589
16582,10862
16583,11238
16584,4525
16585,4933
16586,7674
16587,7801
16588,4529
16589,4531
16590,5440
16591,4532
16592,9820
16593,4535
16594,10858
16595,8548
16596,5327
16597,10170
16598,4960
16599,11073
16600,5554
16601,9156
16602,11062
16603,11124
16604,8416
16605,8959
16605,8416
16606,11405
16607,11895
16608,8357
16609,8919
16610,7886
16611,9287
16611,9168
16611,7495
16612,5831
16613,8771
16614,4884
16615,4551
16616,8484
16617,5477
16618,5427
16618,7497
16619,11383
16620,10511
16621,6056
16622,4551
16623,9849
16624,10993
16625,9568
16626,6259
16627,10708
16627,8287
16628,8439
16628,9966
16628,11028
16628,11689
16629,5321
16630,11698
16631,9868
16631,10939
16631,9495
16632,7834
16633,5703
16633,7078
16634,7867
16634,10952
16635,9028
16636,6175
16637,10158
16638,9046
16639,9033
16640,9869
16641,9593
16642,10864
16643,11753
16644,9083
16645,9483
16646,8189
16647,6798
16648,8673
16649,5754
16650,8227
16651,5991
16652,7122
16653,5561
16654,8611
16655,10389
16656,8741
16657,4575
16658,4877
16659,6849
16660,4575
16661,8209
16662,4580
16663,9674
16664,4578
16665,4956
16666,11493
16667,9886
16668,4580
16669,10298
16670,11704
16671,11009
16671,11299
16672,4583
16673,10943
16674,6233
16675,5262
16676,9955
16677,4670
16678,9952
16679,4588
16680,6063
16681,5026
16682,7212
16683,8914
16684,7702
16685,11717
16686,6639
16687,11005
16688,4599
16689,4599
16690,9251
16691,11409
16692,6077
16693,10609
16694,9039
16695,6602
16696,5008
16697,10232
16698,7844
16699,8421
16700,11022
16701,4832
16702,11714
16703,9152
16704,10342
16704,10692
16704,10265
16704,5945
16705,5773
16706,8142
16707,6085
16708,8476
16709,5212
16710,9841
16711,6993
16712,5525
16713,11654
16713,11671
16714,10372
16714,7183
16715,4623
16716,11071
16716,4623
16717,6649
16718,7108
16719,9392
16720,11109
16720,8992
16721,8500
16722,5172
16723,9898
16724,7834
16725,8694
16726,4628
16727,11680
16728,9207
16729,11247
16730,11432
16731,4912
16732,4631
16733,9532
16733,9068
16734,4634
16735,6114
16736,10671
16737,9813
16738,10781
16739,9569
16740,4644
16741,8548
16741,11301
16741,6539
16742,7948
16743,4882
16744,7934
16745,4644
16746,11028
16747,5886
16748,4650
16749,6397
16750,8957
16751,6025
16752,5895
16753,7783
16754,11178
16755,11627
16756,5991
16757,10284
16758,11512
16759,6019
16760,4662
16761,8435
16762,4912
16763,4668
16764,9778
16765,9955
16766,9501
16767,7463
16768,7526
16769,6550
16770,4673
16771,4674
16772,8043
16773,4681
16774,7256
16775,4823
16776,4687
16777,7804
16778,4688
16779,10719
16780,5436
16781,9967
16782,8777
16783,6772
16784,5426
16784,7299
16785,6938
16786,4706
16787,7191
16788,10861
16789,4704
16790,6115
16791,6115
16792,8121
16793,5519
16794,11711
16795,8882
16796,10221
16797,7514
16798,4705
16799,6669
16800,5666
16801,7934
16802,5539
16803,4707
16804,11340
16805,7886
16806,7308
16807,7494
16808,10025
16809,11268
16810,7202
16811,11109
16812,6692
16813,8997
16814,4708
16815,4709
16816,8997
16817,4711
16818,9034
16819,7301
16820,4716
16821,9183
16822,5649
16823,8724
16824,4720
16825,4727
16826,8898
16827,9546
16828,7858
16829,9136
16830,11629
16831,4738
16832,10907
16833,6243
16834,4742
16835,4748
16836,8357
16837,9247
16838,5440
16839,9132
16840,4746
16841,4747
16842,4756
16843,10373
16844,4763
16845,9593
16846,7157
16847,4763
16848,7056
16849,11216
16850,9441
16851,4763
16852,9490
16853,4763
16854,10380
16855,11713
16855,11334
16856,11583
16857,9109
16858,10452
16859,10452
16860,10452
16861,9597
16862,8319
16863,11125
16864,6118
16865,4773
16866,11637
16867,8556
16868,6688
16869,10984
16870,4777
16871,9481
16872,11218
16873,11779
16874,11298
16875,6360
16876,5439
16877,7100
16878,6021
16879,5376
16880,4783
16881,7345
16882,8603
16883,8081
16884,10176
16884,10152
16885,10201
16886,11412
16887,9869
16888,6648
16889,9084
16890,11553
16891,8095
16892,4799
16893,10178
16894,7977
16895,9318
16896,6344
16897,9326
16898,9573
16899,6792
16900,9632
16901,5021
16902,4815
16903,11651
16904,4819
16905,8921
16906,8947
16907,7752
16908,4824
16909,4826
16910,6292
16911,10581
16912,5947
16913,5813
16914,6755
16915,9044
16916,4833
16917,4833
16918,9039
16919,4836
16920,7436
16921,4838
16922,4838
16923,10723
16924,4838
16925,10715
16926,10417
16927,5440
16928,6794
16929,6150
16930,6275
16931,6453
16932,8001
16933,6224
16934,10753
16935,4850
16936,10064
16937,10230
16937,11164
16938,8589
16939,11156
16940,11767
16941,4860
16942,6831
16943,9746
16944,6252
16945,7838
16946,10807
16947,9656
16948,8801
16949,8900
16950,4863
16951,6273
16952,7962
16953,4864
16954,5384
16955,8584
16956,10939
16957,9449
16958,4874
16959,5771
16960,6858
16961,8487
16961,8862
16961,8480
16962,10815
16963,9447
16963,8452
16964,10156
16965,8451
16966,5992
16967,6933
16968,5894
16969,9843
16970,7246
16971,8467
16972,10527
16973,7879
16973,11668
16974,7692
16975,9542
16976,11233
16977,9684
16978,4891
16979,10488
16979,10891
16979,10837
16979,11459
16979,9305
16979,10997
16979,10998
16980,6483
16981,6712
16982,4902
16983,4966
16984,9360
16985,9941
16986,4916
16987,9171
16988,4917
16989,8778
16990,6326
16991,9027
16992,4926
16993,7841
16994,4931
16995,7723
16996,7839
16997,11043
16998,4932
16999,4932
17000,4936
17001,4934
17002,11722
17003,8376
17004,4934
17005,7839
17006,8246
17007,4937
17008,7378
17009,11026
17010,8356
17011,11105
17011,11308
17012,5440
17013,7073
17014,6790
17015,6370
17016,8297
17017,8279
17018,4949
17019,6424
17020,7761
17021,10986
17022,6054
17023,9627
17024,7581
17025,4964
17026,11573
17027,11737
17028,10968
17029,7547
17030,10701
17031,10515
17032,7735
17033,10761
17034,8518
17035,4987
17036,6949
17037,9635
17038,5056
17039,4991
17040,11264
17040,10802
17041,10771
17042,4996
17043,6597
17044,7225
17045,9482
17046,5567
17047,10915
17048,7860
17049,11279
17050,6498
17051,8083
17052,11705
17052,9524
17052,10805
17052,10577
17052,11144
17052,11889
17053,5519
17054,8019
17055,10774
17056,8828
17057,5018
17058,10353
17058,8490
17058,9966
17058,8812
17058,11472
17058,11628
17059,11065
17060,7161
17061,7378
17062,8401
17063,11362
17064,9167
17065,8719
17066,8783
17067,7478
17068,5063
17069,7060
17070,8275
17071,5040
17072,8886
17073,5041
17074,5041
17075,9853
17076,5043
17077,7887
17078,7162
17079,9203
17080,7900
17081,8848
17082,5057
17083,8929
17084,5381
17085,9462
17086,7631
17087,6999
17088,5066
17089,9369
17090,7041
17091,9322
17091,6990
17092,6752
17093,5226
17094,9176
17095,9301
17096,6543
17097,9576
17098,5088
17099,8860
17100,5137
17101,7848
17102,10213
17103,5095
17104,5096
17105,10153
17106,9848
17107,6950
17108,11567
17109,10593
17109,11075
17110,5104
17111,8074
17111,8870
17112,9046
17113,10151
17113,7044
17114,5107
17115,10437
17116,8405
17117,11294
17118,5253
17119,11666
17120,8718
17121,5824
17122,5118
17123,10352
17123,5118
17124,5263
17125,10350
17126,6458
17126,9461
17127,7771
17128,6457
17129,7649
17130,11110
17131,11110
17132,5121
17133,5122
17134,6824
17135,5123
17136,5123
17137,6456
17138,5812
17139,8425
17140,10836
17141,9251
17142,7495
17143,9146
17144,11501
17145,10508
17146,6862
17147,10978
17148,6941
17149,5173
17150,6089
17151,9652
17152,10845
17153,6659
17154,9423
17155,6513
17156,5608
17156,5143
17156,11028
17157,7515
17158,10407
17159,10510
17159,11213
17160,10560
17160,10407
17161,5151
17162,11732
17163,8456
17164,11638
17165,5159
17166,6407
17167,5163
17168,5164
17169,5522
17169,8491
17170,8443
17171,10540
17172,10540
17173,11764
17174,5579
17175,10366
17176,5179
17177,9537
17178,6399
17179,5463
17180,10406
17181,10896
17182,5197
17183,10646
17184,5369
17185,6207
17186,6217
17186,10829
17187,10896
17187,11028
17188,10640
17189,7073
17189,11668
17190,5547
17191,11505
17191,11818
17192,7670
17193,9855
17193,5211
17193,9696
17194,11513
17195,8241
17196,9712
17197,10718
17197,9668
17198,5214
17199,9086
17199,10358
17200,5582
17201,5217
17202,10280
17203,7789
17204,6906
17205,8443
17206,9669
17207,7710
17208,5224
17209,8387
17210,5769
17211,7138
17211,10870
17212,5810
17212,11369
17213,10893
17214,8189
17215,5231
17216,8189
17217,11218
17218,10166
17219,7254
17219,9714
