user_id,item_id
15313,4763
15314,3392
15314,9714
15315,11208
15316,4408
15317,4260
15317,7007
15318,7669
15319,5276
15319,7149
15320,7399
15321,10851
15321,10854
15322,3392
15322,7433
15323,3979
15324,8708
15324,7550
15325,4707
15325,5645
15326,6408
15327,8290
15327,9831
15327,3399
15328,7281
15328,8451
15329,3400
15330,3809
15331,3400
15332,8088
15333,10123
15334,9280
15334,3401
15335,10001
15336,8482
15336,3402
15336,7270
15337,5848
15338,8486
15339,3402
15339,8484
15339,9542
15339,3935
15340,6220
15340,7006
15341,3402
15342,3402
15342,9380
15343,8545
15343,10721
15343,10502
15343,6152
15343,7082
15343,9208
15343,8283
15344,10042
15345,8748
15345,7687
15346,10889
15346,8468
15346,3565
15347,9669
15348,8267
15348,6477
15348,6863
15348,11634
15348,7804
15348,11422
15349,7157
15350,9449
15351,9073
15351,7178
15352,10864
15352,10623
15353,9853
15353,11549
15354,11419
15355,11803
15356,10617
15356,10619
15357,6681
15357,5619
15358,10306
15358,7484
15359,7249
15360,3735
15361,11236
15361,3413
15362,6516
15363,8603
15364,4621
15365,4264
15365,7721
15366,8652
15367,11306
15367,10654
15368,3418
15368,11638
15369,7516
15370,8581
15370,7399
15371,7379
15372,7247
15373,10525
15373,4117
15374,7611
15375,3432
15375,4949
15376,10211
15376,10380
15377,3432
15377,5533
15378,8862
15379,10884
15379,7998
15380,7008
15380,3945
15380,5427
15381,3434
15382,3437
15382,3983
15383,3437
15384,10025
15385,8087
15385,9743
15386,5569
15386,5490
15387,7046
15388,10746
15389,11392
15389,3444
15390,3445
15390,7222
15391,6229
15392,6715
15392,8525
15393,8634
15394,3445
15395,4005
15396,11432
15396,4703
15397,9456
15397,3447
15398,7208
15398,3447
15399,11025
15400,8331
15400,4838
15401,6621
15402,6751
15403,4050
15403,4199
15404,7514
15404,9660
15405,4157
15406,11811
15406,3452
15407,5722
15408,5819
15408,8949
15409,10188
15409,3453
15410,5385
15410,6564
15410,3486
15411,5505
15411,10372
15411,10505
15411,4910
15411,6482
15411,10808
15412,3500
15412,5110
15413,6914
15414,3456
15414,9415
15415,9593
15415,5174
15416,8548
15417,6882
15418,7282
15419,5860
15419,3462
15420,8866
15420,10372
15420,11053
15420,11057
15420,11539
15420,10206
15421,8848
15421,3467
15422,7347
15422,6566
15423,9824
15423,4272
15424,9437
15424,5327
15425,3470
15426,6475
15427,9099
15427,7502
15428,5982
15428,3479
15429,6316
15429,8110
15430,11733
15430,3479
15431,9844
15431,9276
15432,5959
15433,5914
15434,4000
15435,7328
15436,3482
15437,10230
15437,8370
15437,6150
15438,7195
15439,5806
15439,3903
15440,4517
15440,3903
15441,3903
15442,4841
15442,6638
15443,6091
15444,3487
15445,7481
15445,3490
15445,7639
15446,4285
15446,5982
15447,4448
15448,5803
15449,7769
15449,11270
15450,3573
15450,3742
15451,10138
15451,4260
15451,10711
15452,8507
15453,7038
15453,3503
15454,8290
15455,3505
15456,3505
15456,6012
15457,9917
15457,4799
15458,4674
15459,3505
15460,11816
15460,7057
15460,6059
15461,8489
15461,5211
15461,6157
15461,5782
15462,6031
15463,6824
15463,6572
15464,7667
15465,7899
15465,3511
15466,3515
15467,8404
15468,10337
15468,4107
15469,3665
15470,7008
15470,5557
15471,4820
15472,4066
15472,3519
15473,9531
15474,11429
15475,3521
15476,5858
15476,8770
15477,3526
15478,9669
15478,8357
15479,3826
15479,7475
15479,11340
15480,8100
15481,9711
15482,9976
15483,6240
15483,3533
15484,7929
15484,11205
15485,3539
15485,9879
15486,9330
15486,6236
15487,3710
15488,6010
15488,10004
15489,8809
15489,7403
15489,8431
15490,5152
15491,8874
15492,3548
15493,3548
15494,4493
15494,6527
15495,5625
15496,5542
15497,7817
15497,9837
15498,3557
15499,9152
15499,3939
15500,7736
15501,3558
15502,8417
15502,9661
15503,8288
15504,3735
15505,9524
15505,7740
15506,7035
15507,4509
15507,7214
15508,10600
15508,10145
15509,4934
15510,10156
15510,6351
15511,7764
15511,3567
15512,8704
15512,11333
15513,3568
15513,7762
15514,5232
15514,9317
15515,8862
15515,10030
15516,7542
15516,9900
15516,8462
15517,11545
15517,10263
15518,4167
15519,11673
15519,3570
15519,10676
15519,11686
15520,7276
15520,10511
15521,10378
15521,8244
15522,5728
15522,10372
15522,9638
15523,4041
15523,9294
15524,4449
15525,7908
15525,10699
15525,10929
15525,3570
15525,8799
15526,11656
15526,8444
15526,7384
15527,6361
15527,3957
15528,5440
15528,4109
15529,4582
15530,8756
15531,6112
15531,11157
15532,9462
15533,8273
15533,3573
15534,6291
15535,10344
15535,9767
15536,11266
15536,7756
15536,8301
15536,8303
15537,3582
15537,7222
15538,4228
15538,9671
15538,10382
15538,5903
15538,11097
15539,5389
15539,3583
15540,3583
15540,11207
15541,7745
15542,10156
15543,11513
15544,3586
15544,5666
15544,10599
15544,9261
15544,10896
15544,7220
15544,11062
15544,10585
15545,10032
15545,10789
15545,7254
15546,10442
15546,10387
15546,11900
15546,9165
15547,7901
15547,6206
15548,7261
15548,4885
15549,9291
15550,8000
15551,6644
15551,6932
15552,3589
15553,9176
15554,4043
15554,10269
15555,10363
15555,8852
15556,8541
15556,7798
15557,3589
15558,10825
15558,7514
15559,3589
15560,6615
15561,4963
15561,11212
15561,11862
15562,3826
15563,3589
15563,11405
15564,7249
15564,7834
15565,3590
15566,3621
15567,3593
15567,5995
15568,9034
15569,8435
15569,11270
15570,6174
15570,11511
15571,6514
15571,7687
15572,3594
15572,6686
15573,7972
15574,11164
15575,6844
15575,8662
15575,3663
15576,10410
15576,3594
15576,10938
15577,8546
15578,6634
15578,6563
15579,4693
15580,7100
15581,10830
15581,7975
15582,3689
15582,7339
15583,9561
15583,8525
15584,4360
15584,3605
15585,8723
15586,3605
15587,7102
15587,3607
15588,3611
15589,11091
15589,10076
15590,6098
15590,6315
15591,3613
15592,5611
15592,5254
15593,7658
15593,9236
15593,10516
15594,7687
15595,4498
15595,8380
15596,11117
15596,3621
15597,8281
15597,9644
15598,7976
15598,5709
15599,4543
15600,4833
15600,10575
15601,5752
15601,5422
15602,3627
15602,7598
15603,9716
15603,8654
15604,6031
15605,10233
15605,9226
15605,10228
15606,6286
15606,3631
15607,11132
15607,11055
15608,5889
15609,5666
15610,3634
15610,6471
15611,8227
15612,5040
15612,9503
15613,11427
15614,9065
15615,11317
15615,5429
15616,6010
15616,3637
15617,3638
15618,8945
15618,10003
15619,7954
15619,8107
15620,4501
15621,4724
15622,3642
15623,6550
15624,9616
15624,8355
15625,3642
15625,6550
15626,8252
15626,6342
15627,9024
15628,7912
15628,4650
15629,4085
15630,6106
15631,11814
15631,11879
15632,4625
15633,6340
15633,9039
15634,7953
15634,6499
15635,4670
15635,9799
15636,9203
15636,5063
15637,11507
15637,10758
15638,4748
15639,11174
15639,5446
15640,9652
15641,7038
15641,3742
15642,4070
15643,4946
15644,9558
15644,8703
15645,3652
15646,11000
15647,11441
15647,10380
15648,10058
15649,3742
15649,9839
15650,5580
15650,7550
15651,9537
15651,6908
15651,7854
15652,6941
15652,8870
15653,3681
15654,8441
15654,8458
15655,8126
15656,11306
15656,11084
15657,6381
15658,11584
15658,3656
15659,7206
15660,6130
15660,3659
15661,10907
15662,3659
15663,6639
15664,3660
15664,6742
15665,4063
15666,7385
15666,6549
15667,3663
15668,9389
15668,8126
15669,11484
15670,11555
15671,5463
15672,3664
15673,3665
15673,9289
15674,11170
15675,8778
15675,8405
15675,10478
15676,3693
15677,3672
15677,7834
15678,10179
15679,3815
15680,9645
15681,7082
15682,9226
15682,9482
15682,10843
15683,3708
15683,3677
15684,10921
15684,8900
15684,8940
15684,3678
15685,9121
15685,9317
15685,5831
15685,11209
15685,3678
15686,3678
15687,6153
15687,3678
15687,4551
15688,7650
15688,6793
15688,6734
15688,10358
15688,8278
15689,6157
15689,6156
15689,6149
15690,10725
15690,7377
15690,10037
15690,11670
15690,11898
15690,11064
15690,11098
15691,6906
15691,6903
15692,3679
15693,3680
15694,8039
15695,9509
15695,9462
15695,9502
15696,6649
15696,6364
15696,6149
15697,5621
15698,8880
15698,6140
15698,7671
15699,4396
15700,7603
15700,5436
15701,10465
15701,10754
15702,6975
15702,7349
15702,8271
15703,9423
15704,8536
15704,4413
15705,3691
15706,7149
15707,11399
15708,8686
15708,6663
15709,3693
15709,9134
15710,9970
15710,4957
15711,5612
15711,7582
15712,10858
15713,10379
15713,8533
15714,3696
15715,5961
15715,7006
15716,11616
15717,3696
15717,11180
15718,3696
15719,7631
15720,4260
15720,8982
15721,5505
15721,10374
15721,11244
15721,11089
15721,10427
15722,4777
15722,4525
15723,9084
15723,9567
15724,6024
15724,11637
15725,6130
15725,5727
15726,4680
15727,5921
15727,3707
15728,8095
15729,3708
15730,3905
15730,8508
15730,10070
15730,8663
15731,11571
15731,9659
15732,4860
15733,7011
15734,5639
15735,5011
15736,5657
15736,9918
15737,3714
15738,7249
15739,7721
15740,8721
15740,7629
15741,8066
15742,8640
15743,4243
15744,7118
15744,10526
15745,9204
15745,10757
15746,4562
15746,3722
15747,4881
15747,11061
15748,5832
15748,10097
15749,7973
15750,6977
15750,11759
15751,3729
15751,3956
15752,11295
15753,8265
15754,7490
15755,3730
15755,9668
15756,4130
15756,7210
15757,7977
15757,9978
15758,8728
15758,3733
15759,8788
15760,4865
15760,3862
15761,3737
15761,10747
15762,6512
15763,4132
15763,8305
15763,4146
15763,3738
15763,5471
15764,3738
15764,8951
15765,5440
15765,10283
15766,4706
15766,8748
15767,7249
15767,3742
15768,9016
15768,4876
15769,9771
15769,5932
15770,7045
15770,3742
15771,11699
15772,5173
15773,6222
15774,7122
15774,9140
15775,8514
15775,10517
15775,11781
15776,6905
15776,11397
15776,3751
15777,3753
15777,3835
15778,8194
15778,3912
15778,7528
15778,3754
15778,3818
15778,8282
15778,7261
15779,7793
15779,3754
15779,10673
15780,5296
15780,5876
15780,9422
15781,9580
15781,6055
15782,6076
15782,4942
15783,7338
15783,9314
15784,3760
15784,3862
15785,7637
15786,3766
15787,8521
15787,3798
15788,3768
15789,9250
15790,7384
15790,7391
15790,6007
15791,9071
15792,7746
15792,10353
15792,11349
15792,11062
15792,11069
15793,4328
15793,7767
15794,9652
15795,3770
15796,3771
15796,11269
15797,5693
15797,8294
15798,3774
15799,7909
15799,6439
15800,8877
15801,8072
15801,11213
15801,7493
15802,9123
15803,10339
15804,10514
15804,3891
15805,8501
15805,3782
15806,8925
15806,10511
15807,5925
15808,6328
15808,11637
15809,7515
15810,3859
15810,9023
15811,10146
15811,6045
15812,3787
15813,8723
15813,6774
15814,11211
15814,7349
15815,9166
15816,8306
15817,3793
15818,10460
15818,8934
15819,6060
15819,7630
15820,6162
15821,3797
15822,10555
15822,4291
15823,6572
15823,7485
15824,4619
15825,7430
15826,8137
15826,8838
15827,11027
15827,10761
15827,10499
15827,9388
15828,9604
15829,6944
15829,6945
15830,7953
15830,6276
15831,7748
15831,7751
15832,3809
15832,6849
15833,6850
15834,9920
15834,3809
15834,11410
15835,7962
15836,5691
15836,11004
15837,3811
15837,5692
15838,6339
15838,10189
15839,10882
15839,9127
15839,11656
15839,11208
15839,11060
15839,10357
15839,11066
15839,11068
15840,3815
15841,10391
15841,8875
15841,6087
15842,6346
15842,10069
15843,3817
15844,6912
15844,4559
15844,7184
15844,6481
15844,6226
15844,4629
15845,6890
15846,9041
15846,9219
15847,5706
15847,5699
15848,7027
15848,8525
15849,9188
15849,7583
15850,4328
15850,9923
15851,10934
15852,6519
15853,3827
15854,8150
15854,10670
15855,7682
15856,6659
15856,7590
15857,3830
15858,5107
15858,5423
15859,3831
15860,9203
15860,11155
15861,7393
15861,8686
15862,8146
15863,4744
15863,4831
15864,3837
15865,7117
15866,3944
15867,8852
15867,7516
15868,4796
15869,8137
15869,11069
15870,10586
15870,10725
15871,6461
15871,5886
15872,7518
15873,4522
15874,4215
15874,9549
15874,7031
15875,9011
15875,11572
15876,7708
15877,10544
15877,3845
15877,4486
15878,3906
15878,6254
15879,6130
15880,4547
15880,4299
15881,4480
15881,3915
15882,5674
15883,7645
15883,3855
15884,6161
15884,6436
15885,4552
15886,7482
15886,6918
15887,3859
15888,9841
15888,11287
15889,5814
15890,11652
15890,9388
15890,11185
15890,4729
15890,8921
15890,11676
15890,11517
15891,7357
15891,4903
15892,10464
15893,5015
15894,7229
15895,3862
15895,7687
15896,8324
15897,10357
15897,8751
15898,7979
15898,6613
15899,9187
15899,9191
15900,10316
15901,3863
15902,6475
15903,8459
15903,11483
15904,8725
15904,6206
15905,6322
15905,5591
15906,7329
15907,5610
15908,6307
15908,10123
15909,11040
15909,9749
15909,9886
15909,4559
15910,7252
15911,8120
15911,5109
15912,3880
15912,5468
15913,5895
15914,5333
15914,4878
15915,11372
15915,3885
15916,9744
15917,11400
15917,7696
15917,3885
15918,11093
15918,3885
15919,4342
15919,8119
15920,10436
15920,10437
15920,11142
15921,8106
15921,3887
15922,3887
15923,10768
15924,3889
15925,10529
15926,5625
15927,3889
15927,7575
15928,8939
15928,10535
15929,3890
15929,4127
15930,5234
15930,3890
15930,6204
15931,7319
15931,8775
15932,3890
15932,10316
15933,7241
15933,3890
15934,7507
15935,3892
15936,5292
15936,6031
15937,10112
15937,8578
15937,11100
15937,11726
15938,11851
15938,11788
15939,8491
15939,7717
15940,4612
15941,5853
15942,7235
15942,9543
15942,11534
15942,9425
15942,7003
15942,9086
15943,11682
15943,9543
15943,10921
15943,11086
15943,10808
15943,7679
15944,5701
15944,8487
15944,7785
15944,11818
15944,11435
15944,7790
15944,11674
15944,6907
15944,11098
15945,11731
15946,5608
15946,7256
15946,11472
15947,6641
15947,7003
15947,10387
15947,11028
15948,9121
15948,11684
15948,8262
15948,10792
15948,11306
15948,11213
15948,10352
15948,11060
15948,9461
15948,11542
15948,10358
15948,11066
15949,6587
15949,4668
15950,8953
15951,5450
15952,9135
15953,3900
15954,9107
15955,8971
15955,8302
15955,5471
15956,8900
15957,9674
15957,10174
15958,7825
15958,9346
15959,10210
15960,4326
15960,4135
15961,10618
15962,8266
15962,3903
15963,9660
15964,3904
15964,10681
15965,11113
15965,7558
15966,5568
15966,5412
15966,7254
15967,10737
15967,4650
15968,11830
15969,4650
15970,10642
15970,3910
15971,6000
15972,10042
15972,10390
15973,3915
15974,6985
15974,9186
15975,9216
15975,7427
15975,8579
15975,10377
15975,7902
15976,9332
15976,11165
15977,10021
15978,11778
15978,3925
15979,3925
15980,11026
15980,9708
15981,11680
15982,4391
15983,5400
15983,4327
15984,5637
15984,3927
15985,5085
15985,3927
15986,4327
15987,5173
15987,3927
15988,6666
15988,5107
15989,4844
15989,10228
15990,7883
15990,8404
15991,3936
15992,6740
15993,10528
15993,9660
15994,10528
15995,10528
15995,3938
15996,7249
15996,3938
15997,7249
15997,3938
15998,5432
15998,5618
15999,10600
15999,6113
16000,6463
16001,11024
16001,6564
16001,5805
16002,7472
16002,7702
16003,10866
16003,11429
16004,9286
16004,3943
16005,3944
16005,4561
16006,3944
16007,4272
16007,5831
16008,3944
16008,4650
16009,5742
16009,6263
16010,10213
16011,9272
16011,9609
16011,10246
16012,6019
16012,8443
16013,6923
16013,9571
16014,9976
16014,3945
16015,9462
16015,5383
16016,4459
16016,8791
16017,6268
16017,7838
16018,11424
16019,3952
16019,7932
16020,7249
16020,7834
16021,7530
16021,10060
16022,10115
16023,7092
16023,8044
16024,6968
16025,7821
16026,11722
16026,3958
16027,6685
16027,3959
16028,6705
16029,10166
16030,3964
16030,9981
16031,3964
16032,10193
16032,10887
16033,3964
16033,9030
16034,5384
16034,6253
16035,9720
16035,9836
16035,10981
16035,9719
16036,3964
16037,9682
16037,3967
16038,3968
16039,5077
16040,5446
16041,9658
16041,9734
16042,6901
16043,3992
16044,4225
16044,5625
16045,3972
16046,3972
16046,3973
16047,10791
16048,8539
16048,3974
16049,4552
16050,4012
16051,6266
16051,5946
16052,4260
16053,6379
16053,4260
16054,11716
16055,10435
16055,3980
16055,5101
16056,7395
16056,9236
16057,4697
16057,3982
16058,5099
16059,3982
16060,8568
16061,4103
16062,5451
16063,6776
16063,7923
16064,11174
16065,5328
16065,5678
16066,3983
16067,3985
16067,9574
16068,11093
16068,9941
16069,8695
16070,5539
16071,4900
16071,10093
16072,7981
16073,10985
16073,3997
16074,7504
16075,4211
16075,6493
16076,7664
16077,9689
16078,8369
16079,7022
16079,10183
16080,4002
16081,8077
16081,7063
16082,6771
16082,4005
16083,7504
16083,4298
16084,4007
16085,4008
16086,8470
16087,4718
16088,9085
16089,6269
16090,11424
16090,11425
16091,11426
16091,7439
16092,4945
16092,11422
16093,4531
16094,8725
16094,6741
16095,9133
16096,6754
16097,4016
16098,9208
16098,4017
16099,9696
16099,11070
16100,6996
16101,4072
16102,10910
16102,7631
16103,9155
16104,4057
16105,6367
16106,8921
16107,4912
16108,8439
16109,4026
16110,9851
16110,8863
16111,10623
16111,11399
16112,10331
16112,4027
16113,6068
16114,4028
16115,8396
16116,9043
16116,6076
16117,4032
16118,4941
16119,11539
16120,10665
16120,5563
16121,7116
16121,10533
16122,4149
16123,11560
16123,8820
16123,10892
16124,5948
16125,4978
16125,8596
16126,8504
16126,11546
16127,8505
16127,6860
16127,11076
16127,7670
16128,11211
16128,4623
16129,8504
16129,5610
16129,6151
16130,7691
16130,7083
16130,10630
16131,4041
16131,8490
16131,11085
16131,8503
16132,5579
16132,9166
16132,9392
16132,10897
16132,8506
16132,11675
16132,7292
16133,11587
16133,11528
16133,4041
16133,10031
16133,7540
16133,6649
16134,10727
16134,7976
16134,4041
16134,10700
16134,10381
16134,10037
16135,4041
16135,9103
16135,9138
16135,9043
16135,9238
16136,9042
16137,9488
16137,5257
16138,8935
16138,10984
16138,6153
16138,10893
16138,6641
16138,10419
16139,4776
16140,7742
16141,11443
16142,7788
16143,9919
16144,4907
16144,9566
16145,5616
16146,11296
16147,7456
16147,7267
16148,4505
16149,8126
16150,9613
16150,9615
16151,9145
16152,4387
16152,6575
16153,10320
16153,11761
16154,6641
16154,9978
16154,10982
16155,11405
16155,4543
16156,7856
16156,4062
16157,9009
16158,9014
16159,4064
16160,4066
16161,11465
16162,8537
16162,10658
16163,11664
16164,11192
16165,4067
16166,10155
16166,8646
16167,9506
16167,5300
16168,5859
16168,5611
16169,9264
16170,7685
16170,9143
16171,9100
16172,4457
16173,8846
16173,8203
16173,4846
16174,7123
16174,10892
16175,4072
16175,11152
16176,10907
16177,4074
16177,9932
16178,9915
16179,11433
16179,10068
16179,7838
16180,9775
16181,8980
16182,9130
16182,10380
16183,4092
16183,10261
16184,7395
16184,4092
16185,7834
16186,7515
16187,4519
16188,6688
16189,8640
16190,10232
16190,5709
16191,4138
16191,4670
16192,4097
16192,11270
16193,5440
16193,11734
16194,4100
16195,6161
16196,4597
16196,9509
16197,9528
16197,9153
16197,10962
16197,10489
16198,7644
16198,11772
16199,4108
16199,4405
16200,6980
16200,4110
16201,11553
16201,5734
16202,5461
16202,5462
16203,4114
16203,7316
16204,7721
16204,9359
16205,6809
16206,11881
16206,10681
16207,5225
16208,6393
16208,8106
16209,7249
16209,4121
16210,6434
16210,9005
16211,4124
16212,6275
16213,8929
16213,8933
16214,9581
16214,10862
16215,9399
16216,9400
16216,10345
16216,8970
16217,4136
16217,4137
16218,4132
16219,10344
16219,10067
16219,9029
16220,4136
16221,4136
16221,6634
16221,9172
16221,8205
16222,4136
16222,6634
16223,8204
16223,9748
16224,11565
16224,9767
16225,8562
16225,9252
16226,10241
16226,8259
16226,9768
16226,8971
16226,4139
16226,8205
16226,9458
16226,8307
16226,8308
16226,10394
16226,8379
16226,8316
16227,4140
16227,5438
16228,8161
16228,8071
16229,4143
16230,7156
16230,9399
16231,4145
16232,7504
16232,6268
16232,10495
16233,7514
16233,4679
16234,4151
16235,8212
16236,8489
16236,11676
16236,10588
16237,7708
16237,11783
16238,8752
16239,6768
16240,11121
16240,4159
16241,9824
16241,9827
16242,8390
16243,9011
16243,10164
16244,4547
16245,6921
16246,4169
16247,6536
16247,6186
16248,6116
16248,5462
16249,4167
16250,4167
16251,4167
16252,4170
16252,4899
16253,9461
16254,7860
16255,8219
16256,5395
16256,5439
16257,4475
16257,4813
16258,6252
16259,4179
16260,4179
16260,9631
16261,5281
16261,5047
16262,4400
16262,7518
16263,4185
16264,11073
16264,11682
16264,11686
16264,10792
16264,10697
16264,10348
16264,11477
16264,11670
16264,8950
16265,4193
16265,7785
16266,6464
16266,9447
16266,4662
16266,10039
16266,10969
16267,4196
16268,5322
16269,6336
16269,4199
16270,10056
16270,9574
16271,11857
16271,11794
16272,7085
16272,9014
16273,6498
16273,4204
16274,9462
16275,10982
16276,4547
16276,7325
16277,4860
16277,6782
16278,4205
16279,9008
16279,10020
16280,7120
16280,11436
16281,5209
16281,8876
16282,5704
16282,7021
16282,11762
16282,8502
16282,7574
16283,4210
16283,9231
16284,5779
16285,4210
16285,9031
16286,4210
16287,4210
16287,8340
16287,4301
16288,4211
16288,10390
16289,6493
16290,7665
16290,4211
16291,10486
16292,5275
16292,5862
16293,7356
16294,9760
16294,11226
16295,5440
16295,9484
16296,5120
16296,6093
16297,5657
16297,8813
16298,11410
16299,11480
16300,4220
16301,7164
16301,6542
16302,6793
16302,10508
16303,4225
16303,8771
16303,10571
16303,10870
16303,10263
16303,11677
16304,4551
16305,4225
16306,7137
16306,9106
16306,6997
16307,4225
16307,4887
16308,10866
16308,9271
16308,10671
16309,4225
16309,7534
16309,11534
16310,11434
16310,11098
16310,11674
16311,6210
16311,11820
16311,9232
16311,6997
16311,9086
16312,8492
16312,6974
16313,4228
16313,7012
16313,10630
16313,9389
16313,7374
16313,9233
16314,4228
16314,11594
16314,10866
16314,8503
16314,8505
16315,4229
16316,10676
16317,4650
16317,8535
16318,4493
16318,4231
16319,4231
16320,7949
16321,4232
16322,9795
16322,7053
16323,4234
16323,7163
16324,4234
16325,4234
16326,10944
16326,10986
16327,7010
16328,11443
16328,11469
16329,7019
16330,4240
16331,4242
16332,9448
16333,5332
16333,4245
16334,6472
16335,4667
16336,4251
16337,11672
16337,10511
16338,4490
16339,11373
16339,4253
16340,6326
16341,6939
16341,5919
16342,6392
16343,6290
16344,8144
16344,5594
16345,5677
16345,10469
16346,5730
16346,4411
16347,11363
16347,8643
16348,5186
16348,7012
16349,11314
16349,4268
16350,4255
16351,10706
16351,10670
16352,9124
16352,10006
16353,6904
16354,6221
16355,4256
16355,9462
16356,6920
16356,5368
16357,4256
16357,4860
16358,10323
16358,9998
16359,5358
16360,5268
16361,4260
16362,8530
16363,6936
16364,8448
16364,10057
16365,11411
16365,11638
16366,5808
16366,4260
16367,8126
16367,9263
16368,4260
16369,4260
16370,7546
16370,5812
16371,8938
16371,10188
16372,4264
16372,7549
16373,5322
16374,6200
16374,10125
16375,11359
16376,7766
16377,9280
16377,9894
16378,4481
16378,5831
16379,7818
16379,10907
16379,11213
16380,10823
16381,11363
16381,9237
16382,4273
16383,7938
16383,5253
16384,7864
16384,4898
16385,6577
16386,4296
16386,11555
16387,6030
16387,8023
16388,8449
16388,6149
16388,11656
16388,10697
16388,7082
16389,11538
16389,9293
16390,4278
16390,8287
16391,9168
16391,11097
16391,11067
16391,11340
16392,7073
16392,6210
16392,11541
16392,9050
16392,10588
16393,9702
16393,10727
16393,9352
16393,5579
16393,4278
16394,7020
16394,10353
16394,11076
16394,10893
16395,8264
16395,6970
16395,7691
16396,4278
16397,10721
16397,10882
16397,11528
16397,11274
16397,9166
16397,8504
16398,9353
16398,7404
16398,10607
16399,6641
16399,7242
16400,9282
16400,10596
16400,10349
16400,9584
16400,9238
16401,11168
16402,8466
16402,4628
16403,6001
16403,6878
16404,4627
16404,4284
16405,6513
16405,4284
16406,9536
16406,4898
16407,11720
16408,8459
16408,4459
16409,5372
16409,5380
16410,7514
16410,8340
16410,4286
16411,6650
16411,9596
16411,6767
16412,7565
16412,6606
16413,8358
16414,10122
16414,4292
16415,8643
16415,11607
16416,9770
16417,4296
16418,7420
16419,4297
16419,10596
16420,4297
16421,4297
16421,9403
16422,10226
16422,5639
16423,8664
16423,10802
16424,4300
16425,4301
16426,9539
16426,9462
16427,4301
16428,8175
16429,10305
16429,7515
16430,9373
16430,10470
16431,8341
16432,9122
16432,6575
16433,10586
16434,5166
16435,11088
16435,8819
16435,10663
16436,4459
16436,4311
16437,8433
16437,9782
16438,9241
16438,7191
16439,9094
16440,8755
16440,8958
16441,9483
16442,8404
16442,4325
16443,9941
16443,4325
16444,10442
16445,10761
16445,8482
16445,6807
16446,4328
16446,9794
16447,4328
16448,9809
16448,10566
16449,4345
16449,5951
16450,9358
16450,4927
16451,4769
16451,5755
16452,4352
16453,10880
16454,4353
16454,7547
16455,8571
16455,4975
16456,4354
16456,10799
16457,5584
16457,4354
16457,6843
16458,4354
16459,11387
16459,4355
16460,10041
16460,5091
16461,11768
16461,4564
16462,8930
16463,8504
16463,5666
16463,5118
16464,5926
16465,5098
16466,11100
16467,6449
16468,9292
16469,10393
16469,6420
16469,6719
16470,7112
16471,4385
16471,8753
16471,7653
16471,9391
16472,5888
16472,5507
16472,10700
16472,8753
16472,7225
16473,7576
16473,7413
16474,10703
16475,7520
16476,9444
16476,7711
16477,4389
16477,4391
16478,4392
16479,11472
16480,4996
16480,10389
16481,9624
16481,4400
16482,4400
16483,4604
16484,4400
16484,5379
16485,9034
16486,7235
16487,7156
16488,10851
16488,10854
16489,11136
16490,9698
16491,10865
16492,11201
16492,8406
16492,5262
16493,8779
16493,8435
16494,6854
16495,6920
16495,9598
16495,9942
16496,4408
16497,6302
16498,9199
16499,4409
16499,9462
16500,6203
16501,4419
16501,11092
16502,11794
16502,7764
16503,4424
16503,4994
16504,7123
16505,5777
16506,8882
16506,4429
16507,9333
16507,4429
16508,10056
16508,10057
16509,11513
16509,8958
16510,10057
16511,11269
16512,10075
16512,4437
16513,6696
16514,10554
16514,4949
16515,6865
16516,7773
16517,6945
16517,4445
16517,4854
16518,4513
16519,9202
16520,4449
16520,8737
16521,6217
16522,5718
16523,11501
16524,7563
16525,11722
16525,4454
16526,7838
16527,4936
16527,7838
16528,7416
16528,6765
16529,10609
16529,8190
16530,4456
16531,9560
16531,4703
16532,9246
16533,10471
16534,9194
16535,4462
16535,6374
16536,8827
16537,5940
16538,9877
16539,6707
16539,8445
16540,4464
16540,10837
16541,4464
16541,6501
16542,4800
16542,5643
16543,10056
16543,5769
16544,9555
16545,4508
16545,6213
16546,6865
16546,4812
16547,4475
16547,10823
16548,4476
16548,11061
16549,4478
16550,11312
16551,9604
16552,6066
16552,4859
16553,5405
16553,5287
16554,10861
16555,9359
16555,9129
16555,6983
16556,4549
16556,9621
16557,7377
16557,4866
16557,11306
16558,8928
16558,7501
16559,6816
16559,7083
16559,5428
16559,8284
16560,11682
16560,6981
16560,4488
16560,7081
16560,10477
16560,9360
16560,6736
16561,6390
16561,11478
16562,5487
16563,8934
16564,7944
16565,6665
16565,4707
16566,9578
16567,6225
16568,4506
16569,5368
16569,8769
16570,4506
16571,11100
16571,11199
16572,8736
16572,9803
16573,4511
16574,10738
16575,4512
16575,7771
16576,8281
16576,9990
16576,8503
16577,10778
16577,10773
16578,4723
16578,8367
16579,11374
16580,11018
16580,6614
16581,9589
16581,8419
16581,4523
16582,11405
16583,10483
16583,9926
16584,7834
16585,7841
16585,4525
16586,7674
16587,7801
16587,6011
16588,11563
16589,4531
16589,7415
16590,10047
16590,10055
16591,9447
16592,9820
16593,6397
16593,10741
16594,9786
16595,7702
16595,5239
16596,4851
16596,7061
16597,4537
16597,4587
16598,8417
16598,8415
16599,4543
16600,5554
16600,5645
16601,11479
16602,10930
16602,8194
16603,9203
16603,10220
16604,4546
16604,5791
16605,8416
16605,4546
16605,8427
16606,4546
16606,10741
16607,11895
16607,8975
16608,4908
