user_id,item_id
17623,9686
17624,3488
17624,6325
17625,9184
17625,8243
17626,3488
17626,5638
17626,5646
17627,6153
17627,7092
17628,9881
17628,10291
17629,8124
17630,8848
17631,3488
17631,7977
17632,9626
17632,10133
17633,3488
17634,3980
17634,3981
17635,3488
17635,5635
17635,5638
17636,5637
17636,5646
17637,3488
17637,9787
17638,10138
17638,10035
17639,3488
17639,5635
17640,9530
17641,3488
17641,6097
17641,10545
17642,4424
17642,8715
17643,6496
17643,7577
17643,8635
17643,7695
17644,4037
17644,6288
17644,8599
17644,8602
17644,8635
17645,3489
17645,5348
17646,7976
17646,4109
17647,7145
17647,6925
17648,6978
17648,7943
17649,8968
17650,10267
17650,10526
17651,9640
17651,10004
17651,3493
17652,10267
17652,10750
17653,10100
17654,5052
17654,3493
17655,10578
17655,10267
17656,10798
17657,9109
17657,10159
17658,5192
17658,10017
17659,6057
17660,10766
17661,8580
17661,4158
17662,3941
17663,8824
17663,8633
17663,10163
17664,10163
17665,7490
17665,9366
17666,3496
17666,10152
17667,8824
17667,7532
17668,10189
17669,5098
17669,10794
17670,3956
17670,11421
17671,6363
17672,8966
17672,9071
17673,10632
17673,8124
17674,10609
17675,10131
17675,10148
17676,3496
17677,3496
17678,9300
17678,10630
17679,8136
17679,8824
17680,4560
17680,8458
17681,3496
17682,3496
17682,8849
17682,10163
17683,7488
17684,9110
17684,10926
17685,9832
17685,10497
17685,5578
17685,8743
17686,3496
17686,10148
17687,10632
17687,9369
17688,9279
17689,3563
17689,8651
17690,9890
17690,9851
17691,7777
17691,8651
17692,3496
17693,8615
17693,10794
17693,10351
17693,8150
17693,9756
17694,3496
17694,7532
17695,8136
17695,10926
17696,10000
17696,7532
17696,8150
17697,8651
17697,10580
17698,9835
17698,10580
17699,3496
17699,9110
17700,3496
17700,10618
17701,3497
17701,4034
17702,3497
17703,7263
17703,7071
17704,7275
17705,8398
17706,6776
17706,9631
17707,3504
17707,6215
17708,8974
17708,8927
17709,4237
17709,11223
17710,4214
17711,4924
17711,3509
17712,9217
17712,7391
17713,11160
17714,3513
17714,11731
17714,11765
17715,10873
17715,10921
17716,4277
17717,5309
17718,3521
17718,6506
17719,3523
17720,3523
17720,4573
17721,4996
17722,7671
17723,5427
17723,7863
17724,9183
17724,8715
17724,11375
17725,9165
17726,5987
17726,10263
17727,3528
17728,4117
17728,6431
17729,9560
17729,7075
17730,7683
17730,8046
17731,5416
17732,3531
17732,11662
17733,10407
17734,3534
17735,5225
17735,8249
17736,3537
17736,5151
17737,10026
17737,6444
17738,10490
17739,3539
17739,10246
17740,8624
17741,4502
17742,11746
17743,4898
17744,6321
17744,10572
17744,10701
17745,3541
17745,6895
17746,10616
17747,8136
17747,9291
17748,3546
17748,11542
17749,3549
17749,7646
17750,8824
17750,8633
17751,11729
17751,11708
17752,6777
17753,10816
17753,10374
17754,3553
17754,5284
17755,6242
17756,10376
17756,9084
17756,3556
17757,3658
17757,3556
17758,8507
17758,3557
17759,7949
17760,10776
17760,10570
17760,10389
17760,10295
17761,4052
17761,11198
17761,4271
17762,10080
17762,3560
17763,11776
17763,10560
17763,6114
17763,10694
17763,10570
17763,10808
17763,9593
17764,7544
17764,4153
17764,6116
17765,11764
17765,10691
17765,11564
17766,11778
17766,11653
17766,11767
17767,3561
17767,10538
17767,3818
17767,6988
17767,9586
17768,9986
17768,9684
17769,10632
17769,3563
17770,10163
17771,10328
17771,10186
17771,10172
17771,9853
17772,9849
17772,3563
17773,3563
17773,10189
17774,3563
17775,10680
17776,3564
17777,8643
17777,4829
17778,9907
17778,10886
17779,7714
17780,11256
17781,6610
17781,5662
17782,3566
17783,3567
17784,11606
17785,3567
17786,5808
17786,11692
17787,9364
17788,4368
17789,3572
17790,8243
17790,8711
17791,3914
17791,7044
17792,3572
17792,11196
17792,7532
17792,5223
17793,8240
17793,3575
17794,4907
17795,5168
17795,9368
17796,3580
17796,7471
17796,6727
17797,6568
17797,3581
17798,5098
17799,3582
17800,8304
17800,11738
17801,10609
17801,4541
17802,9643
17802,5262
17803,9100
17804,4587
17804,5188
17804,9535
17805,5050
17805,9731
17806,5664
17807,7121
17807,7122
17808,3591
17809,4096
17810,3592
17811,3592
17811,10371
17812,9518
17813,10562
17813,10669
17814,10381
17815,3594
17816,5616
17817,3594
17817,10979
17818,10154
17818,11138
17818,5519
17819,4144
17819,9179
17820,7106
17820,3597
17821,5432
17822,5632
17822,3602
17823,4276
17824,4984
17824,8949
17825,6595
17826,3603
17827,7488
17827,8585
17827,4521
17828,3982
17829,5182
17830,4697
17830,3801
17831,7075
17832,9120
17832,10339
17833,4465
17833,4140
17834,8560
17834,6380
17835,5677
17836,4971
17836,3980
17837,9592
17837,10561
17837,10690
17837,3604
17838,9131
17839,5050
17839,5974
17840,7801
17841,3618
17841,10621
17842,4321
17843,8431
17844,5151
17845,3617
17846,8969
17847,5656
17847,3617
17848,3617
17849,9627
17850,8296
17851,11088
17852,6454
17853,5427
17853,5827
17854,8741
17854,3623
17855,10691
17855,11623
17855,5895
17855,10318
17855,10559
17856,9432
17856,8606
17857,5256
17858,6434
17858,5427
17859,7419
17859,9813
17860,6951
17861,10319
17862,3637
17863,5768
17863,8669
17864,10699
17864,5348
17865,9468
17865,4653
17866,4153
17867,10689
17867,10691
17868,5294
17869,6114
17869,4148
17869,7079
17870,9408
17870,7075
17870,5781
17871,4993
17871,10750
17872,6452
17873,7526
17874,7666
17874,7092
17875,7912
17875,6113
17876,6139
17877,10538
17877,11771
17877,5294
17877,10702
17878,9713
17878,10700
17878,9460
17878,4153
17879,10752
17879,10753
17880,11056
17880,3658
17880,7075
17880,5550
17881,10694
17881,10374
17881,10698
17881,10538
17881,8557
17881,11796
17881,9085
17882,11778
17882,10692
17882,3878
17883,11569
17884,5347
17885,7296
17885,11714
17886,8970
17886,9589
17887,10538
17887,7028
17887,11850
17887,10567
17888,3660
17888,4157
17889,7488
17889,3661
17890,3663
17891,4450
17892,5192
17893,5344
17894,6311
17895,8335
17896,7459
17897,5353
17898,5523
17899,9561
17899,3691
17900,6776
17900,4324
17901,3693
17902,6218
17903,3836
17904,7094
17905,3700
17905,7446
17906,9460
17906,3701
17907,4025
17907,8730
17907,11931
17907,9903
17908,3701
17909,8032
17909,11878
17910,11764
17910,10700
17911,10506
17911,3701
17912,11373
17912,11883
17912,11205
17912,11902
17913,4152
17914,6115
17914,3701
17915,8560
17915,8970
17916,9586
17916,8229
17917,11536
17917,9083
17917,11707
17918,11052
17919,3704
17919,9587
17919,8557
17920,8676
17920,3701
17921,10377
17922,9883
17922,9252
17922,9350
17923,9456
17923,8978
17923,9171
17923,9592
17923,11899
17924,12016
17924,10811
17925,6113
17925,9590
17925,6433
17926,3701
17927,11626
17928,8387
17928,3702
17929,11777
17929,11877
17929,10984
17929,10378
17929,11902
17930,6433
17930,9467
17930,10692
17930,10759
17931,9592
17931,11764
17931,9885
17932,11796
17932,11783
17933,9160
17933,10374
17934,9253
17934,8559
17935,11904
17935,9460
17936,8562
17936,10759
17937,7774
17938,10753
17938,11901
17939,10402
17939,3714
17939,4483
17939,10538
17939,11535
17939,3702
17939,11769
17940,3714
17940,11779
17940,11593
17940,11057
17940,11670
17941,4485
17941,8557
17941,8560
17941,11801
17941,9885
17942,11876
17942,11877
17942,10373
17942,7028
17942,3704
17943,11049
17943,9467
17943,10732
17944,8658
17944,5293
17944,10670
17945,3712
17945,10811
17945,10388
17946,9595
17946,11519
17947,10561
17947,5294
17947,10704
17947,11763
17947,10775
17947,3704
17947,11802
17947,9595
17948,11776
17948,3702
17949,3714
17949,10789
17950,10790
17950,10374
17950,10568
17950,10569
17950,8562
17950,10808
17951,7554
17951,4676
17952,3704
17952,9996
17953,9589
17954,3704
17954,6260
17954,5781
17954,10759
17955,10168
17955,3715
17956,10808
17956,11535
17957,6260
17958,3704
17958,11765
17959,6434
17959,10701
17960,3704
17960,8807
17961,4387
17962,5294
17962,10711
17963,3715
17963,10692
17964,9160
17964,10753
17964,10388
17965,9166
17966,11850
17966,5783
17967,10364
17967,6126
17968,7700
17968,8814
17969,7224
17970,8458
17971,10480
17971,8074
17971,10895
17972,10385
17972,8300
17973,3712
17973,10376
17973,10601
17973,10320
17973,5151
17974,9160
17974,10905
17974,11320
17974,11220
17975,8730
17975,10844
17976,3712
17976,8032
17976,10759
17977,10570
17977,10373
17978,10691
17978,11715
17978,11176
17978,6641
17978,11763
17978,11771
17978,7101
17978,11774
17978,11775
17979,9456
17979,4567
17980,3712
17981,11712
17982,9589
17983,10753
17983,9082
17984,3712
17985,10609
17986,9885
17987,10808
17987,8562
17987,8557
17988,10571
17988,11796
17988,5895
17989,3714
17989,8730
17990,3714
17990,10373
17990,10538
17990,10670
17990,10808
17991,7675
17991,11931
17992,11202
17992,10373
17992,11785
17992,10571
17992,11931
17993,11715
17994,9460
17994,12037
17995,5347
17996,10538
17996,10572
17996,10701
17997,10698
17997,10701
17998,7080
17998,6849
17998,9250
17998,11519
17999,10816
17999,10379
17999,6260
17999,8727
17999,9593
18000,3715
18000,6260
18001,9251
18001,3715
18002,3715
18002,3878
18003,9082
18003,3715
18004,10753
18005,11216
18005,4465
18005,9725
18005,9703
18006,11931
18006,10759
18007,3715
18007,8292
18007,7544
18007,11804
18007,11775
18008,4652
18009,11850
18009,3715
18010,10753
18010,11198
18010,6235
18010,11773
18010,11902
18011,12006
18011,11787
18011,11884
18011,9996
18011,9588
18011,10773
18012,11777
18012,5091
18012,11876
18012,10374
18012,10705
18012,11773
18013,3716
18014,6267
18015,10564
18015,5933
18015,6931
18015,8727
18015,11769
18015,7039
18016,5192
18016,10218
18016,10632
18017,3719
18018,11079
18019,10231
18020,8231
18021,8840
18021,6776
18022,7025
18022,9083
18023,6716
18023,5902
18024,9779
18024,7646
18025,7072
18025,3726
18026,6325
18027,3728
18028,10132
18029,7673
18030,3731
18031,6396
18031,6366
18032,6624
18032,4079
18033,10246
18034,5713
18034,5588
18035,11580
18035,10717
18036,10171
18036,10189
18036,3734
18037,3734
18038,7649
18038,7652
18038,7646
18039,8061
18039,6772
18039,10445
18039,10134
18040,3736
18041,8976
18041,11762
18041,9468
18042,8313
18042,3741
18043,3743
18044,7840
18044,11884
18044,4471
18045,6723
18046,3745
18046,6948
18047,3746
18048,5416
18048,4993
18049,9271
18050,9234
18050,8990
18051,8672
18051,7749
18052,11228
18053,3752
18054,3755
18055,7589
18055,7071
18056,6728
18057,5721
18057,5139
18058,3768
18059,8937
18060,6349
18060,6829
18061,4304
18061,4039
18062,8152
18062,11226
18063,3777
18063,4750
18064,7047
18065,11204
18065,8580
18066,3780
18067,10597
18068,3777
18068,7034
18069,9744
18069,4996
18070,8335
18070,3780
18070,7207
18071,6665
18071,5413
18072,3782
18073,6727
18074,7570
18075,11643
18075,6406
18076,4699
18076,8823
18077,4473
18077,5787
18078,5899
18078,5972
18079,6153
18079,3794
18080,9588
18080,10703
18081,5700
18082,3800
18082,8730
18083,3801
18083,10174
18083,5142
18084,5987
18084,10379
18085,6193
18085,6538
18086,7027
18086,11733
18087,4387
18087,6771
18088,3809
18088,7044
18089,3811
18089,11749
18090,6849
18090,5987
18090,11653
18090,11621
18090,8970
18090,10776
18091,12001
18091,3813
18092,3812
18092,11276
18093,9453
18093,10407
18094,3813
18095,8278
18096,5192
18096,8277
18097,6748
18097,6263
18098,10118
18099,4299
18100,11761
18100,4651
18101,11820
18102,6433
18102,11769
18103,4550
18104,4026
18105,5921
18105,5567
18106,3829
18107,8524
18107,3829
18108,4465
18109,8124
18109,3829
18110,11215
18111,5294
18111,11622
18111,10759
18112,6435
18113,8672
18114,10844
18114,10694
18115,6514
18116,7007
18117,7432
18117,10641
18118,9930
18118,10291
18119,4813
18120,6932
18121,9598
18121,7607
18122,6727
18123,3848
18123,4686
18124,3848
18124,9123
18125,10846
18125,8295
18126,3856
18126,7857
18126,7075
18126,8005
18127,8727
18127,11765
18127,10759
18128,11625
18128,11883
18128,11901
18128,10558
18129,6435
18129,7668
18130,11370
18130,6599
18131,11347
18132,11825
18132,8730
18132,8557
18132,11781
18133,3856
18133,8644
18134,10896
18134,5540
18134,11236
18135,10569
18135,10538
18136,11729
18136,8730
18137,11561
18138,6174
18139,4016
18140,6727
18141,6753
18141,8506
18141,11238
18142,5713
18143,4993
18144,4993
18145,4993
18146,3873
18147,11184
18147,10918
18147,10200
18148,3875
18149,12025
18149,11917
18150,6026
18150,3877
18151,5682
18151,11396
18152,11781
18153,7840
18153,11901
18154,3878
18154,8807
18155,7075
18155,8644
18156,11769
18156,3878
18157,10752
18157,3878
18158,10374
18159,10753
18159,3878
18160,4152
18160,3878
18161,10389
18161,10775
18162,10811
18162,11931
18162,10670
18163,11160
18163,11764
18164,11701
18164,4679
18165,4040
18165,6435
18166,11353
18166,10300
18166,11831
18167,7225
18168,3922
18169,9369
18169,10580
18170,9345
18171,3889
18172,11403
18172,11535
18173,11714
18173,11939
18173,8555
18173,11664
18173,10705
18173,10905
18173,11515
18174,8215
18174,7567
18175,12056
18175,3889
18175,5511
18176,8555
18176,11796
18177,10689
18177,11780
18177,10808
18177,10572
18177,11535
18177,11672
18178,6433
18178,9458
18179,7675
18179,11733
18180,4651
18180,11373
18180,6127
18180,8658
18180,9591
18180,11807
18181,11807
18181,11055
18182,11883
18182,8727
18183,8555
18183,11878
18183,11879
18184,3889
18184,4059
18184,10693
18185,9160
18185,11782
18186,8976
18186,8977
18186,10565
18187,10776
18187,10811
18188,3889
18188,5475
18188,10374
18189,9585
18189,9083
18189,5151
18190,3889
18190,9266
18190,9398
18191,10753
18191,9587
18191,9885
18192,8032
18192,8590
18193,5168
18193,6027
18194,10632
18194,11159
18195,10994
18195,10995
18196,4584
18196,5935
18197,9120
18197,6812
18198,6024
18198,8590
18199,10997
18199,6854
18200,6472
18200,4830
18201,9549
18202,5014
18203,3901
18203,8741
18204,7121
18204,10548
18204,3903
18205,7650
18205,8486
18206,8712
18206,5662
18207,9994
18207,11173
18208,11161
18208,11207
18209,6606
18210,7218
18210,7727
18211,3906
18212,8124
18212,10148
18213,10134
18214,9890
18214,10100
18214,9197
18215,10978
18215,11154
18216,3907
18216,8124
18216,10750
18217,10328
18217,3907
18218,4892
18218,7359
18219,9781
18219,7726
18220,8969
18221,10593
18221,10163
18221,8454
18222,11445
18222,10143
18223,3908
18224,10065
18224,10003
18225,8824
18225,8969
18225,9853
18225,9767
18226,6194
18226,6500
18226,10470
18227,8824
18227,4402
18228,8124
18228,10407
18229,9836
18229,8524
18230,10928
18230,11350
18231,10000
18231,3908
18232,8968
18232,3908
18233,5289
18233,4526
18234,10393
18234,10100
18234,5165
18234,7449
18235,7130
18235,10148
18235,10189
18236,8968
18236,11004
18237,8824
18237,6030
18238,8777
18238,3908
18239,7616
18239,6562
18239,6772
18240,8347
18240,3909
18241,8824
18241,9366
18242,10100
18242,3909
18243,8824
18244,5098
18244,3909
18245,9602
18246,10000
18246,6237
18247,11024
18248,3909
18248,11294
18249,3909
18249,10519
18250,9369
18251,9369
18252,9834
18252,3909
18253,8771
18253,10148
18253,10142
18254,9205
18254,9767
18255,5200
18255,11483
18256,9073
18257,10955
18257,10877
18258,10882
18259,4001
18260,6671
18261,5808
18261,7417
18262,10710
18263,6237
18264,11007
18264,9287
18265,3944
18265,9014
18266,4499
18267,8804
18267,4134
18268,8020
18269,8321
18269,7294
18270,7857
18270,3919
18271,6146
18272,5275
18273,6570
18274,6233
18274,7613
18274,8861
18274,11311
18275,8816
18275,5461
18276,5689
18277,6683
18278,9633
18278,6577
18279,4465
18279,3935
18280,8249
18280,7119
18281,3938
18282,4960
18282,7482
18283,10273
18284,10749
18284,8508
18284,3941
18285,8136
18285,9001
18285,8150
18285,9881
18285,10526
18286,10737
18286,8839
18287,6640
18287,8920
18288,5098
18288,9035
18289,11074
18290,8136
18290,8280
18290,7942
18291,10100
18291,3941
18292,6419
18293,4020
18293,11269
18294,3941
18294,7479
18295,10941
18296,10433
18296,9031
18296,7532
18296,11309
18296,10100
18296,9847
18296,6237
18297,11633
18298,10433
18298,10169
18299,8635
18300,3941
18301,10393
18301,12058
18301,11662
18302,4917
18303,8733
18303,8911
18304,6489
18304,10274
18305,3941
18305,7317
18306,10019
18306,9828
18307,9739
18307,8043
18307,9847
18307,9625
18307,7613
18308,10029
18308,9109
18309,3942
18310,9960
18310,8969
18310,10948
18310,7652
18311,3944
18311,8936
18312,8288
18313,5929
18313,5790
18314,8043
18315,4286
18315,10255
18316,8299
18317,5427
18317,4580
18318,7699
18319,10601
18320,3949
18321,5981
18322,10784
18322,6751
18323,9501
18323,6271
18324,8289
18324,5804
18324,7653
18325,11603
18325,6115
18326,10917
18326,10374
18327,6027
18327,8958
18328,3956
18328,7317
18329,10890
18329,3957
18329,9039
18330,4817
18330,9895
18331,7264
18331,3959
18332,8969
18332,3959
18333,3961
18333,10772
18334,7801
18334,3961
18335,3962
18336,4933
18336,8647
18337,10065
18337,10023
18338,7448
18339,10152
18339,5916
18340,6987
18341,5040
18341,8727
18342,9185
18342,5930
18342,5245
18343,10802
18343,9991
18344,3977
18345,11452
18345,7671
18346,4737
18346,7215
18347,3978
18347,8815
18348,5036
18349,3979
18350,5522
18350,10437
18350,6303
18351,6984
18351,5528
18352,11081
18352,7926
18353,3979
18353,9100
18354,10362
18354,5519
18355,7861
18355,6110
18356,3980
18357,11379
18357,10268
18358,6427
18358,6435
18359,5528
18360,7745
18360,10349
18361,7656
18362,5770
18362,11211
18363,10674
18364,3986
18365,7266
18365,8755
18366,3986
18366,5325
18367,6753
18368,7301
18368,8607
18369,7953
18370,7488
18370,7348
18371,5982
18372,3994
18372,11142
18373,10234
18373,8747
18374,7354
18374,9676
18375,8240
18376,4463
18377,7840
18378,7121
18378,11429
18379,9913
18380,7121
18380,3994
18381,7197
18382,6050
18383,6059
18383,4526
18383,4118
18383,5528
18383,3996
18384,3994
18385,7122
18385,8243
18386,7121
18387,7286
18388,3994
18389,4699
18389,9523
18390,3994
18390,4499
18391,5192
18391,6636
18392,8721
18392,8636
18393,8038
18394,9297
18394,8258
18395,10882
18395,10123
18395,8599
18396,7121
18396,3996
18397,5336
18397,5963
18398,4227
18398,4415
18399,5095
18400,9431
18400,6599
18401,10733
18401,8933
18402,6841
18403,4473
18403,6655
18404,8836
18405,4003
18406,8910
18407,7130
18407,10762
18408,5809
18408,4003
18409,11572
18409,6541
18410,6338
18411,8280
18412,9545
18413,7185
18414,4269
18415,6701
18415,7967
18416,4010
18416,4556
18417,4011
18418,10406
18419,4011
18420,8083
18421,4016
18421,11782
18422,9456
18422,6116
18422,11900
18422,8727
18423,11876
18423,10373
18423,10984
18423,10164
18423,11320
18423,11353
18424,4016
18425,4016
18426,5134
18427,9457
18427,11899
18427,10164
18428,10388
18428,10390
18429,4016
18429,11985
18430,4016
18430,4622
18431,10752
18431,10757
18432,4016
18433,10377
18433,11898
18433,11727
18434,11396
18434,10693
18434,8555
18434,10107
18434,10302
18435,11536
18435,11354
18435,10283
18436,11373
18436,4775
18437,11777
18438,10691
18438,6141
18438,8727
18439,8289
18439,9418
18440,7507
18440,10315
18441,4018
18442,5929
18443,6250
18444,10609
18444,9834
18445,9562
18445,8507
18446,9337
18446,5412
18447,9778
18448,9084
18448,9132
18448,4748
18448,6269
18449,4025
18449,11811
18450,10513
18450,8142
18451,4952
18451,8277
18452,9361
18453,10101
18453,4029
18454,10528
18454,10700
18454,10710
18454,5500
18454,10302
18455,4595
18456,9778
18456,6275
18457,6192
18457,6427
18458,4037
18458,9366
18459,7861
18460,11097
18460,8643
18460,4037
18461,10674
18461,7122
18462,5633
18462,8092
18462,4037
18462,8518
18463,8600
18463,8897
18463,8092
18464,8635
18464,8636
18465,8707
18465,8636
18466,4037
18467,5192
18467,4037
18468,8897
18468,7130
18468,8707
18468,8635
18469,8135
18470,6435
18470,4037
18471,8707
18471,8518
18472,9896
18472,9834
18473,6059
18473,7759
18474,4037
18475,8636
18476,5567
18476,8092
18476,8599
18477,8635
18477,8636
18478,8464
18478,9917
18479,4037
18479,8125
18480,4037
18481,8651
18481,10163
18482,9758
18482,8190
18483,5567
18483,5638
18483,8599
18484,4037
18485,4526
18486,10217
18486,6309
18487,4858
18487,6293
18487,5638
18488,9143
18489,8092
18489,8596
18489,5454
18490,7130
18490,8635
18491,8636
18491,4037
18492,4037
18493,7977
18493,7959
18494,8600
18494,5454
18494,5631
18495,7130
18495,4037
18495,4858
18496,6288
18496,8636
18496,5244
18496,8599
18497,8744
18497,8601
18498,8707
18498,4037
18499,4465
18499,11114
18500,8600
18500,8518
18501,7130
18501,8599
18502,6371
18502,8518
18502,8858
18502,7130
18502,8636
18503,8707
18503,8635
18504,6736
18505,4625
18506,9562
18506,8259
18507,8705
18507,4037
18507,5454
18507,5266
18507,8858
18508,8185
18509,4037
18509,8600
18509,8636
18509,8635
18509,8700
18510,4699
18511,4100
18512,8707
18512,8599
18513,5244
18514,8816
18514,5577
18515,8705
18515,4858
18515,7126
18515,5454
18516,8600
18516,5266
18516,8092
18516,4858
18517,7016
18518,10595
18518,6350
18519,4037
18520,7130
18520,5454
18520,9647
18521,8518
18521,8599
18522,6044
18523,4628
18523,4037
18524,5459
18524,10604
18525,8092
18525,8599
18526,4603
18527,9184
18527,7224
18528,6288
18528,8706
18528,4037
18529,8708
18529,8518
18529,8744
18529,8602
18529,8858
18530,10338
18530,5098
18530,8601
18530,7130
18530,5567
18531,6303
18532,7130
18532,8636
18533,4038
18534,4040
18534,5294
18535,4041
18535,9903
18536,4040
18536,9883
18536,9584
18536,11664
18537,7295
18537,11055
18538,10696
18538,10088
18538,11804
18539,5540
18539,10374
18540,11897
18541,8300
18542,5967
18543,9584
18543,10753
18543,10555
18543,11884
18544,11535
18545,6434
18546,4345
18546,9443
18547,6854
18548,8277
18549,8256
18549,11317
18550,4050
18551,5536
18551,5563
18552,7270
18553,4052
18554,7059
18554,7260
18555,11305
18555,11658
18555,12054
18556,8441
18556,4057
18557,10331
18557,10477
18558,11381
18559,8896
18559,12065
18559,4060
18560,4061
18560,7583
18561,7229
18562,11215
18563,7532
18564,10436
18565,7043
18566,5267
18566,4069
18567,7532
18567,4070
18567,11391
18568,4973
18568,4070
18569,5098
18569,4070
18570,8615
18571,4071
18572,11497
18572,10428
18573,8608
18574,6802
18574,10132
18574,8598
18575,7443
18575,11468
18576,4077
18577,7443
18578,7224
18578,4185
18579,8802
18580,8651
18580,4079
18581,9099
18581,9659
18582,6878
18583,7745
18583,5262
18584,8632
18584,10857
18584,11249
18585,9480
18585,10032
18585,10287
18586,10990
18587,10129
18588,11911
18589,4084
18590,4084
18590,10821
18591,4084
18591,9434
18591,9667
18591,7532
18592,4650
18592,7710
18593,7616
18593,4521
18594,5963
18594,4086
18595,7568
18595,11655
18596,5049
18596,8599
18597,9658
18597,10623
18598,11409
18598,10444
18598,8631
18599,7216
18600,4859
18600,6079
18601,7960
18601,4089
18602,5251
18603,11004
18604,11405
18605,8672
18605,4094
18606,8583
18607,8651
18607,8941
18608,4095
18608,5359
18609,4384
18609,4097
18610,10291
18610,5036
18611,4791
18612,5133
18613,10090
18614,8362
18614,4102
18615,7745
18615,10362
18616,6875
18616,11430
18617,5209
18617,9219
18618,5053
18619,4217
18619,4108
18620,8777
18620,10470
18621,11579
18621,6308
18622,6850
18622,11411
18622,6717
18623,7413
18623,8365
18624,4112
18625,4112
18625,10446
18626,10246
18627,10881
18628,8824
18629,4115
18630,4336
18631,7156
18632,6852
18632,4117
18633,9947
18633,7767
18634,5289
18634,5899
18634,10546
18634,7122
18634,4122
18635,11439
18636,4124
18637,8218
18637,4125
18638,4366
18639,6801
18639,4126
18640,8874
18641,5640
18641,4127
18642,9948
18643,7648
18643,4127
18644,5029
18645,10484
18646,5161
18646,4570
18647,8421
18648,4137
18648,9653
18649,4139
18650,8459
18650,5053
18651,5145
18651,4140
18652,4140
18653,4140
18654,4628
18655,11315
18655,11884
18655,4733
18655,10391
18656,9137
18656,11242
18657,11931
18657,11903
18658,10376
18658,8978
18659,10695
18660,4149
18661,11764
18662,4151
18663,8970
18663,9550
18664,8730
18664,9550
18665,9134
18666,11352
18666,4153
18666,9883
18667,8027
18667,7652
18668,6859
18668,6127
18669,4155
18669,11613
18670,7125
18670,9718
18671,10769
18672,4276
18672,9885
18673,4161
18673,8657
18674,11960
18675,6929
18675,6526
18676,6532
18676,4423
18677,10249
18677,11021
18677,8479
18678,7367
18679,7849
18680,9742
18680,5351
18681,8904
18681,8136
18681,5363
18681,10163
18681,8441
18681,9853
18682,8243
18683,5244
18683,7654
18684,10752
18684,9996
18685,4924
18686,4185
18687,5192
18687,10246
18688,8083
18689,6786
18689,8494
18690,6097
18691,9561
18692,4185
18693,9731
18694,4336
18694,8741
18695,9474
18696,9808
18696,4185
18697,11629
18698,10960
18698,4185
18699,12049
18699,11318
18700,8057
18700,4346
18701,4185
18701,8121
18702,11250
18703,8336
18703,4185
18704,10664
18705,9571
18706,4185
18707,4387
18708,4185
18709,7053
18710,4185
18710,7115
18711,4185
18711,6500
18712,10962
18713,4715
18713,7652
18714,6409
18715,8256
18715,4185
18716,10328
18716,10163
18716,10660
18717,4185
18717,7161
18718,6841
18718,7595
18719,7849
18720,6526
18721,5705
18721,8083
18722,7753
18722,10198
18723,6072
18724,9561
18724,10821
18725,6753
18725,4625
18726,7820
18726,7125
18727,8125
18727,8382
18728,10433
18728,6471
18729,4931
18730,4195
18731,11470
18731,9990
18732,4768
18733,6464
18733,7481
18733,5926
18734,4201
18735,11226
18735,8295
18736,4652
18737,4289
18737,5362
18738,6289
18738,5244
18739,8590
18740,8061
18741,9515
18741,10517
18742,11073
18742,8227
18742,6772
18742,7409
18743,10517
18743,6958
18744,8346
18745,6704
18745,8646
18746,5289
18746,5181
18747,10100
18747,8914
18747,7532
18748,7624
18748,9355
18748,8421
18749,4387
18750,4387
18750,6486
18751,9354
18752,8124
18753,6472
18753,4908
18753,9974
18754,6478
18755,11021
18756,4209
18757,8325
18757,9109
18758,6232
18758,11123
18758,5255
18759,5197
18760,9035
18761,6426
18761,4211
18762,8569
18762,5031
18763,8587
18763,6020
18764,6984
18764,10788
18764,4909
18765,7849
18766,9827
18767,9123
18768,5673
18768,6727
18769,4219
18769,10287
18770,5522
18770,5714
18771,7572
18772,4221
18773,5493
18774,5915
18775,4230
18776,5197
18776,4230
18777,7651
18777,5692
18778,6454
18778,4230
18779,4993
18780,7778
18781,9609
18781,5926
18782,10450
18782,8764
18783,8337
18784,4241
18784,11365
18785,10305
18786,7131
18787,11776
18787,5155
18787,10813
18787,10691
18788,10192
18788,11029
18789,11194
18790,4247
18791,9566
18792,5097
18792,6633
18793,8072
18793,8660
18793,10420
18793,6484
18793,9975
18793,7610
18794,7527
18795,4258
18795,7058
18796,4584
18797,6727
18798,7331
18799,7752
18799,9777
18800,8651
18800,11141
18801,4763
18802,8387
18802,10669
18803,4665
18804,7995
18804,8005
18805,7249
18805,4871
18806,8976
18806,11778
18806,4271
18807,8387
18807,11945
18807,10442
18807,10538
18807,10573
18807,10300
18808,4745
18808,6235
18809,10696
18809,6435
18810,4833
18810,4668
18811,5754
18811,6292
18812,6752
18812,7651
18813,6693
18813,4277
18814,7652
18814,8477
18815,10335
18816,4282
18817,4282
18817,10709
18818,5146
18819,4285
18820,6235
18820,11820
18820,9582
18821,4289
18821,6061
18822,6435
18822,10916
18823,4790
18824,10393
18824,5143
18825,4299
18825,5787
18826,5113
18826,5815
18827,6734
18827,8222
18828,7616
18828,8911
18829,4304
18830,5401
18830,6387
18831,4310
18831,4687
18832,9444
18833,5530
18833,4410
18834,6372
18834,10270
18835,5104
18835,8266
18836,4319
18837,5994
18838,5715
18839,4321
18839,7651
18840,5432
18840,9963
18840,9942
18841,4499
