user_id,item_id
13540,7308
13541,9469
13542,3126
13543,7214
13543,6310
13544,4849
13544,8884
13545,5385
13545,7364
13546,10098
13546,10213
13546,10214
13547,10114
13547,7316
13547,8717
13548,10051
13548,8893
13549,9498
13549,3127
13550,10129
13550,8790
13550,8207
13551,9857
13551,3127
13552,8738
13552,8829
13552,10197
13553,9783
13554,8055
13555,3310
13556,9810
13556,6955
13557,4284
13557,3301
13558,4801
13559,3130
13559,6871
13560,3130
13561,3796
13561,5014
13562,3730
13562,5735
13563,3362
13563,4986
13564,6862
13564,6861
13564,3270
13564,5319
13565,8221
13566,3136
13566,9941
13567,8152
13568,7540
13568,6671
13569,6138
13570,3344
13571,6180
13571,8718
13572,8850
13573,6830
13573,5015
13574,3961
13574,9324
13575,3142
13576,8825
13576,9756
13577,3143
13578,3143
13579,3993
13580,6160
13581,3944
13582,9323
13583,8875
13584,9722
13585,6435
13586,3149
13587,4530
13587,3149
13588,6368
13588,4843
13589,3490
13590,4465
13591,7453
13591,3149
13592,6956
13593,6965
13593,5407
13594,9797
13595,8339
13596,3151
13597,8053
13597,8310
13598,10017
13598,4418
13598,5396
13599,3151
13600,4501
13601,9841
13601,10054
13602,6642
13603,9520
13603,3387
13603,9498
13603,9643
13604,6834
13605,3309
13605,3591
13606,5574
13607,8504
13607,3726
13608,6435
13609,4758
13609,6158
13610,3159
13611,7689
13611,6474
13612,9762
13612,6813
13613,8504
13613,9630
13614,7019
13615,3810
13616,3729
13616,6839
13617,9061
13618,8580
13618,5975
13619,5494
13620,3169
13620,6958
13621,5015
13622,4492
13623,8367
13624,3172
13625,6038
13626,5912
13627,6755
13628,8182
13629,4171
13630,7505
13631,9841
13631,3178
13631,9999
13632,7083
13633,3178
13634,8971
13635,8255
13636,3455
13637,8378
13637,5431
13638,6666
13639,5762
13640,3455
13641,6590
13641,7551
13642,9640
13642,10132
13642,10181
13642,3455
13643,7924
13644,9810
13644,3180
13645,6369
13646,5088
13646,8994
13647,8792
13647,9747
13648,3902
13649,9777
13649,7235
13650,6137
13650,8887
13651,3180
13652,8209
13652,9308
13653,5427
13653,6127
13654,6091
13655,6554
13655,4453
13656,5477
13656,3263
13657,6877
13657,4102
13658,5184
13658,8129
13658,3761
13658,5508
13659,6631
13660,5665
13661,4784
13661,3185
13662,9717
13662,9165
13663,3185
13664,3188
13665,4904
13666,5688
13666,8098
13667,6984
13667,3191
13668,9419
13668,7903
13669,5806
13670,3194
13670,9934
13671,9163
13671,6767
13672,4242
13673,5649
13674,7467
13674,6989
13675,3198
13676,4358
13677,8738
13677,9301
13678,6219
13678,8438
13678,6894
13678,7183
13679,6988
13680,3201
13681,7272
13681,8882
13682,9360
13682,3201
13683,5984
13684,3205
13685,5122
13686,8601
13686,3353
13687,3206
13687,6166
13688,7752
13688,8106
13688,9506
13689,3206
13689,3455
13690,8978
13691,4446
13692,4086
13693,5266
13694,4971
13694,3941
13694,6837
13695,5697
13695,6195
13696,6755
13697,7949
13698,4243
13699,3208
13700,4284
13700,7092
13701,8857
13702,5019
13703,5402
13703,8220
13703,8534
13704,4055
13705,8899
13705,9431
13706,4054
13707,3937
13707,3971
13708,9650
13709,7098
13709,5215
13710,5933
13711,6103
13711,3215
13712,6389
13712,7686
13713,3216
13713,7766
13714,9368
13714,9788
13715,4672
13716,6802
13717,3221
13718,3221
13719,7402
13719,3221
13720,8104
13720,7337
13721,3222
13722,3222
13723,8296
13723,3465
13724,5588
13724,9652
13724,4999
13725,7387
13726,5621
13727,4345
13728,5272
13729,4534
13730,3231
13731,4303
13732,6684
13732,9647
13733,5688
13734,8851
13734,4894
13735,8820
13735,3517
13736,4857
13736,3500
13737,7672
13737,3233
13738,3235
13738,9820
13739,7825
13739,3235
13740,3728
13740,6578
13741,7819
13741,3676
13742,3238
13743,7432
13743,3239
13744,8279
13745,6153
13745,7043
13745,6871
13746,4535
13747,3242
13747,4027
13748,8425
13748,6046
13749,7179
13749,3243
13750,3244
13751,3730
13751,3244
13752,3244
13753,3245
13753,6967
13754,4220
13754,3309
13755,9147
13755,8923
13756,7836
13756,6637
13757,6828
13758,8920
13758,5931
13759,3533
13760,7889
13761,10035
13761,5957
13762,9068
13762,8691
13762,5132
13763,8665
13763,6590
13764,5468
13765,5514
13765,3837
13766,7406
13767,9033
13767,3254
13768,3254
13769,6529
13769,7073
13770,3255
13771,3993
13771,8028
13772,8892
13773,5522
13774,3260
13775,8988
13776,3940
13777,9449
13778,3770
13778,7475
13779,3903
13779,5255
13780,7398
13780,3455
13781,3264
13782,8523
13782,3455
13783,3265
13783,10002
13784,7879
13785,4034
13785,3266
13785,8841
13785,9183
13786,3266
13787,5811
13787,8629
13788,7384
13788,3931
13789,3929
13790,3268
13791,9938
13791,8642
13792,9196
13792,10045
13793,8339
13794,8642
13794,9876
13795,9216
13795,10170
13795,3268
13795,9807
13796,9940
13796,3268
13797,8641
13797,9673
13798,3894
13798,9530
13798,10035
13798,9350
13799,7463
13800,5407
13800,8023
13801,8798
13801,4327
13802,8448
13802,3621
13803,3518
13804,5918
13804,3271
13805,6640
13805,4063
13806,9130
13807,5737
13807,3276
13808,8286
13809,4046
13809,8102
13810,8486
13811,5212
13811,6046
13812,9931
13813,8830
13813,6102
13814,3281
13815,7450
13816,7103
13817,6445
13818,7903
13819,5132
13820,7156
13820,5660
13821,5623
13822,3298
13823,5352
13823,4986
13824,3370
13825,3321
13825,8188
13826,8482
13826,9123
13827,9261
13828,7179
13828,8332
13828,3302
13829,3302
13830,8828
13830,10157
13831,4202
13831,3309
13832,5944
13832,8929
13833,3632
13833,8063
13834,3595
13835,9096
13835,4281
13836,6946
13837,3308
13838,7669
13838,6654
13839,3309
13839,7950
13840,7392
13840,3474
13841,7336
13842,8643
13843,4349
13843,4102
13844,8960
13844,3454
13845,3313
13845,6565
13846,6386
13846,8438
13846,3943
13847,3944
13848,4065
13848,3751
13849,4528
13850,3923
13851,4017
13851,3316
13852,3316
13852,4431
13853,5232
13853,5121
13854,8729
13854,7857
13855,7009
13856,4680
13857,3427
13857,4349
13858,9497
13859,3329
13860,3410
13860,5507
13861,3335
13862,5777
13862,5175
13863,3337
13863,8924
13864,3339
13865,4868
13866,3341
13866,5541
13867,9928
13867,8021
13868,3342
13869,3342
13869,6983
13870,3641
13870,8212
13871,9949
13872,9336
13872,6276
13872,3887
13873,5325
13873,6117
13874,5941
13875,4322
13875,3347
13876,8125
13877,3737
13877,7558
13878,3348
13878,8438
13878,8063
13879,3349
13880,6529
13880,5522
13880,4868
13881,9449
13881,5763
13882,7540
13883,8332
13884,4978
13884,6773
13884,9046
13885,8494
13886,7321
13887,7540
13888,4860
13888,3695
13889,4483
13889,6875
13890,3355
13890,3687
13891,6984
13891,7978
13891,3356
13891,7877
13892,6091
13892,3356
13893,3544
13893,5226
13894,5996
13894,6197
13895,3358
13896,10080
13896,8641
13897,8485
13898,4868
13899,7528
13900,9488
13900,7223
13901,6967
13902,8778
13902,3764
13903,4879
13904,4876
13905,9547
13905,7939
13906,7340
13907,9665
13908,3812
13908,3455
13909,8323
13910,8825
13910,3366
13911,5738
13912,8920
13913,3368
13913,4331
13914,8323
13914,7877
13914,8279
13915,5273
13916,6524
13917,3651
13917,3838
13918,9321
13918,3372
13919,7593
13919,3373
13920,9157
13920,8023
13921,5958
13922,5147
13923,9147
13923,8919
13924,5593
13925,7572
13925,4310
13926,9452
13926,5199
13927,6240
13927,8391
13928,7824
13929,3380
13930,8777
13930,7398
13931,3380
13932,5507
13932,9732
13933,3380
13933,5460
13934,7626
13935,8513
13935,9126
13936,5687
13937,5780
13937,6196
13938,3993
13938,9538
13939,9463
13939,5150
13939,3903
13940,4476
13940,10021
13941,5649
13941,4946
13941,3385
13942,7060
13943,6587
13944,3387
13945,9658
13945,7818
13946,5761
13947,3392
13947,6946
13948,3394
13948,6839
13949,5583
13950,4017
13951,7096
13951,10009
13952,6787
13952,3397
13953,6448
13953,3398
13954,6604
13954,6428
13955,8774
13956,6880
13957,8207
13958,3401
13959,3401
13959,6302
13960,3401
13961,8812
13962,8480
13962,6124
13963,6475
13964,6239
13964,3407
13965,7454
13965,3407
13966,9517
13967,9821
13968,4376
13968,3630
13968,9999
13969,5084
13969,6655
13970,7392
13970,3410
13971,3410
13972,4986
13973,4531
13973,6259
13974,6323
13974,6260
13975,3976
13975,3412
13976,6904
13976,8825
13977,5167
13978,4268
13978,7325
13978,7071
13979,6665
13979,3420
13980,4694
13981,7257
13981,4572
13982,5977
13982,7943
13983,4512
13984,4900
13985,8776
13986,5131
13987,3420
13987,8295
13988,6272
13988,6394
13989,6668
13989,9765
13990,5332
13991,6312
13991,5158
13992,3423
13993,8785
13993,7657
13994,4031
13994,8535
13995,8569
13995,7821
13996,8624
13996,9136
13997,6529
13998,8480
13998,3932
13998,7375
13999,6304
13999,4775
14000,7189
14000,9221
14001,7347
14001,3428
14002,4349
14002,5789
14003,3648
14003,3428
14004,6837
14004,6559
14005,7347
14005,9191
14006,4754
14006,3541
14007,6839
14007,3431
14008,9463
14009,8380
14010,7861
14011,3433
14012,3433
14013,5111
14014,4291
14014,9837
14015,9622
14016,8689
14016,7481
14017,5682
14017,9644
14018,4418
14018,9350
14018,9258
14018,7732
14018,9883
14019,3442
14020,8825
14020,7967
14021,9498
14021,9722
14022,6625
14023,4418
14023,9806
14024,7429
14025,8673
14025,6487
14026,3455
14027,5457
14027,7519
14028,9924
14028,6236
14029,8777
14029,6767
14030,3909
14031,6369
14032,9564
14032,3455
14033,8139
14033,3884
14034,8901
14034,3647
14035,5212
14036,4240
14036,3917
14037,7331
14038,10081
14038,10116
14038,9926
14038,10103
14038,10108
14039,5592
14039,8526
14040,9613
14041,4985
14042,5620
14042,8997
14043,9160
14043,4102
14043,7071
14044,4243
14045,4356
14045,10085
14046,4558
14047,3455
14048,6991
14049,8463
14050,3455
14051,8890
14051,6554
14052,9553
14052,3455
14053,3520
14053,9559
14054,5745
14054,9207
14055,7775
14056,7647
14057,4937
14057,5647
14058,5649
14058,8738
14059,3455
14060,7873
14060,8891
14061,8400
14061,8846
14062,7017
14062,7851
14063,4645
14063,10151
14064,6138
14064,8899
14065,10203
14065,3940
14066,8492
14066,5351
14067,5026
14068,5712
14068,6510
14068,3455
14069,5723
14070,5867
14071,3695
14072,6176
14073,6051
14074,9729
14074,7039
14075,5200
14075,9643
14076,5412
14076,9575
14077,3461
14078,3787
14078,3932
14079,5057
14080,6876
14080,6892
14081,6112
14081,8994
14081,3933
14082,3790
14082,3910
14083,5040
14084,10041
14085,6505
14086,9161
14087,8637
14087,7046
14087,8079
14088,3467
14089,5031
14090,3472
14090,8825
14091,3472
14092,7824
14093,3928
14093,8315
14094,4949
14095,8774
14096,3537
14097,9555
14097,3807
14098,3472
14098,7326
14099,8776
14099,6012
14100,6373
14101,6749
14101,8198
14102,9005
14102,5733
14102,9806
14103,7071
14104,4102
14104,7071
14105,8825
14106,6237
14106,7071
14107,3473
14108,9692
14109,5996
14110,4102
14111,10085
14112,5854
14113,7027
14113,8790
14114,5996
14115,5996
14116,7985
14117,6394
14117,8349
14118,7243
14118,5996
14119,3473
14119,9506
14120,9953
14121,3474
14122,8825
14123,3481
14124,5101
14125,6114
14125,3483
14126,6368
14126,6012
14127,6150
14128,3788
14129,4672
14129,8688
14129,9017
14130,6369
14131,3487
14131,7175
14132,5376
14132,3762
14133,3490
14133,7819
14134,8961
14134,9917
14135,7403
14135,10148
14136,4651
14137,5153
14138,9572
14138,6871
14139,8074
14140,4344
14141,3492
14141,5197
14142,8516
14142,4924
14143,7866
14144,8001
14144,6839
14145,5433
14145,8923
14146,7648
14146,3492
14147,3492
14148,3492
14149,5060
14150,6629
14151,4217
14152,6175
14153,3496
14154,6433
14154,5222
14155,6493
14156,3681
14156,5846
14157,8478
14158,8546
14158,8899
14158,3500
14159,7898
14159,3500
14160,4900
14161,6448
14162,9705
14163,5267
14163,9245
14164,7154
14164,7012
14165,7307
14165,7446
14166,5208
14166,9622
14167,5104
14168,4539
14168,4157
14169,6602
14170,5622
14171,4526
14172,5849
14172,3514
14173,3515
14174,5660
14174,4349
14175,3750
14176,6035
14176,3517
14177,3518
14178,8650
14178,3518
14179,10173
14180,3520
14181,3520
14182,8479
14183,3928
14183,8790
14184,6743
14185,8978
14186,6578
14186,4117
14187,8072
14187,4506
14188,9640
14188,3525
14188,6230
14189,6391
14190,8656
14191,7597
14192,5554
14192,9469
14193,5782
14194,9303
14195,3533
14195,4863
14196,9698
14196,3533
14197,3976
14197,3913
14197,10046
14198,4065
14199,8968
14199,9159
14200,3587
14200,7430
14201,7627
14202,5057
14202,4065
14203,8186
14203,9660
14203,6829
14204,3545
14205,8809
14205,3546
14206,7130
14206,8255
14207,8595
14208,5996
14209,4476
14209,3918
14210,7424
14210,6600
14211,4482
14212,3978
14213,9701
14213,3551
14214,7258
14214,7718
14215,6544
14215,4527
14216,8337
14216,3575
14217,3555
14217,7340
14218,9672
14218,9674
14219,4691
14219,8255
14220,8904
14220,4102
14221,4899
14221,3895
14222,7496
14222,8899
14222,10038
14223,4417
14223,3866
14224,5658
14225,8234
14225,7331
14226,5954
14226,4755
14226,3565
14227,3567
14228,8957
14228,3567
14229,4066
14229,3626
14229,3575
14230,4636
14230,3862
14231,9409
14231,9591
14232,10023
14233,7282
14234,8713
14235,5512
14235,9357
14236,3587
14237,6425
14238,3589
14238,9135
14239,7044
14239,3805
14240,7305
14240,7748
14241,3592
14241,7395
14242,8825
14242,9414
14243,3593
14243,3653
14244,3821
14245,6496
14246,8086
14247,3962
14247,3595
14248,8124
14248,8767
14249,5588
14249,3599
14250,3837
14251,5867
14252,5842
14253,6109
14254,8896
14254,9469
14255,4476
14256,4888
14257,7949
14258,7162
14258,9434
14259,3906
14260,4396
14260,4213
14261,5969
14261,7038
14262,6153
14262,9748
14263,3761
14263,9044
14264,4044
14265,7249
14265,3605
14266,3605
14267,8264
14268,5942
14269,5651
14270,4219
14271,3608
14271,9700
14272,7849
14272,6500
14273,3611
14274,6372
14275,7320
14276,5871
14277,5513
14278,3617
14279,6992
14279,5933
14280,9600
14280,7847
14281,3626
14282,3623
14283,7392
14284,5536
14284,5009
14284,7377
14285,7824
14285,4761
14286,3630
14287,9409
14288,5009
14288,9610
14289,3756
14289,3631
14290,6572
14291,8920
14291,5153
14292,9232
14292,7420
14293,7331
14294,8825
14294,7699
14295,4859
14295,9869
14296,10081
14296,4946
14297,10040
14297,6637
14298,6625
14299,8210
14299,7247
14300,6664
14300,6036
14301,8078
14302,7392
14302,3642
14303,3643
14304,3643
14305,5761
14305,6130
14306,4416
14306,9469
14307,8052
14308,4820
14308,3647
14309,7814
14309,3647
14310,6743
14310,8823
14311,6320
14312,3648
14313,3650
14314,8408
14314,4709
14315,9500
14315,7277
14316,3652
14316,5607
14317,3655
14318,3791
14318,6516
14318,3655
14319,3961
14319,8790
14320,8489
14320,8194
14321,6851
14321,8790
14322,6689
14322,7585
14323,7179
14324,3656
14325,3993
14326,6280
14327,6781
14328,7956
14328,9838
14329,6292
14329,6871
14330,5714
14331,8861
14331,4814
14332,3668
14333,4547
14334,4331
14335,3716
14336,3673
14336,4508
14337,10023
14337,9929
14337,8202
14337,8207
14337,9782
14337,9111
14338,4573
14338,6790
14339,4157
14339,9717
14340,3677
14341,4465
14342,3920
14342,5094
14343,4865
14344,5568
14345,5081
14345,4742
14346,9396
14347,5238
14348,9391
14349,8825
14350,3689
14350,7823
14351,9928
14351,6835
14352,9536
14352,9532
14353,9090
14354,7601
14354,7955
14355,4339
14355,3700
14356,6925
14356,9599
14357,3700
14358,6675
14359,4293
14360,5849
14361,4842
14362,9552
14362,10042
14363,5825
14363,4412
14364,3709
14364,6863
14365,8861
14365,3710
14366,3723
14367,6435
14367,8735
14368,6089
14368,4258
14369,5074
14369,3716
14370,10026
14370,9068
14371,3716
14371,8423
14372,8304
14372,8419
14372,9068
14373,4236
14373,3717
14374,5846
14375,8896
14375,8619
14376,4118
14377,4333
14378,3722
14379,8776
14379,3722
14380,4880
14381,6312
14381,5835
14382,4796
14382,3724
14383,6178
14383,5682
14384,6069
14385,6168
14385,8468
14386,8306
14386,4500
14387,4501
14387,6782
14388,10000
14388,9644
14389,8825
14389,5988
14390,3729
14391,10152
14391,7361
14391,8716
14392,6685
14392,8949
14393,6776
14393,8745
14394,7914
14395,8305
14395,5113
14396,5761
14396,5047
14397,6764
14397,6503
14398,4792
14398,6055
14399,8114
14399,8988
14400,7824
14400,5908
14401,9044
14402,9493
14403,3738
14403,7428
14404,6081
14405,3741
14406,6178
14406,8555
14407,4302
14408,6894
14409,4296
14409,3746
14410,8346
14411,6410
14411,9492
14412,5088
14413,3750
14414,3754
14415,5458
14415,4533
14416,6264
14416,9062
14417,3755
14417,8581
14418,8578
14419,5974
14420,9647
14421,7698
14421,4949
14422,7320
14423,8556
14424,9967
14424,3759
14425,4003
14426,6280
14426,9198
14427,3760
14427,5175
14428,3760
14429,3760
14429,7083
14430,6104
14431,3968
14432,3760
14432,6579
14433,9968
14433,9926
14434,7985
14435,3761
14435,6578
14436,4809
14437,4680
14437,5023
14438,8652
14438,5806
14439,8489
14439,3761
14439,5243
14440,7955
14440,7267
14441,3761
14442,3762
14443,8642
14443,3837
14444,3762
14444,10007
14445,9672
14445,10170
14445,10077
14446,10068
14447,4376
14447,6131
14448,9908
14448,5389
14449,7803
14450,4723
14451,8729
14451,9911
14452,7032
14452,3765
14453,3766
14454,6320
14454,4339
14455,5162
14455,7333
14456,5084
14457,5200
14457,6166
14458,6588
14458,8375
14459,4032
14460,6612
14461,4398
14462,8419
14463,9561
14463,9729
14464,5384
14464,8442
14465,3777
14465,5403
14466,9857
14466,8474
14466,10118
14467,5944
14467,5123
14468,6578
14469,9802
14469,8419
14470,3913
14470,8357
14471,4213
14472,5522
14472,9693
14473,8608
14473,4825
14474,5475
14474,9503
14475,5122
14475,9820
14476,3932
14477,7180
14478,5290
14478,8222
14479,3788
14480,5351
14481,7578
14482,6956
14482,3791
14483,9873
14483,4469
14484,9466
14484,9469
14485,9717
14486,6012
14487,9672
14488,4969
14488,9321
14489,8408
14489,9505
14490,8825
14491,6146
14492,9203
14492,5406
14493,4877
14493,5094
14494,5722
14494,6839
14495,3860
14495,6501
14496,6880
14496,6783
14497,9402
14498,7339
14499,7402
14500,4349
14500,3807
14501,3809
14501,9913
14502,9982
14502,9469
14502,6766
14503,10180
14503,6250
14503,8175
14503,8244
14503,9722
14504,6946
14505,5074
14506,6816
14507,3816
14507,6461
14508,7336
14509,9701
14509,7454
14510,7903
14511,4923
14511,9926
14512,5731
14513,5129
14514,4226
14514,9870
14515,7979
14516,6313
14516,7781
14517,9232
14517,7926
14518,7268
14518,4293
14519,3833
14519,6870
14520,10170
14520,3834
14521,4189
14521,5239
14522,5588
14523,7911
14524,7665
14524,3837
14525,8206
14526,9612
14526,6983
14527,8120
14527,3838
14528,4912
14529,3840
14529,4735
14530,9938
14530,9581
14531,9922
14531,9591
14531,6607
14532,3845
14533,4102
14534,5154
14535,9064
14535,9067
14536,4907
14536,5607
14537,8178
14538,7341
14538,3855
14539,9008
14540,5398
14541,5280
14542,7636
14543,8825
14543,7101
14543,5015
14544,8825
14544,9348
14544,7078
14544,5127
14545,4601
14545,8202
14545,9999
14546,9324
14547,3861
14548,7602
14549,3863
14550,3864
14550,6338
14551,3932
14551,5813
14552,3865
14553,4689
14553,4629
14554,8642
14554,6429
14555,3876
14556,3876
14556,6189
14556,6071
14557,5088
14557,7901
14557,6782
14558,9565
14559,3880
14560,9073
14560,7454
14561,6580
14562,5214
14563,3880
14564,8297
14565,4626
14565,7470
14566,10170
14566,3884
14567,7179
14567,3884
14568,6529
14568,6655
14569,6114
14569,6310
14570,8020
14571,8106
14571,8899
14572,9939
14573,3891
14573,9637
14574,4117
14575,5185
14576,7397
14577,7282
14578,9477
14579,9026
14579,3894
14580,7392
14580,9217
14581,8473
14582,10050
14582,5638
14582,10207
14583,3898
14584,8473
14584,5779
14585,7536
14586,4293
14586,5831
14587,3993
14587,5307
14588,3899
14588,9575
14589,9283
14590,9588
14590,3901
14591,6168
14591,7163
14592,9396
14592,7839
14593,5763
14594,8260
14594,6220
14595,3904
14596,4132
14596,5319
14597,9141
14598,6332
14599,7969
14599,5694
14600,8382
14600,4470
14601,7131
14601,6437
14602,3928
14602,5122
14603,3913
14603,4868
14604,6931
14604,5595
14605,3926
14606,4395
14607,9656
14607,9293
14608,8296
14608,7017
14608,8005
14609,5650
14609,3918
14610,7989
14610,4030
14611,6917
14611,6590
14612,3921
14612,7995
14613,8129
14613,6787
14614,6499
14615,3924
14616,7152
14617,3931
14617,3965
14618,4570
14619,4117
14619,4535
14620,4326
14621,3928
14621,6062
14622,4049
14623,8247
14624,6354
14625,6196
14625,8796
14626,8528
14626,3932
14627,3932
14628,6363
14629,6891
14629,5876
14630,3932
14630,10206
14631,6368
14631,4737
14632,7336
14632,8966
14633,7586
14634,3932
14635,10209
14635,9860
14635,9677
14636,3932
14637,3932
14637,6685
14638,9323
14638,3932
14639,8558
14639,8959
14640,8560
14640,8063
14641,5412
14642,9163
14643,4849
14644,3976
14644,8955
14645,3934
14646,3943
14647,9842
14647,10051
14647,9798
14648,3940
14649,7416
14650,8736
14650,7575
14651,6090
14652,5402
14652,3941
14653,5269
14654,5316
14654,3942
14655,6874
14655,9644
14656,8531
14657,3944
14658,7441
14659,5307
14660,5615
14661,9938
14661,10029
14661,9037
14662,6402
14663,7401
14664,5417
14664,3947
14665,9475
14666,7080
14666,7416
14667,4650
14667,3948
14668,8904
14668,8825
14668,9438
14669,8169
14669,8825
14670,7748
14670,7054
14671,3951
14672,4001
14673,8110
14674,10153
14674,7633
14674,4478
14675,5694
14675,8479
14676,8825
14676,9293
14677,9592
14678,8404
14678,8430
14679,5376
14679,3958
14680,5027
14680,4877
14681,9660
14681,8941
14681,5111
14682,8816
14682,6342
14683,8300
14683,5396
14684,5394
14684,4332
14685,9147
14685,3965
14686,4032
14687,8761
14687,3966
14688,3967
14689,8211
14689,4349
14690,4036
14691,9296
14691,9394
14692,6170
14693,7371
14693,9293
14694,7966
14695,4612
14696,9650
14696,8404
14697,5733
14698,5720
14698,8995
14699,3980
14699,7262
14700,7336
14700,9429
14701,8638
14702,8978
14702,3981
14703,3986
14703,7269
14704,9312
14704,9620
14705,7154
14706,9421
14706,4055
14707,9875
14708,4307
14709,6561
14709,7286
14710,4795
14710,4735
14711,3993
14711,4026
14712,9595
14713,9456
14713,4115
14714,4181
14715,5275
14715,4055
14716,8202
14716,5140
14716,7413
14717,3998
14718,6484
14719,4001
14719,6781
14720,4001
14720,9892
14721,8200
14721,4019
14722,8148
14723,6422
14724,5253
14724,6967
14725,7327
14726,7742
14726,7566
14727,9820
14728,8920
14728,5210
14729,6394
14729,5692
14730,8240
14731,7320
14732,4115
14732,10036
14733,8512
14733,9656
14734,4018
14734,9021
14735,7901
14736,8276
14737,7931
14737,7590
14738,9583
14739,8331
14739,4027
14740,4027
14741,4030
14742,6054
14743,9069
14744,8294
14745,4034
14746,4185
14747,9544
14748,6795
14749,9748
14750,10144
14750,9864
14751,8034
14751,5238
14752,7690
14752,6590
14753,6328
14754,8498
14755,6689
14755,4044
14756,4044
14756,5733
14757,4276
14757,4044
14758,8697
14759,5720
14759,10007
14760,9312
14761,7320
14761,4786
14762,7524
14763,9337
14764,4446
14764,6191
14765,4060
14766,4874
14767,9625
14768,7344
14768,8024
14769,4065
14770,8269
14771,4065
14772,5897
14772,4067
14773,9534
14774,7519
14775,4819
14776,4071
14777,8012
14778,4469
14778,8861
14779,5729
14780,4081
14781,7290
14782,4349
14783,9553
14783,4087
14784,4868
14785,9275
14786,8825
14786,4089
14787,4089
14788,4091
14788,6925
14789,7392
14789,7305
14790,7339
14790,4091
14791,8992
14791,4092
14792,4350
14793,4096
14794,5413
14795,8972
14796,8971
14797,4530
14797,8250
14798,4237
14798,7606
14799,6588
14799,5037
14799,6398
14800,4132
14800,7903
14801,4117
14801,8167
14802,6819
14802,4868
14803,8860
14803,6348
14804,8899
14804,8775
14805,7823
14806,8738
14806,9807
14806,9104
14806,9999
14806,5398
14807,4202
14807,8285
14808,6839
14809,4102
14810,4449
14811,7829
14811,4102
14812,7071
14812,6111
14813,8899
14813,9406
14814,4102
14815,7196
14815,4334
14816,6038
14816,8855
14817,8317
14818,7182
14819,4332
14819,7821
14820,7412
14821,6755
14822,9428
14823,4102
14823,6111
14824,5435
14824,4102
14825,9772
14825,6925
14826,9603
14827,5502
14828,6152
14828,6877
14829,7742
14830,6178
14830,4878
14831,7436
14832,4288
14833,4332
14834,8825
14834,4213
14835,9752
14835,9987
14836,5112
14837,6839
14838,4102
14839,5942
14840,7243
14840,5127
14841,9333
14841,5319
14842,7071
14842,9647
14843,7701
14843,5782
14844,8609
14845,8984
14845,6302
14846,5786
14847,5880
14848,8538
14849,9838
14850,4112
14850,6174
14851,10008
14852,8316
14853,9498
14853,9694
14854,8738
14854,8558
14855,10142
14855,6582
14856,10176
14856,5642
14856,4117
14857,9729
14857,7814
14858,9581
14859,8558
14859,7615
14860,4376
14861,6596
14862,7104
14862,6582
14863,7361
14863,7698
14863,9579
14864,5042
14865,8722
14865,9892
14866,7361
14866,6620
14867,9101
14867,4694
14868,4376
14868,9666
14869,9485
14869,9335
14870,9579
14871,9472
14871,8136
14872,10202
14873,9643
14873,7349
14874,8829
14875,4117
14875,9350
14876,4117
14877,8168
14877,9674
14878,9542
14879,8634
14879,8783
14880,10005
14880,6087
14881,4755
14881,8140
14882,7272
14882,4118
14883,4283
14883,5988
14884,5719
14885,7371
14886,5507
14887,6478
14888,6493
14888,8806
14889,9939
14890,8944
14890,4123
14891,7256
14892,4332
14892,7965
14893,6960
14893,9427
14893,8796
14894,9821
14895,8473
14895,8987
14896,4129
14896,7125
14897,6397
14898,4132
14898,9621
14899,8649
14900,4132
14900,9964
14901,4548
14901,6047
14902,4132
14902,9885
14903,4132
14904,8419
14905,7967
14906,4132
14906,7318
14907,4132
14907,9207
14908,5125
14908,4134
14909,4139
14909,7855
14910,8529
14910,8692
14911,9644
14911,4140
14912,4142
14913,5467
14913,4831
14914,4882
14915,4970
14916,8486
14917,7586
14918,9692
14919,7054
14920,6101
14921,7441
14921,8077
14922,4301
14922,4159
14923,4160
14923,6910
14924,4160
14925,7080
14926,4160
14926,4746
14927,7632
14928,5760
14928,4165
14929,9234
14930,8714
14930,4623
14931,6363
14932,4172
14933,8038
14933,4367
14934,4174
14935,7209
14936,6040
14936,4534
14937,8063
14938,7043
14938,8532
14939,4179
14940,4635
14941,9311
14942,8337
14943,7541
14943,10071
14944,9933
14945,8097
14945,4191
14946,4200
14947,8505
14947,6871
14948,5336
14949,5169
14949,8861
14950,4202
14951,9089
14951,7221
14952,7386
14953,4206
14954,4208
14954,9844
14954,10142
14955,4480
14955,9929
14955,9842
14955,10013
14956,8689
14956,5759
14957,5600
14957,5601
14958,6291
14959,7168
14960,9506
14961,8848
14961,8263
14962,7215
14963,9640
14963,5249
14964,7444
14965,6146
14966,10121
14966,9830
14967,9128
14967,8016
14968,4217
14969,5942
14970,5962
14971,4227
14971,7268
14972,5891
14973,8392
14973,7550
14974,6256
14974,4227
14975,8768
14975,7071
14976,6999
14977,4235
14977,7678
14978,5774
14979,4236
14979,7741
14980,5088
14980,7483
14981,5843
14981,4237
14982,5944
14983,9504
14983,6523
14984,4242
14985,7792
14985,4243
14985,9983
14986,7226
14986,8302
14987,6253
14988,9588
14989,6404
14989,5189
14990,4668
14991,7783
14992,7296
14992,9404
14993,6456
14993,7172
14994,8489
14994,8825
14995,5432
14995,4725
14996,7835
14996,7341
14997,5066
14997,7267
14998,9965
14998,5238
14999,7040
14999,10017
14999,6578
15000,4262
