user_id,item_id,class,reviewTime,overall
9164,1555,2,2013-10-30,1
1893,9019,2,2013-06-28,1
5784,2759,2,2014-02-08,1
3646,2893,3,2013-11-28,0
7566,3053,2,2012-12-14,1
1963,5720,4,2011-09-23,1
5407,7452,9,2012-12-11,1
5619,1052,2,2013-06-07,1
9455,5768,3,2009-05-20,1
12274,5389,9,2010-06-12,1
4407,2790,5,2012-09-24,1
15445,10145,4,2014-06-29,1
5302,728,2,2006-06-29,1
6392,10023,2,2014-07-19,1
3941,2540,6,2013-09-14,1
708,8821,2,2013-03-26,1
9880,5804,9,2013-11-14,1
1361,1169,2,2009-09-20,0
4119,555,2,2011-11-01,1
1614,210,2,2013-11-02,1
2679,590,2,2013-02-08,0
2796,4129,3,2010-03-13,1
3171,7957,2,2013-05-24,1
12119,8684,5,2010-01-31,1
2188,5745,8,2012-09-23,1
6040,3701,9,2013-12-26,1
13607,6051,2,2013-11-21,1
12560,5414,5,2014-07-13,1
16109,6031,2,2013-01-17,1
53,1880,5,2012-01-19,1
3962,7119,2,2013-03-16,1
11810,8746,2,2012-12-20,1
4722,606,2,2012-12-04,1
16226,10213,2,2014-07-18,1
4263,9429,4,2014-03-24,1
12185,7545,2,2013-02-06,1
1162,2668,2,2012-02-16,1
12950,7096,5,2013-03-22,1
1787,244,2,2013-04-01,0
4409,561,2,2013-01-02,1
12874,2774,1,2012-08-21,1
10043,8587,2,2012-05-07,1
1271,3710,10,2012-09-07,1
2750,8697,2,2014-03-17,1
11537,2446,2,2008-11-25,1
3344,2492,1,2014-03-07,0
4359,558,2,2013-07-08,1
12138,3122,5,2013-10-15,1
5505,2379,5,2012-08-17,1
12698,5508,9,2012-04-27,1
7423,8532,10,2012-08-02,1
2157,8075,2,2011-07-07,1
11288,5530,7,2012-09-02,1
10179,3976,2,2013-12-01,1
10376,8313,2,2012-11-20,1
13482,5135,2,2013-09-28,1
785,6089,2,2014-01-25,1
14996,7341,5,2011-06-05,1
5804,10086,3,2014-03-23,1
3363,451,2,2011-08-17,1
16623,10121,10,2014-01-09,1
6168,7587,2,2013-06-07,1
9075,8872,10,2013-11-17,1
356,4763,2,2012-08-02,0
13642,10171,9,2014-06-18,1
1248,2525,2,2009-03-02,1
1999,3314,2,2014-02-25,1
3974,6291,2,2013-01-30,1
15229,8929,5,2012-12-04,1
12004,8897,2,2012-11-22,1
3119,1712,2,2013-08-09,1
2775,4103,1,2013-01-28,1
10839,4092,2,2013-07-28,1
6840,6015,2,2013-01-24,1
14372,8304,4,2012-11-19,0
1763,7686,2,2013-11-29,1
9910,1720,2,2005-08-04,1
11471,3656,6,2014-04-14,1
303,34,2,2012-09-09,1
192,8825,2,2013-07-17,1
2578,8642,2,2011-10-27,1
7715,1224,2,2012-12-29,1
5815,8513,2,2013-12-28,1
265,29,2,2012-02-21,1
88,5554,2,2011-06-06,1
2616,622,2,2003-05-20,1
13265,9647,2,2013-11-17,1
14068,3455,2,2013-03-23,1
2177,7579,4,2013-12-12,1
4780,6559,7,2010-04-11,1
7718,8693,2,2014-03-03,1
9530,1627,2,2013-08-27,1
5195,6349,2,2009-12-23,1
12930,6464,3,2013-12-31,1
1058,6771,2,2014-03-20,1
4571,1568,2,2012-09-16,1
5496,1460,2,2012-04-18,1
6035,7604,4,2014-03-17,1
16241,6913,10,2013-04-25,1
2265,4914,2,2013-04-11,1
6942,3485,2,2006-11-22,1
14609,5202,5,2009-07-14,1
9624,2150,2,2007-07-01,1
8754,5933,2,2013-01-29,1
2124,1961,5,2009-11-12,1
2382,9916,2,2014-04-04,1
4657,8954,5,2013-07-08,1
1694,6517,2,2010-05-04,1
2085,290,2,2013-01-21,1
16330,6955,2,2010-04-08,1
8304,4115,8,2014-05-14,1
174,5270,7,2014-02-12,1
3022,9480,10,2014-02-07,1
8724,4627,4,2014-01-22,1
4237,6529,2,2014-03-11,1
12516,2602,6,2012-11-25,1
16314,8516,2,2014-06-14,1
7584,4629,3,2013-11-14,1
482,7505,9,2013-08-07,1
6604,6763,2,2012-09-05,1
10321,6305,2,2014-07-06,1
3418,5956,9,2013-10-02,1
7349,1527,5,2009-06-14,1
14546,9118,4,2013-03-18,1
8204,10015,4,2014-05-09,1
1588,3857,3,2012-05-30,1
11806,2327,2,2014-02-19,1
13485,6946,3,2014-04-24,1
5746,2566,4,2013-06-04,1
1384,555,2,2009-09-12,1
6352,9454,2,2013-05-25,1
3155,1627,2,2006-01-31,1
136,172,2,2014-01-07,1
9496,7328,2,2012-03-09,1
3795,497,2,2014-03-12,1
1979,3240,2,2014-03-11,1
6147,4117,1,2011-07-09,1
13771,3993,2,2013-11-19,1
2025,6679,2,2013-03-30,1
858,737,2,2006-03-09,1
13610,4118,2,2013-09-30,1
15718,5184,5,2014-05-31,1
950,5787,2,2010-02-23,1
6933,1065,2,2008-01-18,1
10190,3993,2,2014-06-02,1
8322,5633,2,2010-02-07,1
13394,3053,2,2008-05-07,1
9560,9640,3,2014-07-10,1
1936,1618,2,2005-04-26,1
9501,1996,2,2006-07-10,1
13149,10000,4,2014-05-13,1
9407,1606,9,2013-01-09,1
900,4093,2,2008-04-06,0
9252,6159,4,2013-04-05,1
4499,5824,2,2013-01-14,1
767,7922,2,2013-10-07,1
11363,7336,4,2012-12-12,1
6016,7282,2,2013-05-06,1
11028,7842,2,2012-09-23,1
9165,1556,2,2013-12-23,1
13104,5598,9,2012-10-07,1
15719,5184,5,2014-06-18,1
5059,7566,4,2014-01-21,1
3567,7040,4,2014-05-23,1
11075,5050,5,2012-11-24,1
12068,8031,2,2012-12-12,0
1891,7268,2,2013-05-25,1
3659,478,2,2010-12-12,1
14381,8692,2,2011-12-17,1
6075,1200,2,2011-11-05,1
1716,9824,4,2013-06-26,1
9362,9928,2,2013-08-18,1
15822,5696,7,2014-04-23,1
9216,8184,2,2014-03-30,0
810,244,2,2006-07-05,1
15589,9476,3,2013-04-05,1
8243,8347,2,2012-09-30,1
2693,1829,4,2012-12-18,1
1440,3797,2,2012-11-18,1
6680,962,2,2014-01-25,1
6131,2160,4,2012-12-28,1
4379,1342,3,2014-02-20,1
8326,5725,6,2013-01-17,1
8920,5156,5,2014-06-10,0
2266,2544,2,2012-06-08,1
11178,9668,3,2013-08-04,1
12810,8129,9,2013-09-21,1
1588,2640,2,2011-10-20,1
16468,10196,4,2014-07-15,1
4044,8427,2,2013-10-27,1
2342,6583,4,2013-04-16,1
4201,3273,2,2013-10-09,1
4773,5956,9,2010-02-17,1
15951,7375,4,2012-05-23,1
3809,498,11,2013-12-05,1
4119,6508,2,2011-11-01,1
11009,5506,2,2011-06-09,1
10137,5357,4,2014-02-14,1
8121,6465,7,2012-08-03,1
9463,8334,10,2011-09-13,1
11108,8673,3,2013-01-07,1
11402,3271,5,2013-06-27,1
12066,9280,10,2014-05-09,1
4689,4856,10,2011-07-31,1
15951,7040,4,2014-05-24,1
5081,8018,3,2013-02-04,1
11717,8533,10,2012-05-21,1
11469,5952,4,2010-01-09,1
14956,4212,2,2011-10-18,1
8975,7916,3,2011-11-20,1
5506,9157,2,2013-02-04,1
10534,1874,9,2014-03-13,1
13470,3092,9,2014-01-02,1
988,3215,2,2012-07-31,1
15033,9812,2,2013-08-14,1
12459,7050,2,2013-11-28,1
3345,8584,7,2014-01-24,1
3907,9317,2,2014-01-13,1
12422,6425,4,2013-12-08,1
6141,7027,2,2013-01-20,1
8163,6180,3,2011-11-25,1
11391,2139,4,2013-04-06,1
1833,6887,4,2013-08-01,1
7967,8408,4,2011-12-21,1
15920,9916,2,2013-12-24,1
13544,8884,1,2014-03-15,1
4835,8131,2,2014-05-21,1
9187,5198,2,2011-10-10,1
7813,1773,1,2009-03-02,1
4913,8078,2,2013-11-13,1
14299,6590,3,2012-03-23,1
8166,6012,1,2013-11-21,1
1379,934,2,2009-01-23,1
11370,8375,4,2013-04-25,0
8754,3336,4,2014-01-01,1
1810,1764,4,2013-10-09,0
1566,6399,2,2013-02-24,1
1126,2890,2,2013-09-22,1
12176,5941,2,2013-09-07,1
5627,9778,9,2014-01-28,1
4796,1919,5,2013-05-24,1
5306,8332,4,2014-01-22,1
5219,6419,2,2012-09-24,1
6115,3398,6,2012-06-07,1
10621,5843,2,2014-07-11,1
881,7911,4,2012-11-25,1
5735,3117,2,2014-06-17,1
7778,1235,2,2013-11-29,1
15081,9717,5,2013-11-01,1
9723,3380,2,2013-04-25,1
7861,1537,2,2014-03-25,1
3253,6967,4,2013-12-11,1
14823,9227,2,2014-02-06,1
4982,2508,2,2014-05-24,1
11999,8478,2,2013-12-03,1
4532,9963,2,2014-05-20,1
4828,623,2,2013-09-20,1
3866,6523,4,2013-12-10,1
2055,7247,2,2011-12-17,1
13934,7226,1,2014-06-19,1
3273,443,9,2013-03-06,1
3285,8544,4,2012-11-05,1
3438,3158,5,2009-12-18,1
11906,4641,1,2013-10-30,1
12084,2441,2,2011-11-11,1
193,3365,5,2010-06-25,1
2610,8337,2,2011-12-08,1
15305,9443,2,2013-12-31,1
6008,7299,3,2013-01-30,1
5141,830,2,2008-09-07,1
4043,6994,2,2013-09-02,1
6427,1265,2,2008-08-22,0
1407,2194,2,2014-02-07,1
7345,9848,10,2013-08-07,1
3329,2257,5,2012-12-12,1
6480,1037,2,2005-12-29,1
3159,4121,4,2013-06-16,1
3310,808,7,2014-04-18,1
128,178,2,2014-03-17,1
10582,8769,3,2013-11-22,1
2296,6673,2,2013-05-26,1
13969,7735,5,2013-01-26,1
6467,1910,7,2011-11-04,1
14057,5647,2,2012-05-01,1
9106,3051,3,2013-04-01,1
3411,6401,5,2013-01-02,1
4842,5402,4,2013-03-12,1
7284,3855,6,2008-06-02,1
4099,1694,2,2013-02-09,1
2431,7727,2,2013-04-15,1
12199,2481,4,2009-11-25,1
3818,8694,4,2012-11-26,1
9592,6669,3,2011-03-09,1
16280,9926,4,2013-09-26,1
701,1785,2,2011-07-01,1
15694,6628,4,2013-02-24,1
15225,8855,4,2013-12-30,1
2597,3615,2,2011-04-01,1
4500,5418,2,2012-09-06,1
12868,8095,10,2013-11-14,1
15634,7960,10,2013-01-05,0
7979,8899,2,2014-01-21,1
5159,3856,2,2012-08-10,1
1130,2926,2,2014-03-22,1
13742,8195,2,2014-01-28,0
10539,1874,9,2012-02-07,1
9080,5793,4,2013-07-12,1
11625,10047,2,2013-12-30,1
11652,6529,2,2013-03-27,1
255,6417,2,2012-07-18,1
2481,1279,2,2012-11-10,1
1121,580,2,2013-06-05,1
12560,7268,2,2013-12-08,1
4977,3138,1,2004-06-12,0
8898,7085,1,2012-11-06,1
1966,6091,9,2013-12-14,1
5810,5014,2,2009-09-15,1
2796,2573,2,2007-10-11,0
5779,9420,2,2013-12-04,1
1596,2214,2,2013-03-11,1
12294,3492,2,2013-12-07,1
6507,3559,3,2013-06-05,1
10907,1968,9,2014-02-15,1
6314,3633,4,2013-02-25,1
1618,2433,4,2014-03-04,1
3177,434,2,2013-07-16,1
128,9048,9,2013-04-18,1
7554,1186,4,2013-04-29,1
14537,3853,9,2013-04-30,1
1549,4893,1,2011-12-04,1
7960,5050,5,2012-11-12,1
12625,2656,6,2014-03-24,1
4896,2315,2,2010-07-25,0
7726,9601,2,2014-02-26,1
9978,4696,7,2013-06-17,0
8727,1491,2,2009-08-03,1
5553,6018,2,2009-11-10,1
1637,4362,2,2014-06-02,1
11989,2402,2,2008-02-09,1
4514,4101,2,2011-03-28,1
12155,8005,9,2014-06-17,1
10718,5616,4,2014-04-12,1
10437,2931,2,2014-01-04,1
14923,6910,10,2013-06-24,1
6986,4101,2,2007-05-03,1
11545,6680,2,2011-11-15,1
1754,6539,2,2014-05-19,1
1500,1807,2,2014-04-25,1
6686,2350,2,2014-02-01,1
15465,9488,2,2013-02-02,1
3570,8738,2,2012-11-01,1
1364,188,2,2008-04-02,1
25,5369,10,2012-10-31,1
9246,2279,2,2009-11-08,1
490,834,2,2000-09-13,1
2765,8825,2,2014-03-04,1
11479,8964,2,2014-05-11,1
15231,6955,2,2010-03-27,1
3216,6479,2,2013-01-09,1
1642,478,2,2011-10-18,1
1758,7681,9,2012-11-25,1
5524,758,2,2013-12-17,1
1565,10078,2,2014-06-27,1
6438,897,2,2013-02-12,1
12487,9151,9,2013-08-29,1
5572,6580,2,2011-10-21,1
184,138,2,2000-03-06,1
12960,4592,3,2010-06-27,1
3931,955,2,2004-01-02,1
13195,6522,8,2013-05-25,1
10558,5806,3,2014-07-03,1
3736,1903,6,2014-03-13,1
13179,9344,3,2012-09-24,1
1383,1854,2,2012-06-25,1
10787,3087,2,2009-11-11,0
13499,3110,2,2013-10-16,1
6616,6307,7,2010-06-08,1
4221,551,2,2011-07-15,1
4432,7645,2,2013-02-15,1
8105,9870,2,2014-04-28,1
15680,6046,10,2014-03-30,1
14881,8140,2,2013-01-07,0
15131,9034,1,2013-04-07,1
13794,8738,2,2012-12-19,1
2260,9581,9,2014-02-20,1
503,1995,2,2006-07-14,1
14799,8945,2,2014-06-21,1
6977,2334,2,2012-12-10,1
104,1651,2,2007-04-30,1
9931,7078,2,2012-12-22,1
11356,6138,4,2014-05-12,1
5656,4303,2,2008-06-07,1
2612,9567,4,2014-02-20,1
2468,3886,2,2011-11-14,1
15429,5907,2,2012-12-15,1
3807,1534,1,2013-12-20,0
6936,9541,4,2014-02-06,1
10026,5906,2,2010-07-03,1
1290,3562,2,2010-10-12,1
9434,7126,2,2013-04-09,1
505,1857,2,2014-01-07,1
6269,3660,2,2013-08-28,1
11415,7723,1,2013-04-10,1
7146,10192,4,2014-06-24,1
2705,9973,7,2014-05-18,1
1671,9810,5,2013-04-29,1
3817,4215,1,2013-08-07,1
8647,1835,2,2014-03-25,1
16574,10043,4,2014-05-21,0
3724,486,2,2013-04-24,1
6708,8825,2,2012-09-19,1
7192,6578,2,2010-08-21,1
6266,5241,3,2014-02-24,1
1146,348,2,2009-01-27,0
6778,4671,2,2013-09-15,1
6141,1494,2,2013-05-29,1
6329,9802,3,2013-08-21,1
3943,4357,9,2009-03-01,0
880,571,2,2007-03-01,1
770,4580,2,2013-08-12,1
4543,9235,2,2013-02-21,1
5831,5465,2,2013-12-31,1
1877,6874,10,2014-03-03,1
289,3224,2,2008-03-04,1
9971,9813,4,2013-05-19,1
4458,8063,5,2013-11-27,0
9361,4209,2,2013-11-29,1
11841,6708,9,2013-06-05,1
4062,3500,2,2010-03-07,1
4697,3873,6,2013-01-24,1
8884,7387,2,2013-08-01,1
4552,9691,1,2014-04-03,1
5874,8209,9,2013-10-27,1
14474,5475,2,2013-09-26,1
5053,666,1,2013-11-15,1
11820,2335,2,2013-01-24,1
10393,8478,2,2013-01-27,1
12961,7707,2,2013-04-23,1
5502,8627,2,2012-12-21,1
15715,10156,4,2014-05-15,1
4990,2622,4,2012-10-30,1
6010,819,1,2012-10-02,1
7400,5806,3,2009-04-06,1
767,1520,2,2011-11-26,1
1606,209,2,2009-02-11,1
5040,6587,4,2014-04-22,1
1653,4352,2,2012-07-07,1
13440,3075,4,2014-06-27,1
4689,5098,6,2012-09-29,1
4187,6236,2,2013-10-15,0
13937,4292,9,2013-04-16,1
8623,1405,1,2012-11-22,1
6881,1028,9,2007-12-10,1
10354,1848,4,2014-07-05,1
10098,2472,4,2013-01-19,1
144,1044,2,2004-07-04,1
3423,7110,2,2011-08-02,1
10296,8994,2,2013-01-18,1
124,911,2,2000-11-09,1
6715,6042,2,2013-07-22,1
9177,4071,3,2012-12-04,1
9624,2916,2,2007-07-01,1
10839,5615,4,2014-02-20,1
13049,8785,9,2014-05-05,1
1565,10140,2,2014-05-04,1
16188,9368,3,2014-01-04,1
4344,1016,2,2004-09-23,1
530,2254,2,2010-04-04,1
4392,1182,9,2012-10-20,1
9656,9644,4,2013-12-26,1
4429,7899,2,2012-12-19,1
5697,776,2,2013-08-31,1
6593,6454,2,2013-05-07,1
4553,1107,8,2007-04-02,1
13025,2856,2,2012-02-04,1
13747,3242,10,2007-08-09,1
13269,9037,1,2012-09-19,1
1821,6743,2,2013-02-04,1
2136,298,2,2014-03-08,1
9576,9333,2,2013-01-28,0
12529,3420,5,2012-08-16,1
932,2701,2,2011-03-24,1
13935,8513,2,2014-06-11,1
5081,8949,3,2013-02-04,1
534,6665,2,2010-03-12,1
5822,9677,10,2013-03-31,1
3046,2471,4,2009-10-09,1
5949,5329,9,2013-12-23,1
9722,2242,2,2013-07-20,1
11848,7944,4,2014-02-10,1
605,3455,2,2014-04-25,1
12157,5499,2,2013-05-24,1
365,6687,2,2013-01-23,1
8005,1270,9,2008-08-31,1
205,52,2,2003-03-12,1
9228,3816,2,2014-05-17,1
1252,8607,10,2014-02-15,1
3102,3473,2,2013-12-10,1
364,7766,2,2014-07-08,1
3962,7786,2,2013-12-19,1
14133,5806,3,2013-03-03,1
12395,7077,6,2014-04-08,1
2970,1929,1,2013-02-28,1
4200,2479,10,2013-08-02,1
11941,5494,10,2010-12-09,1
6721,6717,4,2012-11-03,0
3940,1268,2,2014-07-14,1
13005,2848,5,2012-01-01,1
5922,3725,2,2011-08-15,1
5042,3455,2,2013-10-02,1
1433,2306,2,2012-12-18,1
4641,2212,2,2014-04-09,1
3649,7645,2,2010-11-08,1
1638,5635,2,2010-05-20,1
7311,4606,5,2008-12-04,1
5205,7074,4,2014-02-06,1
12940,5942,2,2013-05-16,1
5805,5616,4,2013-03-26,1
16623,9855,10,2013-07-31,1
13131,6685,3,2011-06-04,1
12802,6348,2,2013-01-22,1
4841,5977,2,2013-01-07,1
8170,6588,4,2013-12-11,1
11985,3539,10,2011-12-03,1
2631,2922,2,2014-03-24,1
6172,5611,5,2013-06-22,1
1454,1540,2,2013-11-13,1
379,2176,4,2013-04-03,1
2834,7249,2,2013-05-03,1
3179,2622,4,2012-09-24,1
1596,4241,2,2013-03-11,1
6608,945,2,2013-01-01,1
15676,8702,2,2013-07-29,1
464,7876,8,2012-07-08,1
2191,3439,2,2014-06-08,1
8672,5873,2,2013-12-26,1
15386,5870,2,2013-02-26,1
7200,1102,2,2007-03-08,1
7144,1091,4,2014-02-10,1
12009,9950,2,2013-09-23,1
11827,2339,5,2013-10-19,1
9849,1700,2,2012-12-06,1
2540,2756,5,2009-09-14,1
1979,2435,2,2010-10-10,1
7718,8282,2,2014-02-27,1
1585,3749,2,2007-12-27,1
9023,10108,4,2014-03-20,1
2226,2446,2,2009-11-09,1
6062,7678,4,2014-04-17,1
13684,3205,4,2014-03-21,1
727,907,2,2014-06-11,1
14966,9856,10,2013-08-18,1
13276,4788,9,2010-07-24,1
6584,3217,9,2013-02-21,1
13159,7398,6,2013-10-02,1
4054,7319,2,2011-12-07,1
4796,5149,6,2013-04-04,1
2789,6436,4,2012-11-17,1
3404,4868,2,2012-11-12,1
1295,7983,4,2012-06-28,1
3540,1751,2,2011-12-29,1
8901,2887,4,2012-11-24,1
3617,2343,1,2013-04-03,0
1258,9375,4,2014-06-06,1
3958,2910,2,2014-04-17,1
6783,3154,2,2008-06-28,1
12528,2610,7,2012-09-14,1
5386,776,2,2014-06-09,1
1089,9247,2,2013-05-08,1
2472,3923,2,2014-03-01,1
411,42,3,2014-06-13,1
12475,2602,6,2012-11-19,1
10103,6655,2,2013-07-24,1
1075,133,2,2014-03-01,1
2275,9938,4,2013-12-21,1
6695,4682,2,2013-03-15,1
7929,1269,9,2007-07-31,1
7119,3032,2,2012-12-07,1
9324,3064,9,2008-10-03,1
3065,1979,2,2011-12-07,0
1880,2557,7,2013-03-21,1
10546,4724,2,2008-05-03,1
1497,3492,2,2011-12-09,1
3562,4486,4,2009-03-09,1
14757,4752,2,2012-05-22,1
11989,2651,7,2010-12-04,1
6637,5127,3,2010-03-10,1
16331,8739,2,2012-10-01,1
3721,486,2,2006-10-13,1
7164,9008,2,2012-09-27,1
12489,9854,3,2014-07-12,1
13245,5970,2,2013-07-15,1
9986,5584,2,2011-08-22,1
1226,154,2,2013-03-15,1
3676,6746,2,2013-06-06,1
12408,8419,4,2012-04-20,1
3054,2619,2,2014-03-06,1
2070,9890,3,2014-01-11,1
11906,5125,1,2013-08-07,1
11838,5706,4,2013-09-21,1
1457,188,2,2014-01-03,1
7263,2281,2,2013-11-21,1
15987,7313,10,2010-08-19,1
9037,4476,10,2014-02-10,1
3412,9699,3,2014-02-27,1
228,5073,2,2013-07-31,0
5991,7052,2,2012-11-17,1
14182,8419,4,2013-11-14,1
4454,1236,2,2010-09-04,1
8399,1349,4,2013-12-13,1
1952,1688,2,2012-06-22,1
2147,6204,2,2013-09-10,1
14678,3958,10,2012-08-11,1
9287,2215,2,2014-02-08,1
7136,7131,2,2013-07-01,1
4702,603,2,2012-11-30,1
6781,997,2,2014-01-03,1
3888,8089,2,2014-06-27,1
10681,7154,9,2014-04-09,1
1121,8356,2,2013-06-05,1
6409,5842,2,2012-03-06,1
5392,746,2,2014-02-09,1
3882,784,9,2013-12-12,1
5406,4086,2,2014-05-07,0
8611,4441,2,2012-04-07,0
12471,5404,2,2011-01-24,1
9159,5697,5,2013-01-30,1
11255,2100,2,2014-05-05,0
937,10080,4,2014-01-15,1
1482,6204,2,2013-09-03,1
7118,7444,2,2013-12-31,1
15790,6445,2,2009-12-13,1
994,9286,2,2013-01-28,1
12577,4800,4,2014-01-27,1
1758,6006,2,2013-02-10,1
3396,5109,1,2012-11-16,1
1555,4924,2,2010-12-27,1
5087,716,2,2007-08-27,1
12525,8836,4,2013-10-31,1
6488,7954,4,2012-03-15,1
13285,7690,3,2012-12-31,1
3337,9541,4,2013-12-11,1
6997,1403,1,2009-12-08,1
15061,4325,2,2014-07-07,1
2438,6755,5,2014-06-02,1
673,2131,2,2006-12-27,1
9113,1537,2,2013-10-03,1
8638,6953,2,2010-03-25,1
1585,5037,2,2010-04-18,1
6180,2434,5,2013-04-09,1
116,252,2,2003-08-13,1
4892,6348,2,2009-07-24,1
8022,5111,9,2013-10-26,1
2219,9058,2,2012-05-06,1
11278,8157,2,2012-05-22,0
4802,7586,5,2013-11-08,0
12138,5568,9,2013-10-15,1
2117,8125,9,2014-02-12,1
9864,7868,2,2013-06-15,1
16335,7322,4,2014-05-21,1
3445,10028,2,2013-12-23,1
9012,7435,5,2011-08-10,1
13984,4765,2,2013-02-07,1
6141,7335,2,2013-05-29,1
5328,6251,2,2013-11-15,1
11067,4752,2,2013-08-03,1
8499,1372,2,2013-10-03,1
440,139,2,2004-11-25,1
10451,6461,2,2012-06-11,1
2583,7052,2,2013-11-18,0
12121,2803,5,2013-11-10,1
10576,6532,4,2013-11-19,0
2753,5046,2,2011-09-11,1
4000,4837,5,2008-11-25,1
9324,3199,2,2008-06-13,1
10538,6444,2,2012-01-09,1
15845,9167,4,2012-07-24,1
13834,5933,2,2008-01-21,1
10184,1777,2,2010-03-15,1
999,2822,5,2012-11-14,1
14537,7585,4,2013-04-30,1
12264,7735,5,2012-12-12,0
634,4117,1,2011-05-17,1
887,101,2,2007-11-02,1
5441,3550,2,2013-12-27,1
64,8907,5,2014-06-30,1
7690,8518,7,2014-02-19,1
16333,6965,4,2013-11-17,1
943,1782,2,2013-04-09,1
6693,5027,5,2009-04-25,1
10783,4213,2,2012-03-19,1
2892,2379,5,2007-03-21,1
10698,9019,2,2013-02-26,0
3432,7626,2,2012-10-28,1
12066,2433,4,2012-12-08,1
5820,9956,3,2013-09-01,1
9584,1726,2,2013-01-09,1
10373,2492,1,2014-02-25,0
16295,8816,2,2012-06-30,1
2219,8725,2,2013-05-18,1
12324,3309,4,2014-05-14,1
10066,9863,9,2014-04-04,1
15803,5321,1,2013-01-29,1
7324,1137,10,2013-04-05,1
10114,7682,9,2014-01-03,1
9000,5781,9,2014-01-26,1
7201,9613,1,2013-03-07,1
11411,3280,2,2014-04-15,1
14488,9321,9,2013-09-17,1
4467,4102,2,2013-08-03,1
12889,2781,1,2014-01-05,1
763,8177,2,2011-10-09,1
4145,7583,9,2012-06-25,1
8323,9669,3,2013-02-27,1
13357,7504,1,2013-12-03,1
14974,5155,10,2012-02-22,0
995,9216,4,2014-01-21,1
10453,1861,8,2014-05-31,1
2841,4349,2,2012-01-19,1
5744,6439,4,2013-12-18,1
4927,4026,2,2013-05-28,1
15196,7317,2,2013-07-19,1
6929,2098,2,2012-11-01,1
2109,305,2,2011-09-12,1
12493,7746,2,2011-06-03,1
8142,6904,9,2014-04-21,1
4642,7392,4,2013-03-27,1
15715,7678,4,2014-05-15,1
10442,1861,8,2013-07-16,1
6404,7196,2,2012-06-27,1
13391,8078,2,2013-05-11,1
116,570,2,2003-11-15,1
8030,7392,4,2014-07-01,1
3686,2116,10,2013-04-28,1
6329,10110,2,2014-05-20,1
1844,2435,2,2012-09-12,1
10432,4470,14,2013-11-06,1
10312,5267,2,2013-12-07,1
1665,275,2,2001-08-31,1
12638,7662,10,2012-03-20,0
699,1488,2,2008-07-12,1
12476,10080,4,2013-12-19,1
10917,5884,2,2013-03-14,1
15478,6503,4,2012-01-05,1
11259,2101,4,2014-07-09,1
5009,1086,2,2007-08-26,0
8133,7832,2,2014-07-10,1
8498,5644,5,2012-10-15,1
14786,8825,2,2013-07-28,1
11162,8513,2,2013-03-07,1
3714,2387,9,2014-01-09,1
3984,3064,9,2013-01-19,1
6014,6443,2,2009-12-25,1
10759,6503,4,2012-09-04,1
7533,3986,2,2013-11-30,1
6509,919,2,2013-06-21,1
8949,4816,1,2009-01-18,1
34,5808,2,2013-03-07,1
4758,2012,7,2012-05-16,1
5125,1107,8,2005-11-07,1
12918,5969,3,2013-02-23,1
9954,1721,2,2014-01-28,1
115,10,2,2003-02-16,0
16618,9981,2,2014-02-20,1
4616,591,2,2013-11-26,1
5115,10064,3,2014-03-23,1
6638,4683,2,2014-01-29,1
13368,5022,7,2013-08-22,1
1818,254,2,2004-09-07,1
11,196,2,2008-06-07,1
1818,2402,2,2006-05-19,1
8915,1509,2,2012-11-05,1
4397,560,2,2013-06-26,1
3834,5165,2,2013-04-10,1
6676,4160,2,2014-04-26,1
15167,9327,2,2012-08-22,1
757,137,2,2009-10-25,1
1329,4599,2,2007-03-12,1
14834,9293,2,2014-02-17,1
3014,2768,4,2010-09-09,1
3214,5238,3,2013-01-20,1
4549,582,4,2014-04-20,1
10444,8227,2,2012-12-23,0
10750,6353,2,2012-06-24,1
12606,2649,7,2013-08-08,1
2376,2524,2,2012-11-29,1
8668,4551,2,2012-03-20,1
9582,7729,3,2012-09-26,1
232,172,2,2003-03-12,1
3982,5763,3,2014-06-26,1
3372,1269,9,2009-05-23,1
12704,5080,10,2013-02-18,1
15469,7114,2,2013-08-09,1
7839,7399,4,2014-03-04,1
229,4936,2,2010-03-08,1
5579,7524,5,2013-03-10,1
2277,8148,3,2012-12-10,1
130,1384,2,2004-10-07,1
12240,8667,4,2013-06-09,1
2676,372,2,2014-01-23,1
4822,8965,2,2013-05-11,1
2152,2977,9,2009-05-23,1
8668,4780,2,2011-08-24,1
9867,8480,2,2011-11-08,0
7766,2484,2,2012-01-05,1
7317,3619,2,2013-12-26,1
11291,5431,2,2014-01-25,1
901,900,2,2011-02-01,1
1524,7454,2,2012-03-01,1
5224,708,2,2014-05-03,1
7617,4700,2,2013-11-06,1
11117,9728,2,2014-02-04,1
15873,6399,2,2014-04-26,1
7599,6324,2,2014-05-04,1
14868,10048,2,2014-02-13,1
12305,9715,2,2013-10-02,0
12940,2804,5,2009-12-03,1
8687,3475,2,2010-03-22,1
3516,5534,1,2012-06-29,1
14582,7785,2,2011-05-28,1
11573,6767,4,2013-12-01,1
822,1229,2,2012-07-16,1
1317,912,2,2008-05-10,1
31,8906,4,2014-01-12,1
4627,7777,10,2014-06-19,1
13122,6078,2,2013-08-25,1
9163,7392,4,2011-03-09,0
3298,9218,4,2013-09-11,1
8581,1392,3,2013-04-02,1
4945,1870,2,2014-04-12,1
2905,8504,4,2012-12-12,1
