user_id,item_id,class,reviewTime,overall
17834,10143,10,2014-03-13,1
1131,11035,14,2013-08-25,1
9078,3558,14,2011-01-18,1
665,11698,14,2014-02-26,1
7626,2636,19,2013-01-26,1
4829,5594,9,2013-05-01,1
5146,2968,1,2012-11-29,1
4502,7276,19,2011-10-18,1
17845,7679,15,2011-12-22,1
3031,2481,14,2009-01-17,1
18565,9130,18,2013-04-15,1
13949,5666,8,2013-12-27,1
11471,5756,14,2014-05-10,1
15274,4285,19,2011-11-25,1
3671,3132,5,2008-12-23,1
17942,7935,19,2014-02-07,1
9004,7908,1,2013-07-11,1
7613,2354,8,2013-08-01,1
12063,1912,5,2010-12-28,1
572,5888,13,2013-09-28,1
809,7380,17,2011-09-03,1
11979,6513,12,2013-01-02,1
15062,9614,5,2013-12-31,1
15071,10800,13,2013-12-31,1
2826,7689,18,2011-09-26,1
13804,10897,19,2013-08-23,1
4435,1115,6,2006-10-06,1
5161,11608,15,2013-12-30,1
16865,11647,5,2013-12-22,1
17049,5006,13,2014-01-28,1
18827,10574,19,2014-03-03,1
14779,3859,17,2014-02-22,1
16533,10471,13,2013-12-13,1
11089,1616,8,2014-05-15,1
9197,1842,1,2013-06-06,1
9545,8499,7,2013-04-17,1
18023,7876,14,2012-12-06,1
12612,9968,19,2013-03-28,1
10808,10412,13,2014-02-18,1
17279,5287,4,2014-03-17,1
19178,11481,2,2014-03-26,1
11907,7187,16,2011-11-28,1
12009,4729,17,2013-08-22,1
2823,1728,6,2012-12-15,1
19036,9009,13,2013-11-23,1
8708,2732,2,2014-01-04,1
2824,1414,13,2011-01-27,1
11215,9364,19,2013-10-01,1
10708,9162,4,2012-10-17,1
726,10154,13,2014-07-08,1
13983,9088,19,2014-01-07,1
18043,8147,19,2013-06-24,1
7173,1812,4,2012-12-28,1
7914,7689,18,2011-11-12,1
16938,5666,8,2012-12-14,1
12092,9184,18,2013-12-14,0
8694,8910,14,2012-10-08,1
7052,4610,8,2012-09-17,1
17232,5248,19,2011-01-04,1
16560,11682,19,2014-04-12,1
2770,627,17,2004-08-08,1
14427,11405,9,2014-05-19,0
9146,2166,8,2013-09-23,0
18077,10000,8,2014-07-08,1
8823,2436,7,2014-03-04,1
2288,3286,6,2009-10-10,1
11416,3804,8,2011-01-01,1
12634,11781,1,2014-05-30,1
9225,6946,5,2014-04-25,1
132,6513,12,2012-12-11,1
15904,3870,11,2013-05-03,1
16671,11299,10,2014-07-09,1
2589,230,4,2014-01-13,1
8706,9482,5,2013-03-22,1
16410,8443,4,2013-12-09,1
6020,10031,7,2013-06-19,1
4060,3755,9,2013-01-06,1
5606,531,15,2008-02-16,1
17518,11090,19,2013-12-05,0
10921,1956,2,2014-01-11,1
2665,236,6,2013-07-01,1
489,11404,16,2013-12-02,1
153,813,1,2013-12-15,1
514,5543,4,2014-07-05,1
4097,9503,19,2013-03-23,1
13220,7282,15,2013-10-29,1
1230,2574,9,2014-05-31,0
17195,8025,5,2014-05-19,1
1072,7338,4,2011-09-21,1
1438,9233,6,2012-11-14,1
8468,8189,16,2012-03-12,1
14615,6455,8,2012-08-01,1
8113,877,17,2012-12-28,1
7235,10866,17,2013-11-09,1
2470,598,7,2012-01-05,1
12284,11525,14,2014-06-26,1
1608,4567,7,2012-12-30,1
2348,10105,5,2014-01-15,1
7685,6146,8,2013-04-24,1
2769,246,8,2003-11-08,1
16997,10198,13,2013-03-25,1
973,10955,8,2014-03-16,1
896,69,8,2013-10-12,1
479,7633,7,2012-10-02,1
1489,10400,8,2013-12-11,1
2417,209,8,2013-11-17,1
11903,6031,14,2013-12-21,1
5357,3538,14,2010-10-22,1
15307,5507,2,2010-11-17,1
16680,6063,2,2013-02-21,1
4892,438,7,2012-12-27,1
165,3962,8,2011-03-15,1
912,9858,8,2013-01-06,1
4897,7714,6,2013-02-28,1
1053,10349,6,2013-10-24,1
9630,1663,1,2013-06-13,1
8896,9086,19,2012-12-26,1
5292,4669,4,2011-08-07,1
12838,2136,1,2012-12-27,1
3993,6054,4,2013-12-01,1
17589,5701,13,2010-10-27,1
10046,7449,11,2014-07-07,1
10498,5502,17,2010-12-08,1
2783,1117,17,2006-12-06,1
9324,4432,11,2011-03-17,1
18583,7887,19,2013-10-03,1
6168,7278,19,2013-02-24,1
14595,7415,19,2012-11-19,1
4998,9922,2,2014-03-20,1
15138,3285,8,2008-12-18,1
9634,1191,14,2012-10-18,1
11105,1617,19,2012-12-17,1
12538,2042,3,2013-12-16,0
5928,8245,2,2014-01-24,1
13945,11000,9,2014-03-20,1
9661,7249,8,2013-05-23,1
2472,1279,6,2013-06-07,1
3321,400,7,2013-09-22,0
8486,926,1,2014-02-02,1
16291,11034,14,2014-02-10,1
639,11055,2,2013-11-14,1
8923,1303,19,2005-10-17,1
3989,10210,13,2014-01-03,1
2494,8797,8,2013-12-18,1
1860,174,1,2014-01-16,1
15361,6941,6,2013-04-18,1
18671,7823,18,2013-01-25,1
2727,7118,2,2013-10-19,1
18506,7463,19,2013-08-23,1
1236,1309,8,2005-01-20,1
8989,9762,19,2014-03-31,1
16908,7220,8,2014-06-25,1
18400,10742,14,2014-01-20,1
871,61,6,2011-10-18,1
2182,6586,1,2013-12-19,1
9755,7062,13,2013-11-24,1
8186,4705,13,2014-02-19,1
9729,1223,16,2013-07-30,1
1752,301,2,2001-02-27,1
623,156,8,2014-03-16,1
4229,2866,16,2013-08-15,1
12284,11180,18,2013-07-25,1
3606,6010,4,2014-01-28,1
2843,2568,19,2011-05-19,1
18654,7925,11,2014-01-15,1
2648,10667,16,2013-10-08,1
6017,10371,14,2013-09-17,1
2086,11328,8,2014-05-09,1
6593,9286,16,2012-12-26,1
493,4776,13,2010-11-25,1
9940,8598,15,2013-06-23,1
1721,163,12,2014-06-09,0
400,11023,14,2013-10-18,1
12646,2082,9,2013-11-13,0
6788,3230,8,2011-08-16,1
3076,4996,2,2013-03-20,1
7564,11167,11,2014-07-22,1
7285,11248,14,2013-09-07,1
5419,4510,6,2011-11-03,1
7544,4561,1,2013-11-20,1
13515,7631,14,2013-06-18,1
10237,3294,1,2012-08-09,1
5005,2072,4,2014-01-11,1
8947,7567,14,2013-05-06,1
10012,1284,12,2013-05-02,1
12332,9193,17,2014-04-25,1
13019,2182,15,2013-10-25,1
18905,10015,4,2014-01-09,1
13961,2587,18,2013-05-16,1
5124,5508,2,2013-03-12,1
799,11076,4,2013-09-03,1
12954,8492,7,2012-08-25,1
2817,6275,19,2013-12-18,1
10207,7318,1,2012-12-14,1
19281,10443,13,2013-01-18,1
9315,4256,18,2013-08-09,1
12833,5237,15,2014-01-01,1
6631,2492,13,2007-12-18,1
14968,5505,8,2010-11-02,1
3104,9281,2,2014-06-14,1
7468,773,15,2007-01-03,1
3902,1407,16,2008-04-09,1
15628,4650,2,2013-09-13,1
13117,9858,8,2013-04-28,1
10168,5446,6,2014-07-07,1
473,6829,9,2011-06-12,1
11095,11640,19,2014-04-08,1
1552,9340,8,2013-10-13,1
12479,2979,1,2010-12-31,1
14071,9737,13,2013-03-03,1
8757,2204,19,2012-12-30,1
14266,7436,18,2012-11-18,1
10373,4970,5,2014-01-04,1
4542,661,8,2005-06-20,1
16454,4947,4,2013-03-25,1
6033,597,8,2008-01-11,1
1554,3664,3,2014-01-11,1
6678,5308,18,2010-12-29,1
5664,3152,6,2012-01-04,1
6249,599,16,2014-06-28,1
7035,1797,17,2013-05-01,1
2058,6014,13,2014-04-13,1
18175,9138,4,2012-10-25,0
18319,11158,13,2014-03-03,1
3490,7010,4,2011-09-28,1
944,5140,8,2011-05-26,1
19044,11872,19,2014-06-19,1
4792,4141,13,2013-03-23,1
12238,8533,2,2013-02-22,1
8989,6275,19,2014-03-31,1
6604,4161,16,2014-05-19,1
15129,9654,4,2013-02-27,1
14756,11694,9,2014-01-03,1
15798,7972,8,2013-01-22,1
17773,11623,9,2014-01-09,1
321,2615,7,2013-03-11,1
2405,10386,1,2013-06-22,1
82,8506,7,2012-05-30,1
8837,1021,1,2012-12-18,1
8370,2057,7,2013-08-28,1
1317,3817,13,2011-12-19,1
11938,3958,5,2014-01-15,1
13736,11525,14,2014-07-05,1
4897,11513,16,2014-06-17,1
8666,4377,1,2013-01-08,1
11749,8447,6,2012-08-27,1
1628,1946,2,2012-01-13,1
5812,2628,4,2008-02-05,1
15515,10030,1,2013-06-30,1
15085,3593,11,2012-09-27,1
21,4547,1,2011-12-17,1
2607,2972,1,2014-01-19,1
7781,3475,8,2013-01-28,1
13380,10982,17,2014-01-02,1
4517,9236,18,2014-01-11,1
12436,9061,19,2013-01-14,1
13040,5459,1,2013-05-06,1
12264,8839,8,2014-01-06,1
4442,383,17,2004-11-26,1
15773,4729,17,2014-01-01,1
14696,11061,2,2013-08-26,1
52,2532,1,2013-05-12,1
6776,3306,7,2013-09-01,1
4601,9669,14,2013-12-18,1
12596,8985,5,2013-02-13,1
5102,7759,10,2013-11-24,1
17497,11011,14,2014-04-12,1
12030,1899,14,2012-12-18,1
15351,7178,14,2014-05-20,1
1634,158,12,2013-02-22,1
2866,7065,13,2013-03-20,1
3005,782,6,2014-01-09,1
8119,2891,2,2013-02-12,1
15164,6381,18,2014-01-05,1
14709,9281,2,2013-12-31,1
2495,8939,14,2013-06-18,1
1324,390,14,2014-07-16,1
6196,2511,2,2012-01-12,1
17525,11670,14,2014-06-27,0
11570,1752,4,2014-06-28,1
6134,592,8,2011-11-12,1
3372,2995,17,2009-08-18,1
17154,9423,8,2013-09-09,1
4932,2378,4,2009-12-02,1
2091,2636,19,2008-11-05,1
2463,3438,1,2013-12-28,1
2599,7673,9,2013-12-18,1
473,5534,5,2011-12-28,1
4197,356,16,2011-08-13,1
1713,581,8,2014-03-23,1
10853,8929,14,2013-01-09,1
17940,7357,9,2014-05-14,0
9403,10376,19,2013-08-17,1
14181,2695,1,2013-07-08,1
17725,8048,13,2013-05-22,1
18524,8223,19,2013-03-31,1
4760,1318,12,2012-09-14,1
5598,1400,17,2007-11-02,1
14417,7436,18,2014-02-25,1
5377,11175,6,2012-12-26,1
8864,5100,13,2013-01-25,1
4729,3862,17,2010-10-15,1
7715,5260,4,2012-05-15,1
16778,5827,5,2013-02-11,1
17000,4933,5,2013-12-12,1
1858,7701,8,2013-12-03,1
11174,1641,5,2014-05-17,1
4125,4038,3,2013-10-26,1
300,9276,8,2012-09-10,1
2314,2288,17,2012-01-16,1
1210,128,8,2012-02-26,1
2737,3419,2,2012-06-30,1
6838,7546,9,2014-02-24,1
18200,7650,8,2014-01-31,1
6925,2620,5,2007-12-26,1
17317,11025,14,2013-12-30,1
9022,1867,8,2010-06-21,1
15914,4878,1,2012-10-13,0
17844,6149,5,2010-12-21,1
8558,951,19,2004-08-19,0
4381,3285,8,2010-05-19,1
12493,5418,2,2013-07-23,1
1420,9615,5,2014-03-18,1
2311,5419,2,2014-04-14,1
5431,503,16,2010-08-26,1
5636,6326,5,2013-12-29,1
8538,11095,19,2013-09-19,1
5823,4820,4,2013-02-20,1
9750,1966,9,2014-05-25,1
651,11826,13,2014-05-05,1
18509,8071,13,2012-04-06,1
2058,11349,8,2014-04-13,1
9485,5199,14,2013-02-25,1
1134,10673,13,2013-10-01,1
5160,11587,1,2014-05-15,1
254,9154,2,2012-11-14,1
4837,2446,4,2013-03-03,1
8000,7544,3,2013-12-14,1
94,8194,16,2013-12-26,1
4231,4179,8,2012-10-24,0
3,3372,6,2013-01-28,1
6584,5742,16,2012-08-15,1
18618,7702,19,2013-01-11,1
2762,286,17,2001-08-28,1
14921,9231,18,2012-09-12,0
7467,2070,5,2012-04-30,1
15096,3264,2,2013-01-03,1
8364,7100,9,2013-04-01,1
5401,7037,16,2014-07-02,1
12239,3652,16,2012-12-30,1
5373,3982,16,2013-06-26,1
11796,5053,4,2011-01-11,1
10712,8730,4,2013-12-31,1
134,11429,18,2013-12-26,1
19272,11579,14,2014-04-05,1
2468,10628,4,2013-01-10,1
210,9340,8,2013-09-24,1
739,2508,16,2013-02-05,1
5223,3234,19,2011-05-10,1
5992,6734,4,2011-10-29,0
12598,3634,17,2013-01-18,1
8237,4501,19,2013-04-14,1
13832,2541,4,2013-09-16,1
5387,6293,9,2013-01-16,1
11939,2138,16,2014-03-03,1
870,5885,13,2010-12-16,1
19048,11411,7,2013-12-25,1
12059,8200,19,2013-02-05,1
10801,6254,11,2013-05-05,1
2473,3158,7,2013-12-28,1
4926,4450,3,2013-10-15,0
456,8554,17,2012-12-13,1
10220,5502,17,2013-12-17,1
9356,7514,18,2013-10-31,1
10858,1562,16,2013-05-13,1
1464,11656,4,2014-01-10,1
8995,1375,6,2014-03-23,1
16238,7631,14,2014-01-08,1
473,5260,4,2011-12-02,1
4281,2612,1,2009-01-08,1
17011,11188,10,2013-10-27,1
9671,1697,9,2013-12-25,1
7899,8820,6,2012-12-27,1
2367,5424,6,2013-07-19,1
13632,6050,13,2013-10-13,1
12232,11405,9,2013-08-24,1
4198,3502,16,2014-06-22,0
1260,1150,6,2014-05-18,1
4781,7292,9,2013-04-30,1
1445,8867,2,2013-10-26,1
17783,8018,4,2014-01-07,1
9674,8135,17,2013-04-06,1
6194,4925,8,2010-12-11,1
4751,5219,6,2010-06-27,1
5184,11125,14,2014-01-03,1
1664,5738,19,2014-03-28,1
9875,6068,4,2013-12-17,1
8642,5152,16,2010-05-18,1
3259,6677,4,2012-12-27,1
2219,11227,4,2013-09-16,1
16281,5209,8,2010-12-28,1
8231,7809,5,2013-05-23,1
1355,598,7,2012-06-29,0
5561,9233,6,2012-11-29,1
19179,9795,7,2013-07-09,1
9218,1106,8,2005-06-23,1
2514,363,8,2013-11-20,1
7010,701,13,2009-07-07,1
1600,9822,12,2012-12-11,1
7795,2815,6,2013-12-28,1
3400,3257,5,2009-01-28,1
5270,2814,9,2012-03-08,1
13993,11811,13,2014-03-16,1
3378,290,6,2013-11-11,1
4785,845,16,2005-08-18,1
11025,10792,8,2013-10-24,1
2069,11682,19,2014-04-17,1
5695,8792,2,2012-11-15,1
6553,1265,16,2013-06-24,1
14657,2994,17,2014-01-31,1
14665,10984,14,2014-07-11,1
4194,356,16,2014-06-09,1
6453,621,8,2013-06-09,1
1055,9303,19,2012-12-26,1
1707,2027,6,2013-01-12,1
490,2024,10,2009-12-05,1
3944,5203,16,2014-05-13,1
7586,10883,19,2014-05-23,1
11451,3174,16,2010-12-28,1
9497,1713,13,2013-01-25,1
12775,2313,13,2014-03-18,1
16607,7714,6,2013-12-26,1
15174,10985,17,2014-04-08,1
6107,1003,9,2005-06-07,1
5634,532,15,2013-05-08,1
8937,2060,7,2012-01-10,1
14579,3307,13,2013-02-26,1
4992,4755,14,2013-03-23,1
5441,8378,5,2013-10-03,1
14773,7406,8,2012-10-25,1
3564,10755,8,2014-06-05,1
910,11908,8,2014-07-22,1
5152,10920,19,2014-01-06,1
17467,11054,2,2013-11-21,1
17363,5756,14,2014-01-13,1
8812,1930,4,2013-12-12,1
11687,9259,14,2014-01-20,1
14979,5036,8,2010-12-25,1
5962,7088,2,2011-06-22,1
13736,11671,14,2014-04-13,1
3487,7504,8,2012-03-14,1
7835,824,1,2011-12-18,1
15685,9557,19,2012-12-31,0
6884,4813,17,2014-02-10,1
15304,10507,8,2013-12-19,1
11364,11672,4,2014-04-19,1
7403,2513,17,2008-12-12,1
16282,11672,4,2014-05-14,1
11490,7325,14,2013-01-18,0
17109,5104,15,2014-05-23,0
19368,11213,18,2013-12-23,1
1443,11231,13,2013-09-11,1
11118,4057,16,2013-07-06,1
3890,8413,19,2012-07-08,1
14973,4046,9,2014-01-09,1
509,29,1,2014-02-18,1
8629,11310,4,2014-02-21,1
104,7909,8,2014-07-07,1
4991,3381,19,2013-03-04,1
1967,2744,2,2013-03-10,1
15690,4385,17,2010-12-12,1
9421,8287,9,2012-08-15,1
14366,10179,13,2013-12-03,1
17604,6928,4,2013-04-11,1
4530,7907,12,2012-12-25,1
6448,4345,8,2013-11-05,1
2279,5798,1,2010-10-21,1
3848,339,4,2005-09-22,1
7759,2325,6,2012-01-10,1
4703,11827,2,2014-02-20,0
15844,5620,13,2011-06-19,1
18980,10642,1,2014-01-05,1
4037,6010,4,2014-05-23,1
11638,11629,2,2014-01-19,1
7267,4938,2,2013-07-21,1
12077,5272,19,2014-01-17,1
2608,4056,16,2013-08-26,1
15108,7553,2,2011-12-19,1
3825,5296,4,2013-12-14,1
8907,10611,16,2013-04-06,1
2874,8460,19,2012-12-25,1
773,11690,2,2014-03-20,1
2449,3868,8,2009-12-22,1
87,10690,4,2013-11-19,1
8855,2979,1,2013-03-15,1
8347,4566,3,2011-08-04,1
9012,2877,1,2014-01-06,1
5637,8863,1,2013-01-25,1
1266,832,2,2010-03-09,1
839,9462,18,2014-01-26,1
15792,10521,14,2013-07-26,1
5345,493,1,2013-01-24,1
15525,10929,19,2013-07-30,1
387,3874,8,2014-06-17,1
6294,1036,18,2005-01-17,1
1175,11572,13,2014-01-28,1
14341,10786,8,2013-12-19,1
6294,781,19,2005-08-10,1
7624,3757,8,2011-11-27,1
5531,3807,4,2010-12-25,1
5950,9431,16,2013-09-06,1
12674,3357,14,2012-09-06,1
19127,9791,14,2013-12-17,1
14714,3016,11,2013-07-21,1
2598,962,6,2013-01-06,1
18942,8732,7,2012-12-18,1
7827,2751,16,2013-08-21,1
681,9684,8,2012-12-24,1
5808,798,1,2004-01-12,1
8877,3222,18,2013-12-10,1
3889,5754,6,2014-07-12,1
14024,5246,19,2014-05-03,1
6578,3542,17,2012-01-17,1
11848,4471,7,2014-05-18,1
13203,2330,2,2014-03-16,1
16498,10512,1,2014-01-16,1
7369,767,19,2003-06-04,1
15396,11425,12,2013-05-17,0
6384,11561,3,2013-10-26,1
7043,1244,3,2013-09-04,1
3466,6310,18,2010-11-18,1
5029,5299,8,2013-01-10,1
355,1308,8,2014-05-07,1
12215,2369,7,2013-09-10,1
15412,4820,4,2013-09-19,1
14344,9791,14,2014-04-13,1
7046,725,4,2011-12-25,1
7333,2807,11,2013-04-25,1
1007,4832,8,2013-05-05,1
19130,11334,10,2014-02-13,1
14181,3505,2,2013-10-24,1
4635,7572,19,2011-10-20,1
3324,598,7,2014-03-08,1
5674,2418,2,2011-11-11,1
9476,3228,5,2009-01-06,1
19311,10773,14,2014-01-06,1
8398,11807,13,2014-01-02,1
18730,10796,13,2014-02-12,1
10390,1388,8,2012-08-06,1
3477,301,2,2012-12-28,1
15874,7167,8,2014-03-03,1
12286,7235,5,2011-09-21,1
8169,890,16,2014-04-21,1
6059,858,19,2011-09-01,1
2197,8761,14,2013-02-27,1
13570,8732,7,2013-02-01,1
13707,5480,14,2010-09-30,1
100,3582,4,2008-08-26,1
15383,11126,6,2014-02-14,1
6338,3735,1,2012-12-21,1
8975,7604,4,2014-04-24,1
15400,6139,1,2013-06-13,1
3998,8366,2,2014-03-06,1
14978,7283,19,2012-11-24,1
7021,701,13,2013-08-11,1
6123,591,8,2009-01-06,1
11618,1793,8,2014-05-31,1
2060,1651,8,2008-12-10,1
6814,3393,4,2013-12-11,1
6542,643,1,2012-01-03,1
11952,2573,4,2009-12-23,1
13884,9153,19,2014-01-12,1
2449,4298,14,2010-02-10,1
6775,895,6,2014-01-11,1
10962,10455,14,2013-08-10,1
14243,8995,8,2012-09-02,1
7021,9709,14,2014-05-21,1
1183,2750,6,2008-11-17,0
11739,6692,7,2014-03-02,1
4807,5505,8,2012-12-28,1
5724,536,18,2004-11-05,1
45,5,5,2013-02-25,1
850,10216,13,2014-02-04,1
17481,11797,13,2014-01-31,1
16495,8828,17,2014-02-06,1
1097,716,2,2013-08-06,1
3380,10130,17,2013-05-09,1
10638,6015,2,2014-06-25,1
3429,1699,7,2007-06-08,1
17773,11611,19,2014-03-30,1
10273,8682,14,2013-10-24,1
17575,9230,18,2013-03-06,1
15129,9138,4,2012-11-20,1
6129,7818,18,2013-04-29,1
4864,7827,14,2013-01-02,1
414,8485,8,2012-07-03,0
2348,200,6,2014-02-15,1
298,8839,8,2013-11-20,1
15238,11554,13,2014-02-06,1
8368,10787,8,2013-10-31,1
15054,3229,18,2013-12-13,1
14048,11120,13,2014-01-08,1
9265,6222,6,2013-03-08,1
4770,2572,6,2009-08-15,1
5775,541,4,2013-09-20,1
6210,8483,8,2012-06-21,1
12716,11436,4,2013-08-28,1
14782,6622,5,2013-05-13,1
13942,11555,13,2014-03-07,1
15327,7535,3,2013-01-02,0
9841,1244,3,2012-12-09,1
13560,3281,8,2008-12-07,1
9477,8587,16,2014-07-09,1
8742,9730,14,2013-07-20,1
17288,6390,18,2014-01-07,1
4703,8275,19,2013-05-15,1
1831,6972,7,2012-07-11,1
5928,2134,7,2014-01-24,1
15194,8280,19,2014-01-17,1
5994,11209,18,2013-09-26,1
468,49,8,2006-01-06,1
9466,1151,6,2013-12-27,1
12505,5266,2,2013-12-31,1
7242,4204,16,2011-06-25,0
2565,4899,15,2011-01-11,0
16855,9480,10,2014-01-02,1
16370,7546,9,2013-01-02,1
66,5993,19,2014-02-07,1
2804,2395,8,2009-03-26,0
2627,597,8,2014-02-08,1
1443,341,4,2004-05-10,1
11520,4348,16,2012-11-25,1
5706,11739,2,2014-03-02,1
14976,4599,18,2014-02-04,1
1058,5504,16,2014-05-28,1
11604,2994,17,2009-01-14,1
16362,10319,17,2014-07-14,1
17641,10887,19,2013-08-11,1
8053,868,1,2012-10-19,1
14011,3973,8,2012-12-28,1
259,4652,5,2014-03-23,1
3149,723,6,2011-11-01,1
6405,7189,14,2014-07-06,1
12323,6907,18,2012-12-27,1
5857,10078,2,2014-03-22,1
835,4438,5,2014-01-13,1
6284,3718,13,2014-02-25,1
5619,6447,4,2014-01-01,1
483,342,13,2014-03-01,1
6257,7473,4,2013-01-16,0
4412,380,18,2011-08-25,1
11210,1967,7,2014-03-25,1
3890,9654,4,2013-01-25,1
13068,9450,19,2013-11-30,1
3825,1676,4,2014-03-30,1
13817,3020,6,2014-05-18,1
1608,5540,13,2013-01-16,1
2004,3119,2,2012-08-12,1
8760,9179,18,2014-04-14,1
1024,2852,1,2013-12-26,1
6126,3587,2,2013-10-23,1
11183,1784,4,2013-12-29,1
6765,1735,9,2012-12-10,1
15745,9204,14,2014-03-21,1
13900,4395,6,2013-04-14,1
19076,11379,18,2014-02-11,1
13611,3836,14,2014-01-07,1
2457,2462,17,2013-10-16,1
1484,9278,1,2012-07-26,1
16164,4067,8,2014-05-15,1
12500,3449,3,2014-02-03,1
5072,7011,14,2012-12-19,1
15698,6140,11,2013-05-30,1
4635,4979,13,2013-10-25,1
769,46,5,2012-01-26,1
11263,1656,19,2013-05-29,1
8121,9202,14,2012-12-27,1
1100,5158,5,2013-11-01,1
4098,477,8,2007-01-11,1
7291,1076,14,2005-09-28,1
181,5625,8,2013-04-04,1
14155,2676,5,2014-01-11,1
12162,6220,4,2014-03-30,1
19032,10468,14,2013-12-29,1
216,6574,8,2014-03-02,1
16102,4023,1,2012-11-06,1
13246,2290,5,2013-02-13,1
7618,7501,13,2012-12-21,1
15229,5400,2,2014-04-10,1
14927,11527,14,2014-06-25,1
11383,7983,1,2013-12-27,0
6763,8941,17,2013-01-16,1
4635,6007,14,2013-11-27,1
1094,8828,17,2013-12-20,1
18644,10768,8,2014-01-07,1
12153,8101,19,2012-12-15,1
16471,10515,1,2013-11-03,1
7545,4462,2,2014-01-30,1
3825,11093,19,2014-02-08,1
8672,7753,19,2012-11-24,1
9233,2706,18,2007-12-30,1
5554,800,13,2005-01-02,0
2115,8435,19,2012-07-22,1
14089,5183,4,2014-02-23,1
6516,1918,6,2007-06-16,1
8519,7778,3,2013-10-16,1
3455,8991,5,2013-11-06,1
10159,1597,1,2013-04-16,1
1661,8904,14,2012-12-01,1
17422,9051,10,2014-03-20,1
5558,521,16,2006-08-02,1
5400,611,2,2008-12-26,1
13497,7641,4,2014-03-24,0
4915,633,8,2009-08-09,1
7489,7319,1,2013-12-31,1
7238,2541,4,2013-11-15,1
12281,11230,13,2013-09-21,1
722,42,8,2012-08-25,1
11598,8872,18,2012-04-19,1
16081,9342,2,2012-12-19,1
12285,9138,4,2012-10-16,1
16562,4979,13,2014-04-11,0
6819,9238,6,2012-12-16,1
15511,8594,2,2014-07-03,1
9605,1179,4,2010-05-26,1
4104,3069,14,2009-12-15,1
696,10750,8,2013-04-03,1
9382,9984,8,2013-01-14,1
18618,10041,13,2013-01-06,1
11949,10269,8,2013-04-09,1
14452,2890,14,2014-03-13,1
16402,8876,13,2012-08-17,1
5260,481,1,2012-08-05,1
8194,2003,6,2014-03-21,0
13563,8058,13,2014-03-04,1
14156,3493,7,2014-01-02,1
492,11818,18,2014-03-08,1
2436,9968,19,2013-03-20,1
14727,11178,5,2014-01-06,1
2011,10501,6,2013-09-15,1
5305,9799,13,2013-03-12,1
11271,1660,4,2014-06-05,1
17821,9612,12,2013-09-06,1
6859,689,13,2013-11-26,1
10597,2297,6,2008-08-14,1
15226,8370,14,2013-01-08,1
1472,8752,17,2013-01-09,1
18741,9505,19,2013-01-03,1
5586,9252,14,2012-12-05,1
7017,6280,17,2011-11-08,0
4103,11212,18,2013-11-03,1
10464,5214,8,2010-08-19,1
646,34,8,2012-04-01,1
898,284,3,2009-02-25,1
8129,5312,18,2011-12-27,1
10971,4444,8,2014-07-09,1
16005,5368,18,2013-05-11,1
11360,10718,17,2013-11-21,1
18004,7437,1,2012-02-04,1
12232,3285,8,2011-01-16,1
8302,4974,2,2013-01-04,1
1434,143,8,2011-03-24,1
16051,4255,18,2013-02-03,1
19064,11004,14,2013-10-29,1
4932,444,3,2013-12-06,0
4130,908,7,2010-02-03,1
3444,2893,5,2013-02-17,1
2725,10715,14,2013-12-26,1
11589,5288,4,2013-02-07,1
1667,4884,4,2010-09-15,1
17074,10362,14,2014-03-16,1
8694,8913,14,2012-10-08,1
6031,580,8,2010-09-26,1
14505,10748,14,2013-12-12,1
3794,770,7,2013-11-18,1
11833,1819,17,2014-05-04,1
7444,5948,15,2013-05-10,1
6753,10384,7,2013-12-17,1
18302,9954,19,2014-01-28,1
15411,9154,2,2012-10-16,1
10390,4923,8,2012-03-02,1
8764,1951,5,2007-01-09,1
12804,4223,6,2011-05-14,1
7768,5234,2,2010-07-26,1
3248,286,17,2014-04-02,1
4007,7518,18,2013-09-26,1
8662,4000,9,2013-02-21,1
3491,301,2,2012-11-14,1
19390,11629,2,2014-01-03,1
5870,4670,19,2013-01-12,1
9171,3047,13,2014-02-17,1
3275,7388,5,2014-02-04,1
2974,7895,8,2013-01-15,1
18708,10452,10,2013-10-09,1
15341,9668,17,2012-12-10,1
1679,9362,19,2012-09-19,0
3020,289,6,2002-09-12,1
12938,5636,16,2014-06-09,1
14528,4814,17,2011-02-23,1
9056,2042,3,2012-12-20,1
5544,773,15,2009-02-19,1
1472,1765,6,2013-01-09,1
4409,7907,12,2012-03-20,1
13752,2511,2,2013-11-29,1
3306,3084,4,2013-01-11,1
17044,7504,8,2011-10-14,1
7610,6222,6,2013-12-02,1
11236,10651,14,2014-02-06,1
19046,9076,13,2014-01-05,1
7548,1829,7,2013-11-12,1
2653,235,6,2013-03-20,0
13591,7692,18,2011-10-08,1
12195,5364,18,2014-01-09,1
12646,8935,6,2014-02-01,1
5317,1333,1,2013-12-30,1
10399,8020,4,2013-07-01,1
7573,782,6,2012-12-28,1
245,8757,7,2012-12-25,1
14547,2943,1,2014-01-19,1
3437,1847,18,2008-10-17,1
16224,4138,14,2012-06-03,1
2228,9690,17,2013-12-15,1
11069,2137,8,2014-01-18,1
9363,7829,2,2013-12-28,1
4897,11060,13,2013-11-07,1
239,4581,8,2013-09-02,1
13308,3388,3,2011-05-08,0
15461,5782,4,2010-12-12,1
6593,5831,18,2010-11-14,1
11797,5756,14,2014-01-12,1
6775,676,7,2014-01-11,1
