user_id,item_id,class,reviewTime,overall
19936,5293,4,2013-02-12,1
1760,9127,1,2013-01-29,1
10718,4091,1,2013-09-28,1
535,7419,5,2013-12-19,1
15833,10373,5,2013-07-18,1
6030,615,2,2010-01-13,1
13342,8599,1,2012-07-04,1
16419,7494,6,2013-06-11,1
9719,999,5,2013-05-10,1
18005,5176,1,2011-02-24,1
14440,10998,6,2013-06-23,1
224,9214,5,2012-11-08,1
9397,9592,2,2012-08-10,0
11310,7679,2,2012-07-17,1
3591,11406,5,2013-12-13,1
1954,7739,5,2013-09-14,1
15821,4567,2,2013-04-12,1
1325,4581,3,2013-07-13,1
18317,5939,5,2013-01-31,1
20194,8608,6,2014-04-14,1
939,8746,6,2014-05-22,1
19638,11782,4,2014-03-05,1
4936,10769,6,2014-02-26,1
10159,8638,5,2014-03-10,0
18016,7977,6,2014-04-09,1
1899,127,2,2014-02-26,1
20610,6264,4,2014-07-09,1
13025,4037,6,2012-12-31,1
19585,11622,2,2014-07-07,1
20897,9560,6,2013-06-30,1
12772,1697,5,2012-11-14,1
9616,8393,2,2013-10-08,0
3387,4521,1,2014-05-15,1
73,6702,5,2014-06-28,1
8009,10571,5,2013-04-05,1
850,3558,1,2012-10-31,1
7978,4247,2,2013-04-05,1
11048,6435,2,2013-03-25,1
13704,11603,2,2014-02-14,1
9113,9992,1,2014-05-12,1
16690,9634,1,2013-03-09,1
12928,7751,5,2013-08-08,1
887,8561,5,2013-02-26,0
6573,507,2,2011-04-30,1
14287,9725,5,2012-12-09,1
5551,8802,5,2013-08-26,1
17934,10711,4,2013-06-17,1
6377,3425,2,2010-06-22,1
1290,8598,1,2013-01-23,1
13572,9915,2,2013-12-04,1
13635,9885,5,2012-10-27,1
14071,5869,2,2014-06-30,1
157,5031,1,2013-03-28,1
7891,1393,5,2012-12-17,0
19142,10717,6,2014-04-22,1
20626,6307,1,2014-01-21,1
10712,1243,2,2013-01-04,1
17617,8633,6,2013-03-26,1
2196,1190,5,2013-06-06,0
21244,9835,5,2014-03-27,1
15443,7057,5,2013-03-08,0
5497,8587,1,2012-07-09,0
3438,5313,2,2011-08-22,1
2,9716,5,2014-04-17,1
19302,10996,1,2013-05-14,1
4298,1989,2,2012-12-23,1
7176,9158,5,2013-01-16,1
8238,3328,5,2013-07-11,0
1622,11888,5,2014-06-23,1
16627,4435,2,2011-04-13,1
21188,9121,6,2014-02-21,1
21050,7805,1,2014-06-13,1
19336,11615,5,2014-05-26,1
12540,3561,2,2008-12-13,1
3736,11709,2,2014-05-28,1
7142,1474,1,2012-04-25,1
295,247,2,2014-02-28,1
2355,9501,5,2014-03-06,1
3833,5401,5,2013-08-11,0
5136,7117,1,2013-04-14,0
11571,8466,5,2012-01-28,1
10064,9943,2,2014-07-11,1
10511,3924,5,2013-07-09,1
17887,10695,2,2013-03-20,1
1387,8583,2,2012-12-27,1
13007,5963,1,2014-07-04,1
17480,7302,1,2013-12-30,1
3792,5267,4,2013-10-20,1
6335,10163,1,2013-10-30,1
945,7134,2,2013-11-08,0
7368,3350,2,2012-10-24,1
13592,2112,5,2013-01-24,1
3502,232,2,2012-12-02,0
2670,10571,5,2013-04-12,1
7904,5011,4,2012-08-29,1
7687,2612,5,2013-02-23,1
5176,7075,5,2011-12-22,1
8216,7821,5,2013-01-31,1
8915,11898,4,2014-03-12,1
9339,10566,2,2013-02-24,1
6417,8083,2,2012-11-02,1
9902,7675,2,2011-06-11,1
7978,2522,5,2013-01-22,1
4650,6120,2,2014-03-14,0
13692,2123,3,2010-03-09,1
4235,9904,5,2014-04-11,1
9465,1159,5,2014-06-06,1
10155,2662,2,2013-03-28,1
20208,6242,1,2013-04-03,1
8132,11664,5,2014-05-12,1
10465,1190,5,2014-03-08,1
15851,4610,6,2013-01-11,1
17492,10060,5,2014-07-08,1
10755,1538,1,2011-05-25,1
1642,1844,5,2014-05-07,1
14366,2129,5,2013-12-30,1
1057,11126,5,2013-04-15,1
20631,8583,2,2013-08-03,1
9916,6705,5,2012-11-24,0
20629,7646,6,2014-07-08,1
4198,7424,1,2012-09-24,1
10071,7020,5,2013-02-06,1
8619,3208,2,2013-04-08,1
994,11732,6,2014-03-10,1
21617,9218,5,2012-12-10,1
8968,10777,2,2013-03-14,1
12297,8665,2,2013-12-07,1
11168,1450,5,2008-07-07,1
15598,2514,4,2008-04-10,1
14801,7554,5,2012-04-06,1
3126,205,5,2014-05-19,1
18050,8990,6,2013-12-06,1
7337,1178,5,2011-02-28,1
11192,7134,2,2011-08-01,1
3123,922,2,2013-02-18,1
9404,1188,2,2013-04-13,1
16138,2703,1,2014-04-22,1
14424,7001,5,2012-01-09,1
2688,177,5,2012-12-01,1
22127,10912,5,2014-07-10,1
14848,8819,1,2013-12-11,1
13350,8601,1,2012-09-11,1
21185,11508,1,2014-06-16,1
19166,4560,6,2013-02-06,1
6848,5333,6,2012-07-28,1
5603,7654,6,2014-02-14,1
17007,3153,6,2012-11-27,1
5530,11651,5,2014-07-19,1
13909,5095,5,2012-06-03,1
7096,10697,2,2013-03-17,1
7626,6484,1,2013-10-07,1
8835,4768,5,2014-05-19,1
7834,5348,5,2013-10-17,1
4648,1288,2,2010-09-17,1
1507,946,1,2014-01-18,1
19149,4806,2,2012-09-09,1
4652,3950,5,2013-05-29,1
16927,3130,1,2014-06-27,1
17440,7849,6,2014-07-08,1
10257,3498,1,2012-11-28,1
18010,10752,5,2013-06-24,1
13385,8599,1,2012-07-08,1
16053,6359,5,2012-03-31,1
12654,2932,1,2014-02-18,1
4492,1498,5,2014-03-02,1
4766,7696,1,2011-10-12,1
11776,4669,5,2013-02-16,1
16010,3219,1,2011-12-25,1
20834,9082,5,2013-02-01,1
8703,10735,4,2013-09-20,1
13381,8608,6,2014-06-08,1
14074,3942,6,2013-04-27,1
18743,4209,6,2013-05-30,1
19293,10405,2,2013-11-06,1
7617,9608,4,2013-04-01,1
10863,11988,2,2014-06-26,1
677,6235,6,2013-07-25,1
10789,1246,5,2014-07-14,0
2102,4558,1,2013-01-02,1
17837,10917,5,2013-07-31,1
13638,11727,2,2014-06-30,1
18816,4282,2,2010-04-09,1
6862,2734,6,2010-03-04,1
17241,5167,6,2013-03-19,1
11276,3396,5,2011-07-24,0
8492,3537,5,2013-07-10,1
17657,3493,6,2013-11-18,1
9362,3889,5,2012-06-06,1
18493,10609,6,2014-01-16,1
5680,6624,6,2014-01-03,1
7762,5107,3,2011-03-27,1
20407,9562,1,2013-08-05,1
10723,1243,2,2013-12-05,1
16022,4173,1,2014-07-16,0
7593,1177,2,2013-02-17,1
5205,372,2,2013-08-09,1
7143,7883,5,2014-03-29,1
19802,10726,1,2013-07-26,1
8110,1477,6,2013-03-04,1
21421,11365,5,2013-07-11,1
13354,7016,1,2012-10-19,1
13873,6997,1,2013-02-04,1
18500,8092,6,2012-08-08,1
14240,2105,1,2012-12-31,0
21067,9712,6,2013-03-31,1
13387,8705,6,2012-08-09,1
15442,3470,2,2014-05-29,1
17042,10811,5,2013-02-27,1
17881,11763,2,2014-03-12,1
18380,9956,1,2013-08-29,0
17947,9586,2,2013-01-19,1
19933,8236,5,2013-01-15,1
15832,8676,5,2013-03-20,1
8802,5277,5,2011-07-18,1
345,275,2,2013-11-20,1
9089,6901,1,2013-04-14,1
2426,2572,5,2014-03-25,1
1118,10033,2,2013-11-01,1
18966,4432,4,2014-04-09,1
10860,11939,5,2014-04-29,1
9644,1404,2,2014-02-28,1
4318,11228,5,2014-05-25,1
21021,9160,5,2013-10-29,1
10395,4551,1,2013-09-03,0
14405,2144,6,2013-05-11,1
20107,5517,1,2013-08-26,1
14081,10819,1,2013-11-02,1
6054,840,5,2013-01-04,1
14554,7049,5,2013-11-06,1
2798,3075,2,2013-03-28,1
14104,2216,2,2012-11-27,0
1959,8690,2,2013-06-05,1
20278,10512,1,2014-04-29,1
15604,2588,2,2013-12-06,1
7778,11774,2,2014-04-11,1
8313,3362,5,2008-01-13,0
7896,11188,6,2014-01-20,1
15467,11249,6,2013-11-12,1
962,2067,4,2013-03-22,1
13349,5266,1,2012-08-08,1
21596,11878,2,2014-03-03,1
12214,11454,6,2014-05-12,1
13595,8499,6,2012-04-10,1
5652,6389,2,2013-07-17,1
16179,6241,1,2013-03-20,0
14224,8289,2,2013-11-26,1
2953,189,2,2011-09-19,1
7340,9133,1,2013-09-19,1
15646,4450,2,2013-07-04,1
17846,3617,2,2013-03-07,1
12641,1665,2,2012-12-04,1
12942,6435,2,2014-05-04,1
19085,11305,6,2014-05-27,1
1105,5175,1,2010-12-20,1
6791,2475,4,2013-12-08,1
6455,4522,5,2014-05-02,1
14003,7532,6,2013-03-03,1
6966,9286,1,2013-06-30,1
12935,6849,6,2013-01-23,0
11978,7238,2,2013-09-24,1
7583,4949,5,2013-03-21,1
16829,9640,1,2013-10-08,1
12960,7683,6,2013-12-07,1
7820,9837,2,2014-01-07,1
16220,8116,5,2013-07-30,1
12761,9876,2,2014-02-27,1
20258,9835,5,2014-04-21,1
21632,10926,6,2014-06-11,1
14905,2487,1,2010-05-19,1
5406,7596,5,2013-10-11,1
2969,8969,6,2013-12-01,1
2391,2846,2,2010-09-28,1
20798,7483,1,2013-09-12,1
21089,7169,1,2014-03-27,1
17892,4225,1,2014-06-18,1
6818,1591,5,2012-06-07,1
21144,11840,5,2014-05-15,1
15236,11292,6,2013-08-14,1
9160,11884,2,2014-06-30,1
4281,9388,5,2013-05-24,1
17086,10871,4,2013-12-12,1
9029,2294,5,2013-02-23,1
274,7766,5,2011-02-07,1
17113,10576,1,2013-02-27,1
1004,98,4,2013-09-09,1
10479,6541,2,2014-03-04,1
1038,3712,4,2013-02-15,1
2417,720,2,2013-11-04,1
12594,1649,2,2014-05-15,1
6602,9215,6,2014-01-01,1
18990,4457,1,2013-11-16,1
1079,7307,1,2013-06-25,1
45,6,2,2012-05-25,1
414,11670,4,2014-05-14,0
13687,6154,2,2014-01-30,1
14763,7819,2,2013-06-20,1
14019,6909,6,2013-04-04,1
12467,11718,4,2014-04-25,1
11175,9208,5,2014-03-05,0
15596,7307,1,2012-04-16,1
5560,6252,1,2014-01-12,1
1745,5596,1,2012-08-13,1
5466,7277,1,2013-08-10,1
5061,5091,2,2014-03-12,1
19979,9620,6,2013-11-05,1
18691,4512,2,2014-03-13,1
8095,9588,2,2012-06-04,1
10112,1463,4,2014-04-01,1
21173,7468,1,2013-02-27,1
4938,6162,5,2014-01-05,1
14291,10810,2,2013-04-18,1
4226,2979,3,2011-06-11,1
9792,2648,5,2013-12-05,1
19528,6242,1,2014-03-17,0
12918,3165,2,2012-11-09,1
1704,4110,1,2012-11-19,1
11415,3157,5,2011-02-26,1
14274,10759,5,2013-04-01,1
15182,7914,2,2012-11-26,1
12285,9767,6,2014-02-05,0
19137,5964,1,2013-04-30,1
17263,10664,5,2013-05-29,1
7934,11811,5,2014-02-18,1
15620,2641,2,2013-07-22,1
15611,7748,2,2013-03-02,1
1691,6311,5,2014-01-15,1
1044,1376,2,2012-04-06,1
12933,6973,1,2013-08-08,1
1735,4048,5,2012-12-31,1
18510,5631,1,2014-01-02,1
20045,7007,5,2013-02-16,1
4866,6887,2,2014-02-11,1
22152,12058,5,2014-06-19,1
14274,10691,2,2013-04-01,1
20562,10931,1,2014-03-25,1
11174,9387,1,2013-07-08,1
10465,9495,5,2014-04-14,1
10608,5788,2,2013-06-25,0
720,1492,5,2014-05-23,0
2471,6022,5,2013-06-17,1
9364,10815,4,2013-04-24,1
12971,8205,3,2014-01-18,1
2138,10104,1,2012-09-21,1
2542,1030,3,2013-01-27,1
10601,11887,5,2014-04-11,0
8414,2003,1,2013-04-19,1
17885,10564,2,2013-02-03,1
3073,1243,2,2014-06-28,1
7345,10861,1,2013-08-20,0
11388,7209,5,2011-09-25,1
21653,10694,2,2013-02-27,1
19459,11939,5,2014-04-30,1
4950,2967,5,2011-08-24,1
2885,5996,6,2013-02-17,1
424,7096,5,2014-01-08,1
9785,2517,3,2013-07-15,1
2612,4205,5,2010-10-20,1
18753,8070,1,2013-05-13,1
19433,9200,5,2014-04-14,1
19118,6624,6,2014-04-07,1
16721,2987,1,2013-11-16,1
6899,4473,2,2012-06-30,1
14676,9111,3,2013-05-09,1
19954,8557,5,2011-12-24,1
12318,2553,5,2013-07-30,1
5109,2794,4,2013-12-10,1
7384,613,3,2011-04-21,1
16402,10996,1,2014-02-21,0
9152,3447,4,2012-10-01,0
6313,3259,5,2011-06-27,1
11311,3977,1,2012-04-04,0
7005,10500,5,2013-03-23,1
17919,3704,5,2013-04-05,1
11382,2770,5,2014-01-19,1
10988,11945,2,2014-05-29,1
14322,5737,1,2012-03-20,1
440,579,1,2012-08-07,1
818,11506,6,2014-01-14,1
16633,8062,5,2014-05-26,1
10913,5192,1,2013-10-22,1
9658,987,5,2006-12-02,0
5033,5509,2,2009-07-10,1
15590,9538,2,2014-01-01,0
7565,7227,2,2012-12-25,1
8009,11529,5,2014-04-21,1
12122,4375,5,2013-02-20,1
10289,4803,5,2013-06-07,1
2539,5305,5,2012-02-27,1
17965,3705,5,2012-11-27,1
5408,1690,5,2011-11-24,1
647,5994,2,2012-12-13,1
20008,6807,5,2013-07-11,1
2931,187,1,2013-01-22,1
15770,10987,2,2013-05-17,1
2828,1943,5,2013-08-12,1
18802,4271,5,2009-02-27,1
7292,4878,4,2014-01-26,1
18360,7745,1,2013-12-26,1
4499,298,5,2012-04-24,1
13286,8780,2,2012-12-06,1
10504,1869,2,2013-03-28,1
7323,1838,2,2014-05-21,1
9558,9959,2,2014-05-16,1
17741,6663,1,2013-02-13,1
4811,11761,2,2014-06-27,1
4504,5787,2,2013-07-02,1
19503,8651,6,2014-02-16,1
10837,12039,5,2014-06-06,1
11150,11057,2,2014-01-03,1
11098,10559,2,2013-03-02,1
16349,7460,5,2013-01-13,1
13350,8635,1,2012-09-11,1
2524,165,2,2014-04-25,1
2566,5748,2,2012-10-24,1
13338,5647,1,2012-08-15,1
12928,7203,5,2013-08-08,0
1080,192,5,2014-02-27,1
6939,3884,5,2013-07-08,1
18156,8730,5,2012-06-21,1
13692,2089,6,2010-04-24,1
1568,4650,1,2011-06-03,0
9895,8590,6,2014-03-03,1
10964,5475,4,2010-03-18,1
10988,3818,5,2008-11-25,1
5669,3390,2,2009-01-11,1
11484,5396,2,2011-08-12,1
4879,3232,1,2013-05-06,0
11,1190,5,2013-05-17,1
8533,1957,3,2012-01-08,0
95,2481,1,2011-12-22,1
15819,10373,5,2013-07-09,1
3833,4532,5,2013-02-11,1
2152,4737,6,2014-03-18,1
18925,7302,1,2013-01-08,1
21900,10838,1,2014-05-06,1
631,41,5,2014-06-09,1
4908,333,5,2013-11-16,1
492,2319,5,2014-06-26,1
13441,8243,1,2013-05-17,1
21012,7591,6,2014-02-13,1
11666,1428,3,2013-03-05,1
15104,2802,5,2011-04-13,1
3618,1159,5,2009-05-29,1
14424,4512,2,2014-01-25,1
2544,4127,6,2014-01-18,1
18336,3965,2,2014-05-16,1
15335,7044,5,2014-03-18,1
7837,10324,2,2013-11-29,0
7704,5709,2,2012-10-03,0
10348,7906,2,2013-05-20,1
11244,8715,6,2014-01-19,0
7580,2004,5,2012-07-28,1
8463,7513,5,2013-11-03,1
15313,6388,5,2013-11-27,1
14664,8610,6,2013-04-05,1
4224,3058,1,2014-02-23,1
869,7115,2,2013-10-21,1
3233,7143,6,2013-03-03,1
11701,5950,5,2013-08-06,1
6277,5073,2,2011-01-12,1
13385,8706,6,2012-07-08,1
4728,8351,5,2014-02-22,1
17745,3915,4,2013-09-03,1
9920,9219,5,2013-02-03,1
19383,6501,5,2012-12-06,1
13976,10163,1,2013-10-15,1
19220,4628,1,2013-01-07,1
2977,4282,2,2013-08-23,1
10598,3177,5,2013-05-25,1
13784,8315,5,2013-10-17,1
20057,11390,1,2013-11-29,1
5520,10905,5,2013-10-01,1
20088,9934,1,2014-03-07,1
2548,2287,1,2014-04-11,0
16298,2778,4,2008-07-23,1
12884,5626,5,2013-04-25,1
5562,6633,3,2012-07-14,1
2113,4615,2,2013-11-12,1
14637,2215,4,2014-05-05,1
19175,6278,1,2011-02-11,0
16555,7605,1,2012-12-12,1
15182,6436,2,2013-09-30,1
14376,5131,6,2013-01-14,1
7797,8646,5,2013-04-20,1
14544,2175,1,2011-08-19,1
9782,1016,3,2013-08-23,1
1758,3208,2,2014-03-05,1
2631,7108,1,2014-01-06,1
6646,11168,2,2013-09-27,1
1266,209,5,2014-02-03,1
5555,11429,1,2014-04-10,1
4415,999,5,2012-01-15,1
887,10694,2,2013-02-24,1
1933,9767,6,2014-04-22,1
5887,2018,6,2011-04-18,1
8760,4734,1,2013-10-18,1
3251,10571,5,2013-03-27,1
6499,6585,2,2014-01-18,0
17992,5536,5,2010-03-31,1
5088,1578,4,2013-09-20,1
3000,4115,1,2012-12-22,1
2714,8229,5,2014-06-02,1
6084,11709,2,2014-04-26,0
7539,641,2,2010-08-28,1
2668,6930,1,2014-07-12,1
243,8144,2,2014-06-04,1
15625,9384,2,2013-11-13,1
17031,5074,1,2013-12-05,1
44,191,5,2013-01-07,1
13446,4779,5,2012-10-20,1
13908,4324,5,2012-06-22,1
15744,11856,5,2014-06-30,1
10912,3420,5,2012-10-28,0
16147,10717,6,2014-05-08,1
10544,1209,1,2013-10-18,1
16645,10050,5,2014-07-04,1
1562,1537,5,2011-11-26,1
14123,5294,5,2010-05-20,1
424,5794,2,2013-12-13,0
632,8103,1,2014-05-09,0
6463,10560,2,2013-03-02,1
363,27,5,2013-01-28,1
8995,8559,5,2012-05-13,1
9836,3536,3,2013-01-12,1
12331,3780,2,2011-08-18,1
20032,7135,2,2012-01-15,1
8229,3970,1,2013-01-03,1
11884,7657,5,2014-06-05,1
6700,11116,1,2013-06-22,1
8792,8450,5,2013-04-04,1
777,8555,5,2012-01-21,1
1582,7235,2,2013-08-20,1
6580,10097,1,2012-12-01,1
1085,6302,2,2010-09-07,0
16360,5625,2,2013-03-15,1
13256,9151,5,2014-01-06,1
573,6372,2,2013-11-30,1
6326,8855,5,2014-06-21,1
13893,2028,5,2011-09-13,0
16396,6206,4,2011-01-10,1
2600,6868,5,2012-01-03,0
6672,11205,2,2013-10-10,1
7999,11728,2,2014-06-24,0
1657,3235,1,2013-04-09,1
6313,4993,2,2013-11-10,1
7420,620,5,2013-04-02,1
122,11728,2,2014-07-09,1
2541,2757,1,2013-07-22,0
8012,2032,5,2011-07-02,0
20033,11572,6,2014-06-02,1
6089,9172,5,2014-06-01,1
13500,2595,1,2013-11-06,1
2733,7745,1,2013-11-17,1
14170,7172,5,2013-03-11,1
11998,5375,1,2012-06-01,1
12940,7033,2,2013-01-12,1
9015,7484,1,2012-05-11,1
9945,2469,2,2012-02-16,0
9077,5473,2,2013-12-04,0
21283,11448,1,2014-06-30,1
7099,10351,1,2013-06-08,1
9667,2524,2,2013-11-16,1
13062,4528,2,2013-01-09,1
17545,9312,1,2012-11-20,1
13079,1809,2,2013-05-18,1
6909,10577,1,2013-02-26,1
4043,2012,2,2009-08-14,1
1447,8218,2,2013-04-04,1
2105,4725,4,2009-12-08,1
9716,7717,5,2011-11-07,1
22098,11682,5,2014-05-06,1
4789,331,5,2012-08-30,1
13928,8615,6,2013-03-17,1
21345,9772,2,2014-04-09,1
9770,11463,5,2013-09-05,1
7618,10655,5,2013-08-26,1
10087,9324,1,2013-04-14,1
15164,10162,6,2013-03-15,1
4391,2175,1,2014-03-17,1
10628,11128,1,2013-06-10,1
10404,10374,5,2013-06-28,1
5338,8293,2,2013-11-25,1
3153,1678,1,2013-08-25,1
15278,7555,6,2014-04-30,1
6620,7896,5,2014-02-06,1
4283,8742,2,2013-01-16,1
8686,1726,5,2012-07-17,1
19469,10522,2,2014-05-10,1
8244,2721,5,2011-10-18,1
61,4876,4,2013-12-02,1
5937,6670,6,2013-09-08,1
20190,10163,1,2013-08-13,1
8269,3320,5,2012-03-05,0
13333,6917,6,2013-05-23,1
3618,1245,5,2013-11-27,1
13773,8969,6,2014-03-21,1
21568,9836,5,2013-09-02,0
10077,3131,1,2013-05-31,1
2828,2123,3,2013-10-04,1
1676,191,5,2012-12-23,1
20492,11568,2,2014-07-04,1
14197,2091,6,2013-10-11,1
9772,7270,1,2013-11-04,1
4591,3808,2,2010-08-19,1
11293,1772,5,2012-10-03,1
1055,5209,2,2013-02-05,1
10884,8761,1,2013-10-29,1
13475,11398,5,2013-10-28,1
336,4767,5,2014-03-01,1
9162,1592,3,2007-12-29,1
8624,4289,2,2014-07-11,1
6044,11076,5,2014-05-08,1
16934,8193,1,2013-07-12,1
14392,3907,6,2013-04-07,1
6494,10269,2,2013-07-23,1
15695,8662,2,2014-04-23,1
16349,3334,5,2011-01-29,0
14409,3938,2,2013-08-08,1
10006,4788,5,2014-05-30,1
15410,10925,1,2014-04-17,1
17943,10692,2,2013-05-08,1
6674,7732,5,2014-02-25,1
9809,5281,5,2013-05-05,1
3043,2278,5,2013-02-25,1
20639,6325,2,2014-04-21,1
8550,2400,3,2009-05-21,1
21575,8559,5,2012-01-02,1
225,5973,4,2012-10-24,1
3933,265,2,2014-05-28,1
6036,10702,2,2013-02-26,1
6058,1562,5,2012-05-23,1
8052,722,6,2011-08-03,1
12810,2473,5,2013-04-28,1
478,7665,5,2012-12-27,0
19019,11439,2,2014-02-05,0
12720,4647,1,2012-01-21,1
10704,11097,6,2014-06-14,1
14049,4174,6,2013-12-20,1
293,2883,1,2014-06-21,1
6342,9366,6,2014-03-31,1
13183,10890,2,2013-12-11,1
4100,2319,5,2013-07-07,1
19872,5240,3,2014-05-08,1
17767,3561,2,2008-11-26,1
11309,9165,5,2013-06-10,1
14016,7777,6,2012-02-05,1
9019,4626,5,2013-02-15,0
11543,3350,2,2014-04-01,1
3418,2987,1,2013-09-07,1
3552,556,4,2013-07-29,1
9583,6210,2,2013-08-28,1
10205,11978,4,2014-04-08,1
5158,362,5,2013-07-13,1
1220,5311,1,2011-05-06,0
22165,11918,5,2014-07-21,1
2023,9587,2,2012-09-28,1
19113,6483,1,2013-01-09,1
20887,11648,1,2014-02-16,1
21892,9369,6,2014-01-27,0
3505,7437,1,2011-08-11,1
15157,2353,1,2013-08-06,1
8241,6702,5,2013-05-08,0
4280,3096,1,2013-03-19,1
11033,5842,2,2010-08-20,0
9731,11783,2,2014-03-15,1
19662,9035,6,2013-08-02,1
12236,7201,5,2013-03-09,1
575,840,5,2013-02-05,1
15600,2516,5,2014-03-22,1
19845,11193,5,2013-08-03,1
1693,113,5,2013-06-04,1
7167,6435,2,2013-08-01,1
1594,132,5,2013-05-10,1
21793,10000,6,2014-01-31,1
12979,3460,5,2013-02-24,1
2876,9593,2,2012-08-15,1
936,7216,1,2013-04-28,1
16508,6239,5,2013-04-28,1
8323,5899,5,2014-03-24,0
12697,6920,1,2012-09-20,1
10981,10480,5,2013-07-20,1
12924,6063,6,2013-05-24,1
17282,8665,2,2013-05-15,1
7125,5787,2,2013-02-09,0
16947,10416,1,2013-05-22,1
19323,11536,5,2014-06-16,1
2750,9414,2,2014-04-18,1
8280,8167,2,2013-04-06,1
20438,6039,2,2014-05-22,1
13839,10802,1,2014-03-09,1
632,10957,2,2014-05-09,1
4757,3805,2,2013-02-21,1
7480,5163,2,2012-09-06,1
10728,1262,5,2011-07-20,0
9768,8184,1,2013-05-10,1
17461,8075,1,2013-11-30,1
8790,1811,2,2014-04-09,1
16513,11346,6,2013-10-06,1
10817,11658,5,2014-05-26,1
10853,11949,5,2014-05-01,1
1969,2338,6,2013-06-03,1
13103,2646,2,2012-12-22,1
20761,8859,1,2012-01-19,1
5015,2721,5,2013-06-16,1
4183,282,1,2013-09-10,1
5786,552,2,2009-12-05,0
19505,7763,6,2014-03-05,1
7263,2824,2,2008-11-16,1
2403,6978,1,2013-12-29,1
2059,7091,5,2014-07-13,1
22173,12020,2,2014-06-10,1
6861,6893,1,2014-03-21,1
1696,113,5,2013-09-10,1
10124,7986,6,2013-02-11,1
3969,267,1,2013-08-06,1
22058,11655,5,2014-02-01,1
17652,10267,6,2013-09-02,0
16579,6983,1,2013-11-09,1
8809,10454,5,2013-08-03,1
11751,9950,5,2013-08-14,0
21479,11711,2,2014-05-15,1
20676,6402,6,2013-07-06,1
10824,11939,5,2014-05-11,1
13504,1912,5,2011-05-22,1
617,5175,1,2011-06-11,1
4077,10862,2,2013-04-23,1
5016,8583,2,2014-02-09,0
755,178,5,2013-10-28,1
21769,10419,1,2014-02-19,1
20305,9591,2,2012-05-22,1
3115,7817,1,2013-09-08,1
7411,6690,2,2013-02-26,1
10211,10790,5,2013-05-14,1
18747,6489,1,2013-03-31,1
2833,4850,5,2013-02-19,1
3614,10827,2,2013-01-26,1
18166,11653,6,2014-05-13,1
18252,8969,6,2013-01-09,1
20201,5615,1,2012-08-20,0
13286,11085,2,2013-03-20,1
7825,3774,2,2013-12-01,1
14809,7599,1,2012-09-12,1
19422,4858,6,2013-01-07,1
19499,6141,5,2013-11-20,1
1733,11078,4,2013-06-13,1
9313,10912,5,2013-05-24,1
2555,1354,2,2012-10-22,1
21102,9712,6,2014-05-06,1
7242,4712,1,2013-07-04,1
12565,9591,2,2012-12-13,0
4849,997,2,2013-03-06,0
20639,12066,5,2014-07-01,1
4873,10681,2,2014-06-18,1
11657,4451,1,2013-10-07,1
15830,9253,2,2013-05-23,1
15651,7760,1,2014-02-05,1
6877,4763,5,2012-06-12,1
20880,10248,2,2013-08-29,1
9993,2841,5,2014-06-17,1
3816,10883,2,2013-06-06,1
21691,12059,2,2014-06-11,1
14015,7215,6,2012-12-20,1
5300,4594,2,2014-01-22,1
10834,1248,4,2014-05-02,1
14998,2788,5,2012-11-08,1
15700,6398,5,2013-10-24,1
5034,4608,6,2014-04-11,1
1196,2922,5,2010-03-16,1
21761,11230,2,2013-12-07,1
13581,10855,2,2014-03-21,1
357,11587,4,2014-01-31,1
11426,2733,5,2013-12-29,1
15605,5660,6,2013-06-19,1
7030,3226,4,2009-02-09,1
803,52,5,2012-06-21,1
4156,2425,6,2014-02-02,1
11980,2816,6,2013-03-10,1
11034,4151,2,2009-06-17,1
9030,8783,5,2011-12-20,1
10732,10136,2,2014-07-12,1
345,666,2,2014-03-16,0
1956,4750,3,2014-06-12,1
7097,8978,2,2014-03-10,1
5355,5162,6,2011-03-14,1
9897,2611,1,2013-12-29,0
11608,6569,5,2012-01-30,0
17034,5147,2,2013-03-09,1
13370,5921,6,2011-12-13,1
7452,6402,6,2011-11-15,1
19077,10844,4,2013-03-28,1
15923,2647,6,2008-10-15,1
18732,7779,1,2013-12-31,1
1325,6443,5,2013-12-28,0
9318,11282,2,2013-11-20,1
9313,2807,5,2011-03-25,1
16592,10402,2,2012-11-28,1
18822,6435,2,2011-03-17,1
12883,7243,6,2014-06-11,0
5678,10898,2,2013-09-20,1
17879,10753,5,2013-05-10,1
20063,11856,5,2014-07-13,1
1325,84,1,2012-12-21,1
20448,9746,1,2013-04-13,1
17204,3438,6,2014-05-20,1
17931,9885,5,2012-11-10,1
15668,10338,1,2013-01-03,1
21683,10359,5,2014-01-15,1
21142,10882,1,2014-01-30,1
11900,3447,4,2013-03-12,1
19040,4470,1,2013-04-06,1
12388,10619,6,2013-07-10,1
2836,3605,3,2013-12-14,1
11471,1602,2,2012-11-10,1
17012,10632,6,2014-04-04,1
7059,6508,5,2012-04-20,1
11387,5978,1,2013-11-06,1
1046,4350,6,2011-07-04,1
19994,5347,5,2010-02-08,1
9156,9224,5,2014-01-06,0
12855,3024,5,2012-07-07,1
225,8379,2,2012-10-07,1
3208,3695,5,2013-02-24,1
3176,2342,5,2008-02-21,1
21793,8824,1,2014-01-31,1
4953,340,4,2012-05-10,0
6035,6926,1,2013-06-30,1
10855,11909,5,2014-06-24,1
6501,5875,2,2014-02-28,1
